scenario,size,node,time,completed
loss-40,4,node-16,0.677000,8
loss-40,4,node-17,23.872000,9
loss-40,4,node-18,12.028000,10
loss-40,4,node-19,0.337000,11
loss-40,4,node-2,8.526000,12
loss-40,4,node-20,0.786000,13
loss-40,4,node-21,0.568000,14
loss-40,4,node-22,43.562000,15
loss-40,4,node-23,10.925000,16
loss-40,4,node-24,42.224000,17
loss-40,4,node-25,2.791000,18
loss-40,4,node-26,2.438000,19
loss-40,4,node-27,0.641000,20
loss-40,4,node-28,11.622000,21
loss-40,4,node-29,7.685000,22
loss-40,4,node-3,0.358000,23
loss-40,4,node-4,0.899000,24
loss-40,4,node-5,26.993000,25
loss-40,4,node-6,0.804000,26
loss-40,4,node-7,157.138000,27
loss-40,4,node-8,54.070000,28
loss-40,4,node-9,6.118000,29
loss-40,6,node-1,27.594000,1
loss-40,6,node-10,9.070000,2
loss-40,6,node-11,8.290000,3
loss-40,6,node-12,1.441000,4
loss-40,6,node-13,18.057000,5
loss-40,6,node-14,1.636000,6
loss-40,6,node-15,1.542000,7
loss-40,6,node-16,323.003000,8
loss-40,6,node-17,1.117000,9
loss-40,6,node-18,1.737000,10
loss-40,6,node-19,91.642000,11
loss-40,6,node-2,1.444000,12
loss-40,6,node-20,41.150000,13
loss-40,6,node-21,1.759000,14
loss-40,6,node-22,29.506000,15
loss-40,6,node-23,1.113000,16
loss-40,6,node-24,3.034000,17
loss-40,6,node-25,1.541000,18
loss-40,6,node-26,2.617000,19
loss-40,6,node-27,1.927000,20
loss-40,6,node-28,1.242000,21
loss-40,6,node-29,1.443000,22
loss-40,6,node-3,4.159000,23
loss-40,6,node-4,40.408000,24
loss-40,6,node-5,19.958000,25
loss-40,6,node-6,32.682000,26
loss-40,6,node-7,143.007000,27
loss-40,6,node-8,39.949000,28
loss-40,6,node-9,1.538000,29
loss-40,9,node-1,1.411000,1
loss-40,9,node-10,2.624000,2
loss-40,9,node-11,1.797000,3
loss-40,9,node-12,2.526000,4
loss-40,9,node-13,2.626000,5
loss-40,9,node-14,3.484000,6
loss-40,9,node-15,2.992000,7
loss-40,9,node-16,3.319000,8
loss-40,9,node-17,4.519000,9
loss-40,9,node-18,43.233000,10
loss-40,9,node-19,73.521000,11
loss-40,9,node-2,67.131000,12
loss-40,9,node-20,23.094000,13
loss-40,9,node-21,2.900000,14
loss-40,9,node-22,11.477000,15
loss-40,9,node-23,2.013000,16
loss-40,9,node-24,3.382000,17
loss-40,9,node-25,1.913000,18
loss-40,9,node-26,40.711000,19
loss-40,9,node-27,1.608000,20
loss-40,9,node-28,38.085000,21
loss-40,9,node-29,51.556000,22
loss-40,9,node-3,36.006000,23
loss-40,9,node-4,22.294000,24
loss-40,9,node-5,1.834000,25
loss-40,9,node-6,2.912000,26
loss-40,9,node-7,1.113000,27
loss-40,9,node-8,21.852000,28
loss-40,9,node-9,1.410000,29
loss-40,10,node-1,1.677000,1
loss-40,10,node-10,4.852000,2
loss-40,10,node-11,66.100000,3
loss-40,10,node-12,0.917000,4
loss-40,10,node-13,1.176000,5
loss-40,10,node-14,16.610000,6
loss-40,10,node-15,5.713000,7
loss-40,10,node-16,283.829000,8
loss-40,10,node-17,30.426000,9
loss-40,10,node-18,22.124000,10
loss-40,10,node-19,52.404000,11
loss-40,10,node-2,46.004000,12
loss-40,10,node-20,3.846000,13
loss-40,10,node-21,1.425000,14
loss-40,10,node-22,2.173000,15
loss-40,10,node-23,58.793000,16
loss-40,10,node-24,0.892000,17
loss-40,10,node-25,48.720000,18
loss-40,10,node-26,39.485000,19
loss-40,10,node-27,1.659000,20
loss-40,10,node-28,39.575000,21
loss-40,10,node-29,30.443000,22
loss-40,10,node-3,39.037000,23
loss-40,10,node-4,2.674000,24
loss-40,10,node-5,61.621000,25
loss-40,10,node-6,107.295000,26
loss-40,10,node-7,5.474000,27
loss-40,10,node-8,2.604000,28
loss-40,10,node-9,1.451000,29
loss-40,16,node-1,4.530000,1
loss-40,16,node-10,48.079000,2
loss-40,16,node-11,39.995000,3
loss-40,16,node-12,12.072000,4
loss-40,16,node-13,2.144000,5
loss-40,16,node-14,22.650000,6
loss-40,16,node-15,4.758000,7
loss-40,16,node-16,257.840000,8
loss-40,16,node-17,4.333000,9
loss-40,16,node-18,25.291000,10
loss-40,16,node-19,68.102000,11
loss-40,16,node-2,19.966000,12
loss-40,16,node-20,2.628000,13
loss-40,16,node-21,2.643000,14
loss-40,16,node-22,4.188000,15
loss-40,16,node-23,32.670000,16
loss-40,16,node-24,29.806000,17
loss-40,16,node-25,27.779000,18
loss-40,16,node-26,3.530000,19
loss-40,16,node-27,52.591000,20
loss-40,16,node-28,6.545000,21
loss-40,16,node-29,3.339000,22
loss-40,16,node-3,13.035000,23
loss-40,16,node-4,2.219000,24
loss-40,16,node-5,5.531000,25
loss-40,16,node-6,81.186000,26
loss-40,16,node-7,140.594000,27
loss-40,16,node-8,5.544000,28
loss-40,16,node-9,41.642000,29
loss-40,12,node-1,140.333000,1
loss-40,12,node-10,13.994000,2
loss-40,12,node-11,3.510000,3
loss-40,12,node-12,115.734000,4
loss-40,12,node-13,33.413000,5
loss-40,12,node-14,121.656000,6
loss-40,12,node-15,3.151000,7
loss-40,12,node-16,223.824000,8
loss-40,12,node-17,30.629000,9
loss-40,12,node-18,4.688000,10
loss-40,12,node-19,3.203000,11
loss-40,12,node-2,3.448000,12
loss-40,12,node-20,6.085000,13
loss-40,12,node-21,41.418000,14
loss-40,12,node-22,3.086000,15
loss-40,12,node-23,1.904000,16
loss-40,12,node-24,141.203000,17
loss-40,12,node-25,4.010000,18
loss-40,12,node-26,1.091000,19
loss-40,12,node-27,50.382000,20
loss-40,12,node-28,3.412000,21
loss-40,12,node-29,3.512000,22
loss-40,12,node-3,44.715000,23
loss-40,12,node-4,3.516000,24
loss-40,12,node-5,1.489000,25
loss-40,12,node-6,47.124000,26
loss-40,12,node-7,106.549000,27
loss-40,12,node-8,129.702000,28
loss-40,12,node-9,133.111000,29
loss-40,27,node-1,98.224000,1
loss-40,27,node-10,58.879000,2
loss-40,27,node-11,50.627000,3
loss-40,27,node-12,485.273000,4
loss-40,27,node-13,6.766000,5
loss-40,27,node-14,484.302000,6
loss-40,27,node-15,280.939000,7
loss-40,27,node-16,358.650000,8
loss-40,27,node-17,5.436000,9
loss-40,27,node-18,154.664000,10
loss-40,27,node-19,83.337000,11
loss-40,27,node-2,17.449000,12
loss-40,27,node-20,12.540000,13
loss-40,27,node-21,8.701000,14
loss-40,27,node-22,261.076000,15
loss-40,27,node-23,151.889000,16
loss-40,27,node-24,150.415000,17
loss-40,27,node-25,2.701000,18
loss-40,27,node-26,2.982000,19
loss-40,27,node-27,8.237000,20
loss-40,27,node-28,4.833000,21
loss-40,27,node-29,81.019000,22
loss-40,27,node-3,2.742000,23
loss-40,27,node-4,157.454000,24
loss-40,27,node-5,88.074000,25
loss-40,27,node-6,8.571000,26
loss-40,27,node-7,308.104000,27
loss-40,27,node-8,87.755000,28
loss-40,27,node-9,91.000000,29
loss-40,39,node-1,77.547000,1
loss-40,39,node-10,6.811000,2
loss-40,39,node-11,62.164000,3
loss-40,39,node-12,11.315000,4
loss-40,39,node-13,49.807000,5
loss-40,39,node-14,17.625000,6
loss-40,39,node-15,28.668000,7
loss-40,39,node-16,119.734000,8
loss-40,39,node-17,7.323000,9
loss-40,39,node-18,1113.568000,10
loss-40,39,node-19,8.711000,11
loss-40,39,node-2,333.746000,12
loss-40,39,node-20,62.912000,13
loss-40,39,node-21,201.724000,14
loss-40,39,node-22,198.994000,15
loss-40,39,node-23,7.186000,16
loss-40,39,node-25,54.400000,17
loss-40,39,node-26,285.047000,18
loss-40,39,node-27,224.269000,19
loss-40,39,node-28,144.435000,20
loss-40,39,node-29,19.147000,21
loss-40,39,node-3,694.049000,22
loss-40,39,node-4,124.111000,23
loss-40,39,node-5,81.004000,24
loss-40,39,node-6,1144.882000,25
loss-40,39,node-7,4.340000,26
loss-40,39,node-8,7.622000,27
loss-40,39,node-9,111.996000,28
loss-40,48,node-1,151.518000,1
loss-40,48,node-10,34.606000,2
loss-40,48,node-11,85.271000,3
loss-40,48,node-12,349.274000,4
loss-40,48,node-13,9.731000,5
loss-40,48,node-14,348.136000,6
loss-40,48,node-15,144.869000,7
loss-40,48,node-16,222.509000,8
loss-40,48,node-17,23.154000,9
loss-40,48,node-18,1039.642000,10
loss-40,48,node-19,9.042000,11
loss-40,48,node-2,259.690000,12
loss-40,48,node-20,15.457000,13
loss-40,48,node-21,16.961000,14
loss-40,48,node-22,12.462000,15
loss-40,48,node-23,9.690000,16
loss-40,48,node-25,209.338000,17
loss-40,48,node-26,211.047000,18
loss-40,48,node-27,150.182000,19
loss-40,48,node-28,17.975000,20
loss-40,48,node-29,205.816000,21
loss-40,48,node-3,620.175000,22
loss-40,48,node-4,50.188000,23
loss-40,48,node-5,7.198000,24
loss-40,48,node-6,1070.793000,25
loss-40,48,node-7,171.962000,26
loss-40,48,node-8,6.056000,27
loss-40,48,node-9,38.042000,28
loss-40,61,node-1,56.593000,1
loss-40,61,node-10,88.399000,2
loss-40,61,node-11,13.075000,3
loss-40,61,node-12,254.540000,4
loss-40,61,node-13,43.388000,5
loss-40,61,node-14,253.034000,6
loss-40,61,node-15,110.186000,7
loss-40,61,node-16,127.461000,8
loss-40,61,node-17,130.756000,9
loss-40,61,node-18,944.880000,10
loss-40,61,node-19,187.389000,11
loss-40,61,node-2,164.742000,12
loss-40,61,node-20,199.168000,13
loss-40,61,node-21,109.399000,14
loss-40,61,node-22,28.035000,15
loss-40,61,node-23,3.297000,16
loss-40,61,node-25,114.269000,17
loss-40,61,node-26,115.970000,18
loss-40,61,node-27,55.158000,19
loss-40,61,node-28,42.617000,20
loss-40,61,node-29,110.918000,21
loss-40,61,node-3,525.308000,22
loss-40,61,node-4,226.804000,23
loss-40,61,node-5,406.890000,24
loss-40,61,node-6,975.842000,25
loss-40,61,node-7,77.159000,26
loss-40,61,node-8,16.534000,27
loss-40,61,node-9,275.777000,28
loss-40,75,node-1,20.172000,1
loss-40,75,node-10,316.759000,2
loss-40,75,node-11,34.756000,3
loss-40,75,node-12,116.876000,4
loss-40,75,node-14,115.320000,5
loss-40,75,node-15,110.668000,6
loss-40,75,node-16,125.049000,7
loss-40,75,node-17,21.194000,8
loss-40,75,node-18,898.129000,9
loss-40,75,node-2,27.062000,10
loss-40,75,node-20,61.090000,11
loss-40,75,node-21,818.391000,12
loss-40,75,node-22,124.623000,13
loss-40,75,node-23,230.927000,14
loss-40,75,node-25,331.039000,15
loss-40,75,node-26,15.909000,16
loss-40,75,node-28,155.599000,17
loss-40,75,node-29,157.057000,18
loss-40,75,node-3,393.435000,19
loss-40,75,node-4,165.324000,20
loss-40,75,node-5,269.222000,21
loss-40,75,node-6,838.063000,22
loss-40,75,node-8,579.901000,23
loss-40,105,node-1,242.191000,1
loss-40,105,node-10,136.658000,2
loss-40,105,node-14,428.838000,3
loss-40,105,node-15,25.023000,4
loss-40,105,node-16,101.435000,5
loss-40,105,node-17,22.219000,6
loss-40,105,node-18,718.662000,7
loss-40,105,node-2,95.155000,8
loss-40,105,node-20,713.801000,9
loss-40,105,node-21,638.905000,10
loss-40,105,node-23,112.246000,11
loss-40,105,node-25,150.924000,12
loss-40,105,node-26,19.236000,13
loss-40,105,node-28,239.570000,14
loss-40,105,node-29,344.531000,15
loss-40,105,node-3,213.934000,16
loss-40,105,node-4,249.456000,17
loss-40,105,node-5,89.740000,18
loss-40,105,node-6,657.998000,19
loss-40,105,node-8,400.161000,20
loss-40,122,node-1,32.530000,1
loss-40,122,node-10,360.529000,2
loss-40,122,node-14,219.194000,3
loss-40,122,node-15,286.944000,4
loss-40,122,node-17,128.924000,5
loss-40,122,node-18,508.905000,6
loss-40,122,node-2,308.912000,7
loss-40,122,node-20,504.166000,8
loss-40,122,node-21,429.158000,9
loss-40,122,node-23,80.933000,10
loss-40,122,node-26,246.500000,11
loss-40,122,node-28,29.670000,12
loss-40,122,node-29,36.448000,13
loss-40,122,node-3,4.302000,14
loss-40,122,node-4,39.364000,15
loss-40,122,node-6,448.243000,16
loss-40,122,node-8,190.528000,17
loss-70,0,node-11,306.754000,1
loss-70,0,node-12,0.505000,2
loss-70,0,node-15,91.108000,3
loss-70,0,node-17,0.431000,4
loss-70,0,node-20,27.093000,5
loss-70,0,node-21,466.859000,6
loss-70,0,node-24,106.770000,7
loss-70,0,node-25,19.229000,8
loss-70,0,node-26,0.504000,9
loss-70,0,node-27,658.972000,10
loss-70,0,node-3,60.735000,11
loss-70,0,node-6,6.106000,12
loss-70,0,node-9,0.502000,13
loss-70,0,node-10,1.092000,1
loss-70,0,node-11,296.670000,2
loss-70,0,node-15,81.019000,3
loss-70,0,node-17,0.367000,4
loss-70,0,node-2,370.193000,5
loss-70,0,node-20,17.007000,6
loss-70,0,node-21,456.769000,7
loss-70,0,node-24,96.677000,8
loss-70,0,node-28,1084.281000,9
loss-70,0,node-3,50.644000,10
loss-70,0,node-5,797.454000,11
loss-70,0,node-6,0.366000,12
loss-70,0,node-9,0.181000,13
loss-70,2,node-11,285.596000,1
loss-70,2,node-15,69.942000,2
loss-70,2,node-17,8.331000,3
loss-70,2,node-20,5.933000,4
loss-70,2,node-21,445.698000,5
loss-70,2,node-24,85.602000,6
loss-70,2,node-3,39.568000,7
loss-70,2,node-6,0.244000,8
loss-70,2,node-9,0.244000,9
loss-70,4,node-11,273.534000,1
loss-70,4,node-13,80.690000,2
loss-70,4,node-15,57.879000,3
loss-70,4,node-20,1.052000,4
loss-70,4,node-21,433.575000,5
loss-70,4,node-24,73.537000,6
loss-70,4,node-3,27.501000,7
loss-70,4,node-6,156.911000,8
loss-70,4,node-9,0.551000,9
loss-70,6,node-11,259.498000,1
loss-70,6,node-15,43.829000,2
loss-70,6,node-21,419.523000,3
loss-70,6,node-24,59.488000,4
loss-70,6,node-3,13.453000,5
loss-70,6,node-6,142.856000,6
loss-70,6,node-9,2.428000,7
loss-70,9,node-11,241.454000,1
loss-70,9,node-14,1.775000,2
loss-70,9,node-15,25.783000,3
loss-70,9,node-21,401.482000,4
loss-70,9,node-24,41.442000,5
loss-70,9,node-26,1.780000,6
loss-70,9,node-3,1.780000,7
loss-70,9,node-6,124.792000,8
loss-70,10,node-11,220.428000,1
loss-70,10,node-15,4.746000,2
loss-70,10,node-21,380.447000,3
loss-70,10,node-24,20.405000,4
loss-70,10,node-26,2.635000,5
loss-70,10,node-6,103.755000,6
loss-70,16,node-11,194.441000,1
loss-70,16,node-21,354.450000,2
loss-70,16,node-24,19.499000,3
loss-70,16,node-6,77.760000,4
loss-70,12,node-11,160.423000,1
loss-70,12,node-21,320.433000,2
loss-70,12,node-24,35.620000,3
loss-70,12,node-28,1015.640000,4
loss-70,12,node-29,65.365000,5
loss-70,12,node-6,43.742000,6
loss-70,27,node-11,118.479000,1
loss-70,27,node-21,278.489000,2
loss-70,27,node-28,973.701000,3
loss-70,27,node-29,19.222000,4
loss-70,27,node-6,1.802000,5
loss-70,39,node-11,56.600000,1
loss-70,39,node-17,21.076000,2
loss-70,39,node-21,216.612000,3
loss-70,39,node-28,911.829000,4
loss-70,48,node-11,28.429000,1
loss-70,48,node-21,142.796000,2
loss-70,48,node-28,838.014000,3
loss-70,61,node-19,19.292000,1
loss-70,61,node-21,48.037000,2
loss-70,61,node-28,743.273000,3
loss-70,75,node-28,605.562000,1
loss-70,105,node-28,425.998000,1
loss-70,105,node-5,55.989000,2
loss-70,122,node-28,216.341000,1
reference,0,node-1,0.862000,1
reference,0,node-10,0.746000,2
reference,0,node-11,0.918000,3
reference,0,node-12,0.836000,4
reference,0,node-13,0.853000,5
reference,0,node-14,0.827000,6
reference,0,node-15,0.705000,7
reference,0,node-16,0.598000,8
reference,0,node-17,0.822000,9
reference,0,node-18,0.843000,10
reference,0,node-19,0.834000,11
reference,0,node-2,0.809000,12
reference,0,node-20,0.776000,13
reference,0,node-21,0.867000,14
reference,0,node-22,0.732000,15
reference,0,node-23,0.762000,16
reference,0,node-24,0.640000,17
reference,0,node-25,0.919000,18
reference,0,node-26,1.031000,19
reference,0,node-27,0.499000,20
reference,0,node-28,0.657000,21
reference,0,node-29,0.918000,22
reference,0,node-3,0.749000,23
reference,0,node-4,0.826000,24
reference,0,node-5,0.488000,25
reference,0,node-6,0.826000,26
reference,0,node-7,0.838000,27
reference,0,node-8,0.764000,28
reference,0,node-9,0.785000,29
reference,0,node-1,0.365000,1
reference,0,node-10,0.617000,2
reference,0,node-11,1.022000,3
reference,0,node-12,0.910000,4
reference,0,node-13,0.377000,5
reference,0,node-14,0.911000,6
reference,0,node-15,0.793000,7
reference,0,node-16,1.478000,8
reference,0,node-17,0.942000,9
reference,0,node-18,0.378000,10
reference,0,node-19,0.910000,11
reference,0,node-2,0.862000,12
reference,0,node-20,1.056000,13
reference,0,node-21,0.350000,14
reference,0,node-22,0.972000,15
reference,0,node-23,0.992000,16
reference,0,node-24,0.946000,17
reference,0,node-25,0.815000,18
reference,0,node-26,0.977000,19
reference,0,node-27,0.618000,20
reference,0,node-28,1.019000,21
reference,0,node-29,0.796000,22
reference,0,node-3,0.622000,23
reference,0,node-4,0.925000,24
reference,0,node-5,0.749000,25
reference,0,node-6,0.778000,26
reference,0,node-7,0.810000,27
reference,0,node-8,0.778000,28
reference,0,node-9,1.033000,29
reference,2,node-1,0.789000,1
reference,2,node-10,0.732000,2
reference,2,node-11,0.568000,3
reference,2,node-12,0.693000,4
reference,2,node-13,0.349000,5
reference,2,node-14,1.155000,6
reference,2,node-15,0.633000,7
reference,2,node-16,0.792000,8
reference,2,node-17,0.491000,9
reference,2,node-18,0.352000,10
reference,2,node-19,0.569000,11
reference,2,node-2,0.703000,12
reference,2,node-20,0.685000,13
reference,2,node-21,0.492000,14
reference,2,node-22,1.108000,15
reference,2,node-23,0.226000,16
reference,2,node-24,0.671000,17
reference,2,node-25,0.226000,18
reference,2,node-26,0.498000,19
reference,2,node-27,0.358000,20
reference,2,node-28,0.605000,21
reference,2,node-29,0.734000,22
reference,2,node-3,0.497000,23
reference,2,node-4,0.235000,24
reference,2,node-5,0.630000,25
reference,2,node-6,0.356000,26
reference,2,node-7,0.226000,27
reference,2,node-8,0.573000,28
reference,2,node-9,0.700000,29
reference,4,node-1,0.495000,1
reference,4,node-10,0.389000,2
reference,4,node-11,0.404000,3
reference,4,node-12,0.496000,4
reference,4,node-13,0.351000,5
reference,4,node-14,0.478000,6
reference,4,node-15,0.544000,7
reference,4,node-16,0.659000,8
reference,4,node-17,0.466000,9
reference,4,node-18,0.465000,10
reference,4,node-19,0.794000,11
reference,4,node-2,0.917000,12
reference,4,node-20,0.539000,13
reference,4,node-21,0.393000,14
reference,4,node-22,0.115000,15
reference,4,node-23,0.407000,16
reference,4,node-24,0.577000,17
reference,4,node-25,0.333000,18
reference,4,node-26,0.587000,19
reference,4,node-27,0.367000,20
reference,4,node-28,0.102000,21
reference,4,node-29,0.538000,22
reference,4,node-3,0.474000,23
reference,4,node-4,0.468000,24
reference,4,node-5,0.268000,25
reference,4,node-6,0.613000,26
reference,4,node-7,0.628000,27
reference,4,node-8,0.873000,28
reference,4,node-9,0.795000,29
reference,6,node-1,1.246000,1
reference,6,node-10,1.477000,2
reference,6,node-11,1.561000,3
reference,6,node-12,1.161000,4
reference,6,node-13,0.827000,5
reference,6,node-14,1.463000,6
reference,6,node-15,1.583000,7
reference,6,node-16,1.410000,8
reference,6,node-17,0.978000,9
reference,6,node-18,2.942000,10
reference,6,node-19,2.860000,11
reference,6,node-2,1.313000,12
reference,6,node-20,1.273000,13
reference,6,node-21,1.323000,14
reference,6,node-22,1.494000,15
reference,6,node-23,1.246000,16
reference,6,node-24,1.483000,17
reference,6,node-25,1.364000,18
reference,6,node-26,1.484000,19
reference,6,node-27,2.081000,20
reference,6,node-28,1.520000,21
reference,6,node-29,1.149000,22
reference,6,node-3,1.463000,23
reference,6,node-4,1.487000,24
reference,6,node-5,1.401000,25
reference,6,node-6,0.831000,26
reference,6,node-7,1.181000,27
reference,6,node-8,1.405000,28
reference,6,node-9,1.666000,29
reference,9,node-1,1.820000,1
reference,9,node-10,1.852000,2
reference,9,node-11,1.637000,3
reference,9,node-12,1.040000,4
reference,9,node-13,1.836000,5
reference,9,node-14,1.879000,6
reference,9,node-15,1.878000,7
reference,9,node-16,1.381000,8
reference,9,node-17,0.856000,9
reference,9,node-18,1.595000,10
reference,9,node-19,2.017000,11
reference,9,node-2,1.720000,12
reference,9,node-20,2.499000,13
reference,9,node-21,1.853000,14
reference,9,node-22,2.682000,15
reference,9,node-23,1.879000,16
reference,9,node-24,1.921000,17
reference,9,node-25,1.847000,18
reference,9,node-26,1.160000,19
reference,9,node-27,1.517000,20
reference,9,node-28,1.320000,21
reference,9,node-29,2.036000,22
reference,9,node-3,0.846000,23
reference,9,node-4,2.253000,24
reference,9,node-5,2.833000,25
reference,9,node-6,1.131000,26
reference,9,node-7,1.854000,27
reference,9,node-8,2.319000,28
reference,9,node-9,0.880000,29
reference,10,node-1,2.188000,1
reference,10,node-10,0.816000,2
reference,10,node-11,1.554000,3
reference,10,node-12,1.498000,4
reference,10,node-13,1.591000,5
reference,10,node-14,2.032000,6
reference,10,node-15,1.889000,7
reference,10,node-16,2.202000,8
reference,10,node-17,1.501000,9
reference,10,node-18,1.750000,10
reference,10,node-19,1.967000,11
reference,10,node-2,1.810000,12
reference,10,node-20,2.221000,13
reference,10,node-21,1.623000,14
reference,10,node-22,2.252000,15
reference,10,node-23,1.556000,16
reference,10,node-24,1.558000,17
reference,10,node-25,2.390000,18
reference,10,node-26,1.995000,19
reference,10,node-27,1.890000,20
reference,10,node-28,2.055000,21
reference,10,node-29,2.293000,22
reference,10,node-3,1.702000,23
reference,10,node-4,1.704000,24
reference,10,node-5,1.668000,25
reference,10,node-6,2.161000,26
reference,10,node-7,1.357000,27
reference,10,node-8,1.995000,28
reference,10,node-9,1.722000,29
reference,16,node-1,3.601000,1
reference,16,node-10,3.156000,2
reference,16,node-11,2.429000,3
reference,16,node-12,2.570000,4
reference,16,node-13,2.759000,5
reference,16,node-14,4.259000,6
reference,16,node-15,2.819000,7
reference,16,node-16,2.027000,8
reference,16,node-17,3.570000,9
reference,16,node-18,3.660000,10
reference,16,node-19,5.850000,11
reference,16,node-2,2.740000,12
reference,16,node-20,2.573000,13
reference,16,node-21,3.602000,14
reference,16,node-22,3.165000,15
reference,16,node-23,3.239000,16
reference,16,node-24,4.739000,17
reference,16,node-25,2.574000,18
reference,16,node-26,3.558000,19
reference,16,node-27,3.819000,20
reference,16,node-28,2.408000,21
reference,16,node-29,3.761000,22
reference,16,node-3,5.076000,23
reference,16,node-4,2.415000,24
reference,16,node-5,3.605000,25
reference,16,node-6,4.444000,26
reference,16,node-7,4.054000,27
reference,16,node-8,2.742000,28
reference,16,node-9,2.071000,29
reference,12,node-1,3.020000,1
reference,12,node-10,2.222000,2
reference,12,node-11,2.349000,3
reference,12,node-12,2.950000,4
reference,12,node-13,3.417000,5
reference,12,node-14,3.352000,6
reference,12,node-15,3.401000,7
reference,12,node-16,1.755000,8
reference,12,node-17,3.195000,9
reference,12,node-18,2.617000,10
reference,12,node-19,2.899000,11
reference,12,node-2,2.756000,12
reference,12,node-20,2.437000,13
reference,12,node-21,2.229000,14
reference,12,node-22,2.616000,15
reference,12,node-23,2.860000,16
reference,12,node-24,1.753000,17
reference,12,node-25,2.623000,18
reference,12,node-26,4.229000,19
reference,12,node-27,2.770000,20
reference,12,node-28,2.047000,21
reference,12,node-29,1.954000,22
reference,12,node-3,3.119000,23
reference,12,node-4,2.084000,24
reference,12,node-5,1.955000,25
reference,12,node-6,2.043000,26
reference,12,node-7,3.770000,27
reference,12,node-8,1.849000,28
reference,12,node-9,1.858000,29
reference,27,node-1,5.299000,1
reference,27,node-10,5.137000,2
reference,27,node-11,7.043000,3
reference,27,node-12,3.577000,4
reference,27,node-13,5.290000,5
reference,27,node-14,4.829000,6
reference,27,node-15,7.701000,7
reference,27,node-16,7.801000,8
reference,27,node-17,4.580000,9
reference,27,node-18,5.094000,10
reference,27,node-19,6.703000,11
reference,27,node-2,8.389000,12
reference,27,node-20,5.202000,13
reference,27,node-21,9.634000,14
reference,27,node-22,4.133000,15
reference,27,node-23,5.092000,16
reference,27,node-24,4.721000,17
reference,27,node-25,11.026000,18
reference,27,node-26,3.467000,19
reference,27,node-27,4.834000,20
reference,27,node-28,7.468000,21
reference,27,node-29,5.672000,22
reference,27,node-3,5.218000,23
reference,27,node-4,6.806000,24
reference,27,node-5,9.633000,25
reference,27,node-6,3.135000,26
reference,27,node-7,4.724000,27
reference,27,node-8,4.175000,28
reference,27,node-9,6.633000,29
reference,39,node-1,7.827000,1
reference,39,node-10,5.068000,2
reference,39,node-11,9.528000,3
reference,39,node-12,6.661000,4
reference,39,node-13,8.132000,5
reference,39,node-14,14.613000,6
reference,39,node-15,8.249000,7
reference,39,node-16,8.909000,8
reference,39,node-17,6.732000,9
reference,39,node-18,8.895000,10
reference,39,node-19,12.629000,11
reference,39,node-2,4.983000,12
reference,39,node-20,7.569000,13
reference,39,node-21,15.432000,14
reference,39,node-22,7.409000,15
reference,39,node-23,8.795000,16
reference,39,node-24,12.133000,17
reference,39,node-25,6.631000,18
reference,39,node-26,12.273000,19
reference,39,node-27,8.191000,20
reference,39,node-28,9.965000,21
reference,39,node-29,5.906000,22
reference,39,node-3,7.643000,23
reference,39,node-4,6.402000,24
reference,39,node-5,5.794000,25
reference,39,node-6,5.828000,26
reference,39,node-7,7.075000,27
reference,39,node-8,8.733000,28
reference,39,node-9,8.117000,29
reference,48,node-1,13.265000,1
reference,48,node-10,7.083000,2
reference,48,node-11,11.661000,3
reference,48,node-12,10.681000,4
reference,48,node-13,13.816000,5
reference,48,node-14,7.843000,6
reference,48,node-15,10.650000,7
reference,48,node-16,12.041000,8
reference,48,node-17,13.036000,9
reference,48,node-18,9.919000,10
reference,48,node-19,7.293000,11
reference,48,node-2,10.110000,12
reference,48,node-20,9.591000,13
reference,48,node-21,6.282000,14
reference,48,node-22,7.541000,15
reference,48,node-23,12.913000,16
reference,48,node-24,12.540000,17
reference,48,node-25,19.001000,18
reference,48,node-26,13.845000,19
reference,48,node-27,19.459000,20
reference,48,node-28,7.840000,21
reference,48,node-29,6.854000,22
reference,48,node-3,14.260000,23
reference,48,node-4,10.341000,24
reference,48,node-5,6.343000,25
reference,48,node-6,7.199000,26
reference,48,node-7,12.082000,27
reference,48,node-8,12.929000,28
reference,48,node-9,9.463000,29
reference,61,node-1,12.705000,1
reference,61,node-10,10.790000,2
reference,61,node-11,11.946000,3
reference,61,node-12,17.779000,4
reference,61,node-13,18.915000,5
reference,61,node-14,13.777000,6
reference,61,node-15,15.362000,7
reference,61,node-16,18.922000,8
reference,61,node-17,23.622000,9
reference,61,node-18,13.416000,10
reference,61,node-19,12.899000,11
reference,61,node-2,19.322000,12
reference,61,node-20,17.040000,13
reference,61,node-21,16.844000,14
reference,61,node-22,15.461000,15
reference,61,node-23,16.013000,16
reference,61,node-24,13.649000,17
reference,61,node-25,13.076000,18
reference,61,node-26,18.699000,19
reference,61,node-27,15.278000,20
reference,61,node-28,11.401000,21
reference,61,node-29,14.347000,22
reference,61,node-3,15.697000,23
reference,61,node-4,13.778000,24
reference,61,node-5,17.147000,25
reference,61,node-6,15.123000,26
reference,61,node-7,13.405000,27
reference,61,node-8,12.879000,28
reference,61,node-9,15.844000,29
reference,75,node-1,24.945000,1
reference,75,node-10,20.881000,2
reference,75,node-11,25.826000,3
reference,75,node-12,21.203000,4
reference,75,node-13,28.495000,5
reference,75,node-14,7.469000,6
reference,75,node-15,16.038000,7
reference,75,node-16,18.238000,8
