scenario,size,messages,node,time,filename,completed
eval,1,1,node-27,0.678000,testfile17-1-1,24
eval,1,1,node-23,0.689000,testfile17-1-1,25
eval,1,1,node-10,0.694000,testfile17-1-1,26
eval,1,1,node-29,0.704000,testfile17-1-1,27
eval,1,1,node-12,0.713000,testfile17-1-1,28
eval,1,1,node-6,0.714000,testfile17-1-1,29
eval,1,1,node-22,0.463000,testfile18-1-1,1
eval,1,1,node-17,0.469000,testfile18-1-1,2
eval,1,1,node-24,0.469000,testfile18-1-1,3
eval,1,1,node-3,0.471000,testfile18-1-1,4
eval,1,1,node-21,0.527000,testfile18-1-1,5
eval,1,1,node-9,0.801000,testfile18-1-1,6
eval,1,1,node-26,0.812000,testfile18-1-1,7
eval,1,1,node-18,0.825000,testfile18-1-1,8
eval,1,1,node-20,0.836000,testfile18-1-1,9
eval,1,1,node-4,0.839000,testfile18-1-1,10
eval,1,1,node-13,0.854000,testfile18-1-1,11
eval,1,1,node-10,0.862000,testfile18-1-1,12
eval,1,1,node-15,0.867000,testfile18-1-1,13
eval,1,1,node-5,0.867000,testfile18-1-1,14
eval,1,1,node-25,0.879000,testfile18-1-1,15
eval,1,1,node-12,0.977000,testfile18-1-1,16
eval,1,1,node-14,1.009000,testfile18-1-1,17
eval,1,1,node-1,1.011000,testfile18-1-1,18
eval,1,1,node-19,1.021000,testfile18-1-1,19
eval,1,1,node-28,1.039000,testfile18-1-1,20
eval,1,1,node-23,1.046000,testfile18-1-1,21
eval,1,1,node-11,1.048000,testfile18-1-1,22
eval,1,1,node-29,1.053000,testfile18-1-1,23
eval,1,1,node-2,1.056000,testfile18-1-1,24
eval,1,1,node-6,1.057000,testfile18-1-1,25
eval,1,1,node-7,1.096000,testfile18-1-1,26
eval,1,1,node-8,1.151000,testfile18-1-1,27
eval,1,1,node-16,1.166000,testfile18-1-1,28
eval,1,1,node-27,4.591000,testfile18-1-1,29
eval,0,0,node-28,0.316000,testfile19-1-0,1
eval,0,0,node-3,0.316000,testfile19-1-0,2
eval,0,0,node-22,0.319000,testfile19-1-0,3
eval,0,0,node-16,0.323000,testfile19-1-0,4
eval,0,0,node-6,0.692000,testfile19-1-0,5
eval,0,0,node-2,0.703000,testfile19-1-0,6
eval,0,0,node-18,0.757000,testfile19-1-0,7
eval,0,0,node-29,0.781000,testfile19-1-0,8
eval,0,0,node-4,0.788000,testfile19-1-0,9
eval,0,0,node-26,0.791000,testfile19-1-0,10
eval,0,0,node-27,0.814000,testfile19-1-0,11
eval,0,0,node-7,0.823000,testfile19-1-0,12
eval,0,0,node-8,0.825000,testfile19-1-0,13
eval,0,0,node-13,0.840000,testfile19-1-0,14
eval,0,0,node-15,0.882000,testfile19-1-0,15
eval,0,0,node-1,0.887000,testfile19-1-0,16
eval,0,0,node-9,0.889000,testfile19-1-0,17
eval,0,0,node-5,0.894000,testfile19-1-0,18
eval,0,0,node-17,0.899000,testfile19-1-0,19
eval,0,0,node-14,0.905000,testfile19-1-0,20
eval,0,0,node-25,0.910000,testfile19-1-0,21
eval,0,0,node-24,0.919000,testfile19-1-0,22
eval,0,0,node-10,0.923000,testfile19-1-0,23
eval,0,0,node-23,0.925000,testfile19-1-0,24
eval,0,0,node-19,0.929000,testfile19-1-0,25
eval,0,0,node-12,0.930000,testfile19-1-0,26
eval,0,0,node-21,0.935000,testfile19-1-0,27
eval,0,0,node-11,0.942000,testfile19-1-0,28
eval,0,0,node-20,1.020000,testfile19-1-0,29
eval,0,0,node-24,0.168000,testfile20-1-0,1
eval,0,0,node-22,0.169000,testfile20-1-0,2
eval,0,0,node-20,0.174000,testfile20-1-0,3
eval,0,0,node-2,0.174000,testfile20-1-0,4
eval,0,0,node-1,0.250000,testfile20-1-0,5
eval,0,0,node-8,0.250000,testfile20-1-0,6
eval,0,0,node-18,0.254000,testfile20-1-0,7
eval,0,0,node-10,0.255000,testfile20-1-0,8
eval,0,0,node-23,0.360000,testfile20-1-0,9
eval,0,0,node-17,0.398000,testfile20-1-0,10
eval,0,0,node-14,0.404000,testfile20-1-0,11
eval,0,0,node-13,0.411000,testfile20-1-0,12
eval,0,0,node-11,0.447000,testfile20-1-0,13
eval,0,0,node-3,0.454000,testfile20-1-0,14
eval,0,0,node-4,0.455000,testfile20-1-0,15
eval,0,0,node-6,0.457000,testfile20-1-0,16
eval,0,0,node-25,0.459000,testfile20-1-0,17
eval,0,0,node-29,0.469000,testfile20-1-0,18
eval,0,0,node-12,0.470000,testfile20-1-0,19
eval,0,0,node-7,0.472000,testfile20-1-0,20
eval,0,0,node-27,0.505000,testfile20-1-0,21
eval,0,0,node-28,0.514000,testfile20-1-0,22
eval,0,0,node-26,0.515000,testfile20-1-0,23
eval,0,0,node-5,0.533000,testfile20-1-0,24
eval,0,0,node-9,0.541000,testfile20-1-0,25
eval,0,0,node-19,0.559000,testfile20-1-0,26
eval,0,0,node-16,0.612000,testfile20-1-0,27
eval,0,0,node-21,0.678000,testfile20-1-0,28
eval,0,0,node-15,0.691000,testfile20-1-0,29
eval,0,0,node-3,0.527000,testfile21-1-0,1
eval,0,0,node-4,0.530000,testfile21-1-0,2
eval,0,0,node-27,0.544000,testfile21-1-0,3
eval,0,0,node-14,0.547000,testfile21-1-0,4
eval,0,0,node-15,0.560000,testfile21-1-0,5
eval,0,0,node-6,0.570000,testfile21-1-0,6
eval,0,0,node-12,0.749000,testfile21-1-0,7
eval,0,0,node-10,0.755000,testfile21-1-0,8
eval,0,0,node-18,0.755000,testfile21-1-0,9
eval,0,0,node-16,0.892000,testfile21-1-0,10
eval,0,0,node-22,0.897000,testfile21-1-0,11
eval,0,0,node-5,0.931000,testfile21-1-0,12
eval,0,0,node-17,0.938000,testfile21-1-0,13
eval,0,0,node-25,0.942000,testfile21-1-0,14
eval,0,0,node-2,0.950000,testfile21-1-0,15
eval,0,0,node-19,0.957000,testfile21-1-0,16
eval,0,0,node-23,0.972000,testfile21-1-0,17
eval,0,0,node-11,0.975000,testfile21-1-0,18
eval,0,0,node-28,0.977000,testfile21-1-0,19
eval,0,0,node-9,0.978000,testfile21-1-0,20
eval,0,0,node-24,1.020000,testfile21-1-0,21
eval,0,0,node-13,1.022000,testfile21-1-0,22
eval,0,0,node-8,1.033000,testfile21-1-0,23
eval,0,0,node-7,1.044000,testfile21-1-0,24
eval,0,0,node-26,1.055000,testfile21-1-0,25
eval,0,0,node-21,1.104000,testfile21-1-0,26
eval,0,0,node-1,1.125000,testfile21-1-0,27
eval,0,0,node-20,1.235000,testfile21-1-0,28
eval,0,0,node-29,1.245000,testfile21-1-0,29
eval,1,1,node-7,0.394000,testfile22-1-1,1
eval,1,1,node-1,0.398000,testfile22-1-1,2
eval,1,1,node-22,0.400000,testfile22-1-1,3
eval,1,1,node-24,0.404000,testfile22-1-1,4
eval,1,1,node-15,0.522000,testfile22-1-1,5
eval,1,1,node-3,0.523000,testfile22-1-1,6
eval,1,1,node-16,0.524000,testfile22-1-1,7
eval,1,1,node-26,0.526000,testfile22-1-1,8
eval,1,1,node-5,0.600000,testfile22-1-1,9
eval,1,1,node-19,0.608000,testfile22-1-1,10
eval,1,1,node-14,0.610000,testfile22-1-1,11
eval,1,1,node-29,0.616000,testfile22-1-1,12
eval,1,1,node-17,0.628000,testfile22-1-1,13
eval,1,1,node-23,0.703000,testfile22-1-1,14
eval,1,1,node-4,0.722000,testfile22-1-1,15
eval,1,1,node-2,0.748000,testfile22-1-1,16
eval,1,1,node-18,0.761000,testfile22-1-1,17
eval,1,1,node-21,0.776000,testfile22-1-1,18
eval,1,1,node-28,0.784000,testfile22-1-1,19
eval,1,1,node-6,0.803000,testfile22-1-1,20
eval,1,1,node-9,0.804000,testfile22-1-1,21
eval,1,1,node-27,0.814000,testfile22-1-1,22
eval,1,1,node-11,0.817000,testfile22-1-1,23
eval,1,1,node-13,0.818000,testfile22-1-1,24
eval,1,1,node-25,0.821000,testfile22-1-1,25
eval,1,1,node-10,0.894000,testfile22-1-1,26
eval,1,1,node-12,0.898000,testfile22-1-1,27
eval,1,1,node-20,0.903000,testfile22-1-1,28
eval,1,1,node-8,0.918000,testfile22-1-1,29
eval,1,1,node-11,0.312000,testfile23-1-1,1
eval,1,1,node-19,0.334000,testfile23-1-1,2
eval,1,1,node-15,0.353000,testfile23-1-1,3
eval,1,1,node-29,0.356000,testfile23-1-1,4
eval,1,1,node-25,0.362000,testfile23-1-1,5
eval,1,1,node-24,0.363000,testfile23-1-1,6
eval,1,1,node-26,0.366000,testfile23-1-1,7
eval,1,1,node-9,0.388000,testfile23-1-1,8
eval,1,1,node-3,0.391000,testfile23-1-1,9
eval,1,1,node-22,0.398000,testfile23-1-1,10
eval,1,1,node-6,0.401000,testfile23-1-1,11
eval,1,1,node-16,0.408000,testfile23-1-1,12
eval,1,1,node-10,0.413000,testfile23-1-1,13
eval,1,1,node-28,0.414000,testfile23-1-1,14
eval,1,1,node-1,0.432000,testfile23-1-1,15
eval,1,1,node-14,0.461000,testfile23-1-1,16
eval,1,1,node-27,0.466000,testfile23-1-1,17
eval,1,1,node-18,0.470000,testfile23-1-1,18
eval,1,1,node-8,0.496000,testfile23-1-1,19
eval,1,1,node-20,0.527000,testfile23-1-1,20
eval,1,1,node-13,0.534000,testfile23-1-1,21
eval,1,1,node-23,0.541000,testfile23-1-1,22
eval,1,1,node-7,0.543000,testfile23-1-1,23
eval,1,1,node-5,0.546000,testfile23-1-1,24
eval,1,1,node-4,0.555000,testfile23-1-1,25
eval,1,1,node-12,0.568000,testfile23-1-1,26
eval,1,1,node-21,0.606000,testfile23-1-1,27
eval,1,1,node-2,0.613000,testfile23-1-1,28
eval,1,1,node-17,1.016000,testfile23-1-1,29
eval,0,0,node-4,0.108000,testfile24-1-0,1
eval,0,0,node-12,0.109000,testfile24-1-0,2
eval,0,0,node-26,0.110000,testfile24-1-0,3
eval,0,0,node-17,0.111000,testfile24-1-0,4
eval,0,0,node-28,0.336000,testfile24-1-0,5
eval,0,0,node-20,0.340000,testfile24-1-0,6
eval,0,0,node-22,0.356000,testfile24-1-0,7
eval,0,0,node-13,0.359000,testfile24-1-0,8
eval,0,0,node-19,0.380000,testfile24-1-0,9
eval,0,0,node-27,0.387000,testfile24-1-0,10
eval,0,0,node-21,0.388000,testfile24-1-0,11
eval,0,0,node-23,0.418000,testfile24-1-0,12
eval,0,0,node-14,0.421000,testfile24-1-0,13
eval,0,0,node-16,0.469000,testfile24-1-0,14
eval,0,0,node-10,0.480000,testfile24-1-0,15
eval,0,0,node-9,0.487000,testfile24-1-0,16
eval,0,0,node-7,0.490000,testfile24-1-0,17
eval,0,0,node-8,0.495000,testfile24-1-0,18
eval,0,0,node-18,0.520000,testfile24-1-0,19
eval,0,0,node-24,0.522000,testfile24-1-0,20
eval,0,0,node-29,0.538000,testfile24-1-0,21
eval,0,0,node-3,0.542000,testfile24-1-0,22
eval,0,0,node-2,0.544000,testfile24-1-0,23
eval,0,0,node-11,0.559000,testfile24-1-0,24
eval,0,0,node-1,0.598000,testfile24-1-0,25
eval,0,0,node-25,0.611000,testfile24-1-0,26
eval,0,0,node-6,0.630000,testfile24-1-0,27
eval,0,0,node-5,0.812000,testfile24-1-0,28
eval,0,0,node-15,0.922000,testfile24-1-0,29
eval,0,0,node-21,0.270000,testfile25-1-0,1
eval,0,0,node-22,0.449000,testfile25-1-0,2
eval,0,0,node-13,0.453000,testfile25-1-0,3
eval,0,0,node-11,0.470000,testfile25-1-0,4
eval,0,0,node-6,0.475000,testfile25-1-0,5
eval,0,0,node-9,0.481000,testfile25-1-0,6
eval,0,0,node-18,0.488000,testfile25-1-0,7
eval,0,0,node-8,0.520000,testfile25-1-0,8
eval,0,0,node-4,0.674000,testfile25-1-0,9
eval,0,0,node-10,0.699000,testfile25-1-0,10
eval,0,0,node-23,0.705000,testfile25-1-0,11
eval,0,0,node-20,0.733000,testfile25-1-0,12
eval,0,0,node-29,0.733000,testfile25-1-0,13
eval,0,0,node-5,0.734000,testfile25-1-0,14
eval,0,0,node-12,0.747000,testfile25-1-0,15
eval,0,0,node-1,0.754000,testfile25-1-0,16
eval,0,0,node-17,0.761000,testfile25-1-0,17
eval,0,0,node-19,0.764000,testfile25-1-0,18
eval,0,0,node-16,0.788000,testfile25-1-0,19
eval,0,0,node-2,0.793000,testfile25-1-0,20
eval,0,0,node-3,0.795000,testfile25-1-0,21
eval,0,0,node-28,0.822000,testfile25-1-0,22
eval,0,0,node-7,0.832000,testfile25-1-0,23
eval,0,0,node-26,0.833000,testfile25-1-0,24
eval,0,0,node-27,0.833000,testfile25-1-0,25
eval,0,0,node-15,0.843000,testfile25-1-0,26
eval,0,0,node-24,0.889000,testfile25-1-0,27
eval,0,0,node-25,0.951000,testfile25-1-0,28
eval,0,0,node-14,1.085000,testfile25-1-0,29
eval,0,0,node-8,0.311000,testfile26-1-0,1
eval,0,0,node-18,0.312000,testfile26-1-0,2
eval,0,0,node-29,0.341000,testfile26-1-0,3
eval,0,0,node-10,0.342000,testfile26-1-0,4
eval,0,0,node-3,0.344000,testfile26-1-0,5
eval,0,0,node-16,0.358000,testfile26-1-0,6
eval,0,0,node-25,0.375000,testfile26-1-0,7
eval,0,0,node-28,0.388000,testfile26-1-0,8
eval,0,0,node-26,0.389000,testfile26-1-0,9
eval,0,0,node-27,0.391000,testfile26-1-0,10
eval,0,0,node-7,0.412000,testfile26-1-0,11
eval,0,0,node-17,0.493000,testfile26-1-0,12
eval,0,0,node-5,0.500000,testfile26-1-0,13
eval,0,0,node-4,0.624000,testfile26-1-0,14
eval,0,0,node-19,0.625000,testfile26-1-0,15
eval,0,0,node-23,0.636000,testfile26-1-0,16
eval,0,0,node-24,0.660000,testfile26-1-0,17
eval,0,0,node-6,0.668000,testfile26-1-0,18
eval,0,0,node-21,0.677000,testfile26-1-0,19
eval,0,0,node-11,0.710000,testfile26-1-0,20
eval,0,0,node-9,0.711000,testfile26-1-0,21
eval,0,0,node-15,0.713000,testfile26-1-0,22
eval,0,0,node-20,0.722000,testfile26-1-0,23
eval,0,0,node-12,0.748000,testfile26-1-0,24
eval,0,0,node-14,0.776000,testfile26-1-0,25
eval,0,0,node-22,0.806000,testfile26-1-0,26
eval,0,0,node-2,0.897000,testfile26-1-0,27
eval,0,0,node-1,1.033000,testfile26-1-0,28
eval,0,0,node-13,1.041000,testfile26-1-0,29
eval,0,0,node-2,0.165000,testfile27-1-0,1
eval,0,0,node-3,0.165000,testfile27-1-0,2
eval,0,0,node-17,0.166000,testfile27-1-0,3
eval,0,0,node-21,0.167000,testfile27-1-0,4
eval,0,0,node-15,0.243000,testfile27-1-0,5
eval,0,0,node-7,0.244000,testfile27-1-0,6
eval,0,0,node-19,0.245000,testfile27-1-0,7
eval,0,0,node-6,0.250000,testfile27-1-0,8
eval,0,0,node-25,0.292000,testfile27-1-0,9
eval,0,0,node-1,0.293000,testfile27-1-0,10
eval,0,0,node-5,0.294000,testfile27-1-0,11
eval,0,0,node-18,0.378000,testfile27-1-0,12
eval,0,0,node-27,0.378000,testfile27-1-0,13
eval,0,0,node-16,0.397000,testfile27-1-0,14
eval,0,0,node-10,0.406000,testfile27-1-0,15
eval,0,0,node-26,0.409000,testfile27-1-0,16
eval,0,0,node-28,0.409000,testfile27-1-0,17
eval,0,0,node-22,0.476000,testfile27-1-0,18
eval,0,0,node-29,0.478000,testfile27-1-0,19
eval,0,0,node-23,0.479000,testfile27-1-0,20
eval,0,0,node-12,0.520000,testfile27-1-0,21
eval,0,0,node-4,0.520000,testfile27-1-0,22
eval,0,0,node-8,0.531000,testfile27-1-0,23
eval,0,0,node-14,0.543000,testfile27-1-0,24
eval,0,0,node-9,0.555000,testfile27-1-0,25
eval,0,0,node-13,0.636000,testfile27-1-0,26
eval,0,0,node-24,0.636000,testfile27-1-0,27
eval,0,0,node-20,0.637000,testfile27-1-0,28
eval,0,0,node-11,0.688000,testfile27-1-0,29
eval,0,0,node-13,0.551000,testfile28-2-0,1
eval,0,0,node-17,0.553000,testfile28-2-0,2
eval,0,0,node-19,0.570000,testfile28-2-0,3
eval,0,0,node-10,0.572000,testfile28-2-0,4
eval,0,0,node-27,0.579000,testfile28-2-0,5
eval,0,0,node-5,0.580000,testfile28-2-0,6
eval,0,0,node-3,0.588000,testfile28-2-0,7
eval,0,0,node-12,0.591000,testfile28-2-0,8
eval,0,0,node-11,0.608000,testfile28-2-0,9
eval,0,0,node-14,0.613000,testfile28-2-0,10
eval,0,0,node-6,0.722000,testfile28-2-0,11
eval,0,0,node-22,0.739000,testfile28-2-0,12
eval,0,0,node-25,0.739000,testfile28-2-0,13
eval,0,0,node-23,0.748000,testfile28-2-0,14
eval,0,0,node-26,0.767000,testfile28-2-0,15
eval,0,0,node-9,0.772000,testfile28-2-0,16
eval,0,0,node-24,0.777000,testfile28-2-0,17
eval,0,0,node-29,0.838000,testfile28-2-0,18
eval,0,0,node-7,0.864000,testfile28-2-0,19
eval,0,0,node-1,0.891000,testfile28-2-0,20
eval,0,0,node-21,0.896000,testfile28-2-0,21
eval,0,0,node-16,0.899000,testfile28-2-0,22
eval,0,0,node-8,0.926000,testfile28-2-0,23
eval,0,0,node-15,0.932000,testfile28-2-0,24
eval,0,0,node-20,0.935000,testfile28-2-0,25
eval,0,0,node-4,1.029000,testfile28-2-0,26
eval,0,0,node-18,1.034000,testfile28-2-0,27
eval,0,0,node-2,1.107000,testfile28-2-0,28
eval,0,0,node-28,1.423000,testfile28-2-0,29
eval,0,0,node-28,0.380000,testfile29-2-0,1
eval,0,0,node-8,0.446000,testfile29-2-0,2
eval,0,0,node-10,0.457000,testfile29-2-0,3
eval,0,0,node-27,0.457000,testfile29-2-0,4
eval,0,0,node-11,0.463000,testfile29-2-0,5
eval,0,0,node-4,0.465000,testfile29-2-0,6
eval,0,0,node-26,0.474000,testfile29-2-0,7
eval,0,0,node-9,0.474000,testfile29-2-0,8
eval,0,0,node-15,0.476000,testfile29-2-0,9
eval,0,0,node-6,0.500000,testfile29-2-0,10
eval,0,0,node-21,0.509000,testfile29-2-0,11
eval,0,0,node-18,0.518000,testfile29-2-0,12
eval,0,0,node-25,0.519000,testfile29-2-0,13
eval,0,0,node-23,0.527000,testfile29-2-0,14
eval,0,0,node-19,0.530000,testfile29-2-0,15
eval,0,0,node-16,0.536000,testfile29-2-0,16
eval,0,0,node-17,0.564000,testfile29-2-0,17
eval,0,0,node-1,0.574000,testfile29-2-0,18
eval,0,0,node-20,0.577000,testfile29-2-0,19
eval,0,0,node-14,0.578000,testfile29-2-0,20
eval,0,0,node-29,0.697000,testfile29-2-0,21
eval,0,0,node-7,0.719000,testfile29-2-0,22
eval,0,0,node-2,0.748000,testfile29-2-0,23
eval,0,0,node-5,0.770000,testfile29-2-0,24
eval,0,0,node-24,0.781000,testfile29-2-0,25
eval,0,0,node-3,0.782000,testfile29-2-0,26
eval,0,0,node-13,0.848000,testfile29-2-0,27
eval,0,0,node-22,0.879000,testfile29-2-0,28
eval,0,0,node-12,1.192000,testfile29-2-0,29
eval,1,1,node-19,0.239000,testfile30-2-1,1
eval,1,1,node-24,0.241000,testfile30-2-1,2
eval,1,1,node-16,0.245000,testfile30-2-1,3
eval,1,1,node-2,0.246000,testfile30-2-1,4
eval,1,1,node-5,0.318000,testfile30-2-1,5
eval,1,1,node-18,0.343000,testfile30-2-1,6
eval,1,1,node-9,0.344000,testfile30-2-1,7
eval,1,1,node-22,0.357000,testfile30-2-1,8
eval,1,1,node-23,0.362000,testfile30-2-1,9
eval,1,1,node-4,0.362000,testfile30-2-1,10
eval,1,1,node-11,0.365000,testfile30-2-1,11
eval,1,1,node-12,0.467000,testfile30-2-1,12
eval,1,1,node-13,0.554000,testfile30-2-1,13
eval,1,1,node-20,0.560000,testfile30-2-1,14
eval,1,1,node-14,0.562000,testfile30-2-1,15
eval,1,1,node-3,0.616000,testfile30-2-1,16
eval,1,1,node-15,0.622000,testfile30-2-1,17
eval,1,1,node-7,0.638000,testfile30-2-1,18
eval,1,1,node-1,0.642000,testfile30-2-1,19
eval,1,1,node-6,0.645000,testfile30-2-1,20
eval,1,1,node-10,0.648000,testfile30-2-1,21
eval,1,1,node-21,0.689000,testfile30-2-1,22
eval,1,1,node-17,0.702000,testfile30-2-1,23
eval,1,1,node-26,0.740000,testfile30-2-1,24
eval,1,1,node-29,0.743000,testfile30-2-1,25
eval,1,1,node-27,0.923000,testfile30-2-1,26
eval,1,1,node-25,0.941000,testfile30-2-1,27
eval,1,1,node-8,0.942000,testfile30-2-1,28
eval,1,1,node-28,1.005000,testfile30-2-1,29
eval,0,0,node-17,0.086000,testfile31-2-0,1
eval,0,0,node-19,0.087000,testfile31-2-0,2
eval,0,0,node-25,0.091000,testfile31-2-0,3
eval,0,0,node-24,0.092000,testfile31-2-0,4
eval,0,0,node-11,0.195000,testfile31-2-0,5
eval,0,0,node-7,0.204000,testfile31-2-0,6
eval,0,0,node-1,0.217000,testfile31-2-0,7
eval,0,0,node-13,0.225000,testfile31-2-0,8
eval,0,0,node-20,0.244000,testfile31-2-0,9
eval,0,0,node-21,0.249000,testfile31-2-0,10
eval,0,0,node-9,0.265000,testfile31-2-0,11
eval,0,0,node-14,0.267000,testfile31-2-0,12
eval,0,0,node-15,0.289000,testfile31-2-0,13
eval,0,0,node-18,0.294000,testfile31-2-0,14
eval,0,0,node-10,0.296000,testfile31-2-0,15
eval,0,0,node-29,0.329000,testfile31-2-0,16
eval,0,0,node-3,0.339000,testfile31-2-0,17
eval,0,0,node-16,0.342000,testfile31-2-0,18
eval,0,0,node-5,0.347000,testfile31-2-0,19
eval,0,0,node-22,0.352000,testfile31-2-0,20
eval,0,0,node-8,0.367000,testfile31-2-0,21
eval,0,0,node-2,0.384000,testfile31-2-0,22
eval,0,0,node-28,0.385000,testfile31-2-0,23
eval,0,0,node-12,0.391000,testfile31-2-0,24
eval,0,0,node-27,0.419000,testfile31-2-0,25
eval,0,0,node-23,0.421000,testfile31-2-0,26
eval,0,0,node-6,0.422000,testfile31-2-0,27
eval,0,0,node-26,0.533000,testfile31-2-0,28
eval,0,0,node-4,0.595000,testfile31-2-0,29
eval,0,0,node-22,0.451000,testfile32-2-0,1
eval,0,0,node-2,0.473000,testfile32-2-0,2
eval,0,0,node-13,0.482000,testfile32-2-0,3
eval,0,0,node-6,0.490000,testfile32-2-0,4
eval,0,0,node-18,0.491000,testfile32-2-0,5
eval,0,0,node-16,0.498000,testfile32-2-0,6
eval,0,0,node-21,0.502000,testfile32-2-0,7
eval,0,0,node-24,0.527000,testfile32-2-0,8
eval,0,0,node-12,0.528000,testfile32-2-0,9
eval,0,0,node-14,0.532000,testfile32-2-0,10
eval,0,0,node-20,0.665000,testfile32-2-0,11
eval,0,0,node-27,0.701000,testfile32-2-0,12
eval,0,0,node-5,0.702000,testfile32-2-0,13
eval,0,0,node-8,0.710000,testfile32-2-0,14
eval,0,0,node-28,0.718000,testfile32-2-0,15
eval,0,0,node-11,0.724000,testfile32-2-0,16
eval,0,0,node-25,0.726000,testfile32-2-0,17
eval,0,0,node-1,0.742000,testfile32-2-0,18
eval,0,0,node-17,0.747000,testfile32-2-0,19
eval,0,0,node-29,0.751000,testfile32-2-0,20
eval,0,0,node-19,0.760000,testfile32-2-0,21
eval,0,0,node-3,0.816000,testfile32-2-0,22
eval,0,0,node-7,0.820000,testfile32-2-0,23
eval,0,0,node-23,0.838000,testfile32-2-0,24
eval,0,0,node-9,0.851000,testfile32-2-0,25
eval,0,0,node-10,0.918000,testfile32-2-0,26
eval,0,0,node-26,0.945000,testfile32-2-0,27
eval,0,0,node-15,0.958000,testfile32-2-0,28
eval,0,0,node-4,1.085000,testfile32-2-0,29
eval,0,0,node-12,0.308000,testfile33-2-0,1
eval,0,0,node-2,0.317000,testfile33-2-0,2
eval,0,0,node-15,0.332000,testfile33-2-0,3
eval,0,0,node-25,0.345000,testfile33-2-0,4
eval,0,0,node-13,0.351000,testfile33-2-0,5
eval,0,0,node-6,0.369000,testfile33-2-0,6
eval,0,0,node-11,0.390000,testfile33-2-0,7
eval,0,0,node-16,0.421000,testfile33-2-0,8
eval,0,0,node-19,0.425000,testfile33-2-0,9
eval,0,0,node-28,0.427000,testfile33-2-0,10
eval,0,0,node-23,0.428000,testfile33-2-0,11
eval,0,0,node-27,0.433000,testfile33-2-0,12
eval,0,0,node-8,0.436000,testfile33-2-0,13
eval,0,0,node-24,0.441000,testfile33-2-0,14
eval,0,0,node-18,0.447000,testfile33-2-0,15
eval,0,0,node-26,0.510000,testfile33-2-0,16
eval,0,0,node-5,0.535000,testfile33-2-0,17
eval,0,0,node-9,0.563000,testfile33-2-0,18
eval,0,0,node-22,0.565000,testfile33-2-0,19
eval,0,0,node-21,0.567000,testfile33-2-0,20
eval,0,0,node-14,0.568000,testfile33-2-0,21
eval,0,0,node-20,0.591000,testfile33-2-0,22
eval,0,0,node-7,0.593000,testfile33-2-0,23
eval,0,0,node-3,0.607000,testfile33-2-0,24
eval,0,0,node-4,0.618000,testfile33-2-0,25
eval,0,0,node-17,0.676000,testfile33-2-0,26
eval,0,0,node-29,0.678000,testfile33-2-0,27
eval,0,0,node-1,0.693000,testfile33-2-0,28
eval,0,0,node-10,0.813000,testfile33-2-0,29
eval,0,0,node-3,0.166000,testfile34-2-0,1
eval,0,0,node-22,0.167000,testfile34-2-0,2
eval,0,0,node-26,0.170000,testfile34-2-0,3
eval,0,0,node-10,0.174000,testfile34-2-0,4
eval,0,0,node-15,0.352000,testfile34-2-0,5
eval,0,0,node-11,0.353000,testfile34-2-0,6
eval,0,0,node-5,0.355000,testfile34-2-0,7
eval,0,0,node-23,0.539000,testfile34-2-0,8
eval,0,0,node-14,0.562000,testfile34-2-0,9
eval,0,0,node-27,0.573000,testfile34-2-0,10
eval,0,0,node-2,0.589000,testfile34-2-0,11
eval,0,0,node-18,0.604000,testfile34-2-0,12
eval,0,0,node-8,0.607000,testfile34-2-0,13
eval,0,0,node-19,0.629000,testfile34-2-0,14
eval,0,0,node-25,0.631000,testfile34-2-0,15
eval,0,0,node-13,0.635000,testfile34-2-0,16
eval,0,0,node-21,0.644000,testfile34-2-0,17
eval,0,0,node-12,0.668000,testfile34-2-0,18
eval,0,0,node-17,0.682000,testfile34-2-0,19
eval,0,0,node-1,0.700000,testfile34-2-0,20
eval,0,0,node-24,0.703000,testfile34-2-0,21
eval,0,0,node-7,0.714000,testfile34-2-0,22
eval,0,0,node-9,0.720000,testfile34-2-0,23
eval,0,0,node-20,0.728000,testfile34-2-0,24
eval,0,0,node-6,0.734000,testfile34-2-0,25
eval,0,0,node-4,0.736000,testfile34-2-0,26
eval,0,0,node-29,0.748000,testfile34-2-0,27
eval,0,0,node-16,0.760000,testfile34-2-0,28
eval,0,0,node-28,17.396000,testfile34-2-0,29
eval,2,2,node-28,0.532000,testfile35-2-2,1
eval,2,2,node-1,0.533000,testfile35-2-2,2
eval,2,2,node-20,0.533000,testfile35-2-2,3
eval,2,2,node-16,0.538000,testfile35-2-2,4
eval,2,2,node-18,0.731000,testfile35-2-2,5
eval,2,2,node-10,0.732000,testfile35-2-2,6
eval,2,2,node-27,0.732000,testfile35-2-2,7
eval,2,2,node-17,0.783000,testfile35-2-2,8
eval,2,2,node-8,0.786000,testfile35-2-2,9
eval,2,2,node-12,0.795000,testfile35-2-2,10
eval,2,2,node-26,0.809000,testfile35-2-2,11
eval,2,2,node-6,0.917000,testfile35-2-2,12
eval,2,2,node-5,0.938000,testfile35-2-2,13
eval,2,2,node-21,0.940000,testfile35-2-2,14
eval,2,2,node-29,0.947000,testfile35-2-2,15
eval,2,2,node-19,0.979000,testfile35-2-2,16
eval,2,2,node-4,0.989000,testfile35-2-2,17
eval,2,2,node-25,1.012000,testfile35-2-2,18
