Timestamp,Serf UDP pkts,Serf UDP bytes,Serf TCP pkts,Serf TCP bytes,Sync pkts,Sync bytes
1453896070.02064,0,0,0,0,0,0
1453894041.91500,0,0,0,0,0,0
1453892644.51240,0,0,0,0,0,0
1453895149.80524,4,2136,0,0,6,326
1453892883.41695,0,0,0,0,0,0
1453892379.49148,4,476,0,0,0,0
1453896332.64183,0,0,0,0,0,0
1453894075.02886,4,2933,0,0,0,0
1453895843.97563,0,0,0,0,0,0
1453895925.30904,0,0,0,0,0,0
1453895784.57848,0,0,0,0,0,0
1453894075.22514,0,0,0,0,0,0
1453896372.94108,0,0,0,0,0,0
1453896306.70680,0,0,0,0,0,0
1453895514.11904,1,75,0,0,3,806
1453895906.47208,0,0,0,0,0,0
1453894706.86439,8,5840,0,0,7,380
1453893857.06119,0,0,0,0,0,0
1453892932.90139,8,4262,0,0,4,216
1453892845.96803,1,73,0,0,0,0
1453894021.10566,5,555,0,0,0,0
1453894865.77182,0,0,0,0,0,0
1453893166.63899,0,0,0,0,0,0
1453893319.58347,0,0,0,0,10,534
1453895313.09548,4,2920,0,0,4,216
1453895684.48424,0,0,0,0,0,0
1453895796.93565,1,75,0,0,0,0
1453893959.63825,8,2972,0,0,4,216
1453894084.24157,0,0,0,0,0,0
1453897274.39837,0,0,0,0,0,0
1453893987.96507,0,0,0,0,0,0
1453895316.16804,0,0,0,0,10,534
1453892775.69481,5,2661,0,0,4,216
1453894501.46965,0,0,0,0,0,0
1453893449.54187,3,282,0,0,0,0
1453895541.99653,0,0,0,0,0,0
1453894227.00836,0,0,0,0,0,0
1453893582.65781,0,0,0,0,3,164
1453893201.38559,0,0,0,0,0,0
1453892645.29227,0,0,0,0,0,0
1453894349.97151,4,2920,0,0,0,0
1453894577.96163,8,4272,0,0,11,586
1453894975.12869,0,0,0,0,0,0
1453893817.24142,0,0,0,0,0,0
1453894129.34672,4,2920,0,0,7,380
1453894957.83141,1,39,0,0,0,0
1453894224.95725,0,0,0,0,3,164
1453895810.94651,0,0,0,0,0,0
1453893695.77881,0,0,0,0,8,430
1453893261.26431,2,76,0,0,0,0
1453892627.88346,1,37,0,0,0,0
1453893155.03701,0,0,0,0,0,0
1453894281.20331,0,0,0,0,0,0
1453893415.71502,0,0,0,0,0,0
1453895646.89145,0,0,0,0,6,326
1453894175.92722,1,75,0,0,0,0
1453895678.41524,1,75,0,0,0,0
1453894026.67252,5,515,0,0,0,0
1453892535.79213,0,0,0,0,0,0
1453894528.28591,0,0,0,0,0,0
1453893838.24718,1,75,0,0,0,0
1453895047.83583,1,39,0,0,0,0
1453895323.53500,0,0,0,0,0,0
1453892713.86491,0,0,0,0,0,0
1453896004.48680,3,357,0,0,0,0
1453892443.36908,6,6711,0,0,0,0
1453892971.81415,1,74,0,0,0,0
1453894513.36149,0,0,0,0,0,0
1453894455.38829,0,0,0,0,0,0
1453894738.01576,4,2136,0,0,0,0
1453892842.95208,5,2697,0,0,4,216
1453894984.40660,0,0,0,0,0,0
1453895792.84300,1,75,0,0,0,0
1453892835.42748,0,0,0,0,0,0
1453894862.64528,0,0,0,0,0,0
1453893598.37212,0,0,0,0,0,0
1453896189.18912,0,0,0,0,0,0
1453894936.03891,4,2136,0,0,4,216
1453892519.85067,0,0,0,0,0,0
1453893667.51614,8,4620,0,0,4,216
1453892441.26184,0,0,0,0,0,0
1453893134.07959,0,0,0,0,0,0
1453892783.86418,1,73,0,0,0,0
1453892494.62315,0,0,0,0,0,0
1453895591.08917,0,0,0,0,0,0
1453895688.29911,0,0,0,0,0,0
1453894158.80418,0,0,0,0,6,326
1453896104.74374,1,75,0,0,0,0
1453894693.97110,8,872,0,0,0,0
1453894241.99078,0,0,0,0,6,326
1453893875.54882,0,0,0,0,6,326
1453894631.46037,1,75,0,0,0,0
1453893244.26261,4,2128,0,0,0,0
1453895624.85643,5,3650,0,0,5,268
1453895457.90555,0,0,0,0,0,0
1453895002.92680,5,3663,0,0,8,432
1453895407.82590,0,0,0,0,0,0
1453894002.68666,0,0,0,0,0,0
1453896238.37687,0,0,0,0,0,0
1453893669.72861,0,0,0,0,6,326
1453896087.77834,1,75,0,0,0,0
1453896006.51542,1,39,0,0,4,216
1453895630.74923,8,4272,0,0,0,0
1453893340.58053,4,3704,0,0,0,0
1453893080.45887,5,2660,0,0,0,0
1453892880.91099,2,110,0,0,0,0
1453894154.29909,8,4272,0,0,0,0
1453892979.88204,0,0,0,0,0,0
1453895575.04235,4,2149,0,0,1,52
1453892781.91017,4,2120,0,0,4,216
1453892501.99789,0,0,0,0,0,0
1453894977.06987,0,0,0,0,0,0
1453893898.96551,7,8259,0,0,0,0
1453892519.48411,0,0,0,0,0,0
1453894519.59156,0,0,0,0,0,0
1453893100.18083,1,74,0,0,0,0
1453896034.80315,1,39,0,0,0,0
1453895950.30998,0,0,0,0,0,0
1453894157.32290,0,0,0,0,0,0
1453892999.18266,0,0,0,0,0,0
1453896197.66287,0,0,0,0,0,0
1453893144.22645,0,0,0,0,0,0
1453895522.88863,2,114,0,0,0,0
1453892459.29411,0,0,0,0,0,0
1453892661.26071,8,4240,0,0,4,216
1453895438.05678,1,39,0,0,0,0
1453892873.02732,1,73,0,0,0,0
1453895292.50404,0,0,0,0,0,0
1453894162.53266,0,0,0,0,0,0
1453895043.39947,0,0,0,0,6,326
1453893261.71430,6,2746,0,0,4,216
1453892856.97523,1,73,0,0,0,0
1453894641.24838,0,0,0,0,0,0
1453892694.12199,0,0,0,0,0,0
1453893163.60209,5,3683,0,0,3,164
1453895759.81927,0,0,0,0,0,0
1453892896.54801,1,73,0,0,0,0
1453894843.70285,0,0,0,0,0,0
1453894908.91378,0,0,0,0,0,0
1453893033.61505,0,0,0,0,0,0
1453894663.81369,10,5241,0,0,2,104
1453896074.72995,0,0,0,0,0,0
1453893852.99605,1,39,0,0,0,0
1453895941.20793,0,0,0,0,0,0
1453895226.33836,0,0,0,0,0,0
1453894692.53547,0,0,0,0,0,0
1453895422.10504,0,0,0,0,0,0
1453895699.99333,0,0,0,0,0,0
1453895707.87311,4,3720,0,0,7,380
1453893811.39254,1,75,0,0,0,0
1453894171.13254,2,114,0,0,0,0
1453895051.99488,4,2496,0,0,3,164
1453894453.67254,5,515,0,0,0,0
1453892595.35874,0,0,0,0,0,0
1453894420.74819,4,2136,0,0,0,0
1453894063.52075,0,0,0,0,0,0
1453893903.83653,5,1058,0,0,4,216
1453896186.70759,4,264,0,0,0,0
1453895266.98801,0,0,0,0,0,0
1453892383.94526,1,73,0,0,0,0
1453895424.64146,0,0,0,0,0,0
1453896220.06489,0,0,0,0,0,0
1453894092.98099,5,2959,0,0,1,52
1453895053.37846,4,2185,0,0,0,0
1453893150.31496,0,0,0,0,0,0
1453893774.48891,1,75,0,0,0,0
1453893328.61264,1,74,0,0,0,0
1453893251.95452,0,0,0,0,0,0
1453892528.85686,2,1448,0,0,0,0
1453894954.00934,4,2136,0,0,5,268
1453892835.72254,1,37,0,0,0,0
1453895380.58614,8,4272,0,0,0,0
1453895524.48641,1,75,0,0,0,0
1453893054.60833,0,0,0,0,0,0
1453894448.28180,2,114,0,0,0,0
1453898016.65837,0,0,0,0,0,0
1453892405.60407,8,4279,0,0,10,542
1453895591.13083,0,0,0,0,0,0
1453894440.04443,0,0,0,0,0,0
1453895621.98020,0,0,0,0,0,0
1453895117.08922,0,0,0,0,0,0
1453894069.58435,0,0,0,0,0,0
1453895912.65707,0,0,0,0,0,0
1453893728.92967,8,6188,0,0,0,0
1453893618.13468,0,0,0,0,0,0
1453893645.90741,1,75,0,0,0,0
1453893977.04538,0,0,0,0,0,0
1453896074.73027,0,0,0,0,0,0
1453893082.78278,0,0,0,0,0,0
1453895067.92577,2,114,0,0,0,0
1453895371.39418,5,515,0,0,0,0
1453893848.95436,8,4313,0,0,4,216
1453895959.35130,0,0,0,0,0,0
1453894265.13919,0,0,0,0,0,0
1453892785.67054,1,37,0,0,0,0
1453893491.10708,8,5824,0,0,7,380
1453894562.66801,0,0,0,0,0,0
1453894283.98553,3,117,0,0,0,0
1453892402.43633,0,0,0,0,0,0
1453895272.36157,4,2136,0,0,0,0
1453894447.35161,0,0,0,0,0,0
1453896068.32500,1,39,0,0,0,0
1453893865.23992,0,0,0,0,0,0
1453892704.74411,8,5792,0,0,1,52
1453897288.53838,0,0,0,0,0,0
1453892642.30545,8,4240,0,0,4,216
1453893376.84054,8,4256,0,0,4,216
1453895065.49540,0,0,0,0,0,0
1453895435.65854,4,2920,0,0,7,380
1453893755.64204,1,75,0,0,0,0
1453894941.91023,8,4628,0,0,0,0
1453892828.57345,0,0,0,0,0,0
1453895747.82707,0,0,0,0,0,0
1453893470.33311,0,0,0,0,0,0
1453893655.69749,8,960,0,0,0,0
1453892897.15701,0,0,0,0,0,0
1453895103.54106,4,529,0,0,0,0
1453893215.20748,0,0,0,0,0,0
1453892760.44836,0,0,0,0,0,0
1453893232.02801,3,1596,0,0,0,0
1453895065.62596,4,2136,0,0,0,0
1453895074.73468,0,0,0,0,0,0
1453895708.98255,0,0,0,0,0,0
1453896317.52182,0,0,0,0,0,0
1453895550.13494,1,75,0,0,3,164
1453895945.07250,4,2136,0,0,3,164
1453893844.67337,3,357,0,0,0,0
1453892679.58062,8,5792,0,0,7,380
1453892908.11434,0,0,0,0,0,0
1453892603.73350,2,74,0,0,0,0
1453897491.65836,0,0,0,0,0,0
1453894083.23165,0,0,0,0,7,378
1453895692.85592,0,0,0,0,0,0
1453894158.98467,0,0,0,0,0,0
1453895919.22874,0,0,0,0,16,860
1453895640.03111,0,0,0,0,0,0
1453893016.65314,0,0,0,0,0,0
1453895505.46525,0,0,0,0,0,0
1453895606.52106,1,75,0,0,0,0
1453896385.70876,0,0,0,0,0,0
1453894854.83936,0,0,0,0,0,0
1453893465.90316,0,0,0,0,0,0
1453893787.13285,0,0,0,0,0,0
1453894076.45577,0,0,0,0,0,0
1453892635.93082,5,3667,0,0,7,380
1453892441.14947,0,0,0,0,6,326
1453892954.33310,1,38,0,0,0,0
1453894513.64352,0,0,0,0,0,0
1453895114.31028,0,0,0,0,0,0
1453895244.18463,0,0,0,0,0,0
1453897714.16837,0,0,0,0,0,0
1453892600.25245,8,4240,0,0,0,0
1453894064.32657,0,0,0,0,0,0
1453894735.06156,0,0,0,0,0,0
1453892428.55430,2,110,0,0,0,0
1453894964.00729,1,39,0,0,0,0
1453894594.69966,0,0,0,0,0,0
1453896403.82742,0,0,0,0,0,0
1453896335.31246,0,0,77,30076,0,0
1453893967.68858,0,0,0,0,0,0
1453893086.38219,8,4256,0,0,4,216
1453893827.02086,4,2181,0,0,0,0
1453893586.39526,0,0,0,0,0,0
1453895121.74407,8,983,0,0,0,0
1453894806.28768,2,114,0,0,0,0
1453896208.02889,0,0,0,0,0,0
1453893886.58260,4,3729,0,0,0,0
1453892605.38937,8,4240,0,0,4,216
1453892538.95244,1,37,0,0,0,0
1453895903.01160,10,12457,0,0,3,164
1453894823.64827,0,0,0,0,0,0
1453895788.63242,4,2136,0,0,0,0
1453893997.80597,5,2207,0,0,0,0
1453895740.35280,0,0,0,0,0,0
1453895161.11777,0,0,0,0,0,0
1453894082.08879,0,0,0,0,0,0
1453893936.01440,0,0,0,0,0,0
1453896379.00620,0,0,0,0,0,0
1453893968.39327,1,39,0,0,0,0
1453895395.81030,1,75,0,0,0,0
1453894115.22889,0,0,0,0,0,0
1453895095.53496,0,0,0,0,3,164
1453896176.64943,0,0,0,0,0,0
1453896377.95837,0,0,0,0,0,0
1453895236.43500,1,75,0,0,0,0
1453895374.42535,4,2136,0,0,0,0
1453892643.58607,5,2157,0,0,0,0
1453893384.91471,0,0,0,0,0,0
1453896324.68801,0,0,0,0,0,0
1453894597.85649,3,411,0,0,0,0
1453894732.24127,0,0,0,0,0,0
1453892528.90562,4,2896,0,0,0,0
1453893161.02749,1,38,0,0,0,0
1453895095.56440,4,2136,0,0,4,216
1453893276.48709,1,74,0,0,0,0
1453893091.60860,0,0,0,0,0,0
1453894701.16108,5,2175,0,0,0,0
1453894464.49900,2,114,0,0,0,0
1453894114.43611,0,0,0,0,0,0
1453896399.81476,0,0,0,0,0,0
1453895056.60889,0,0,0,0,0,0
1453894166.35698,4,2920,0,0,0,0
1453895534.62328,0,0,0,0,0,0
1453893958.40479,0,0,0,0,3,164
1453894541.11891,1,64,0,0,0,0
1453894587.82903,1,75,0,0,0,0
1453893463.30825,0,0,0,0,0,0
1453893527.21698,0,0,0,0,0,0
1453896416.55909,0,0,0,0,0,0
1453895809.06032,0,0,0,0,0,0
1453893145.95095,8,4256,0,0,0,0
1453892701.27889,0,0,0,0,0,0
1453893863.11724,0,0,0,0,0,0
1453895146.63681,1,39,0,0,0,0
1453892743.78829,1,73,0,0,0,0
1453892477.68877,0,0,0,0,0,0
1453895867.70522,1,39,0,0,0,0
1453895542.36766,0,0,0,0,0,0
1453894768.43981,3,153,0,0,0,0
1453893751.65108,1,39,0,0,0,0
1453895474.75885,0,0,0,0,0,0
1453893874.56740,4,2132,0,0,1,52
1453893119.54008,0,0,0,0,0,0
1453894813.29127,0,0,0,0,0,0
1453894262.60242,8,10642,108,141083,3,164
1453895033.31324,7,2289,0,0,14,750
1453896396.73058,0,0,0,0,0,0
1453893864.43309,0,0,0,0,0,0
1453892874.11442,8,4240,0,0,4,216
1453894993.71438,0,0,0,0,0,0
1453896108.84506,0,0,0,0,0,0
1453892378.42658,1,73,0,0,0,0
1453896393.52906,2,114,0,0,0,0
1453894964.31961,0,0,0,0,0,0
1453892576.10436,5,624,0,0,0,0
1453894111.14249,5,3663,0,0,7,380
1453892772.63424,0,0,0,0,0,0
1453894617.81598,0,0,0,0,0,0
1453892967.21622,0,0,0,0,0,0
1453893426.66838,6,584,0,0,0,0
1453894023.02454,1,39,0,0,0,0
1453892582.24107,0,0,0,0,0,0
1453896243.26864,1,75,0,0,0,0
1453893393.60784,2,112,0,0,0,0
1453895895.12735,0,0,0,0,0,0
1453892981.12843,0,0,0,0,0,0
1453894042.00339,0,0,0,0,0,0
1453896235.33671,4,480,0,0,0,0
1453893739.70889,1,75,0,0,0,0
1453895401.91065,2,78,0,0,0,0
1453894879.91660,0,0,0,0,0,0
1453893203.84299,0,0,0,0,0,0
1453894830.66168,0,0,0,0,0,0
1453895048.11986,0,0,0,0,5,274
1453895127.62112,1,75,0,0,0,0
1453896114.91003,0,0,0,0,7,378
1453894853.44836,0,0,0,0,0,0
1453893771.19521,7,5178,0,0,7,380
1453894031.27982,8,4272,0,0,0,0
1453894932.97557,2,114,0,0,0,0
1453895770.93052,1,75,0,0,0,0
1453894381.25865,1,39,0,0,0,0
1453892442.27190,0,0,0,0,0,0
1453895997.53230,0,0,0,0,0,0
1453894900.08240,0,0,0,0,0,0
1453892805.04470,0,0,0,0,0,0
1453892724.54547,0,0,0,0,0,0
1453892872.90297,4,2120,0,0,3,164
1453895496.19514,0,0,0,0,0,0
1453894128.90780,4,2920,0,0,6,328
1453894188.09984,0,0,0,0,0,0
1453894526.88503,0,0,0,0,0,0
1453893117.41388,1,74,0,0,0,0
1453895346.31429,0,0,0,0,0,0
1453895713.12253,1,75,0,0,7,378
1453892858.96191,1,37,0,0,0,0
1453894481.53131,8,4272,0,0,4,216
1453893838.21207,9,1047,0,0,0,0
1453894970.00338,0,0,0,0,0,0
1453896234.93248,4,480,0,0,0,0
1453895917.23836,7,1141,0,0,0,0
1453895573.16581,1,75,0,0,0,0
1453894649.91244,0,0,0,0,0,0
1453893794.19766,0,0,0,0,0,0
1453892410.30959,0,0,0,0,0,0
1453893657.33564,0,0,0,0,0,0
1453892650.83727,5,553,0,0,0,0
1453896179.39679,1,75,0,0,0,0
1453892545.78816,1,73,0,0,0,0
1453894257.92868,1,39,1,60,0,0
1453895460.64960,8,4272,0,0,0,0
1453893797.48482,0,0,0,0,0,0
1453894240.86090,0,0,0,0,0,0
1453896164.35960,0,0,0,0,0,0
1453895368.71887,1,39,0,0,0,0
1453894986.65357,1,75,0,0,0,0
1453892616.92131,1,73,0,0,0,0
1453896147.52801,1,39,0,0,0,0
1453894593.51546,0,0,0,0,0,0
1453896131.36801,1,75,0,0,0,0
1453893324.94565,0,0,0,0,0,0
1453893953.05303,4,2965,0,0,6,328
1453892539.11252,0,0,0,0,0,0
1453895731.63733,5,2959,0,0,7,380
1453895499.71927,0,0,0,0,0,0
1453895197.92796,4,2136,0,0,4,216
1453895329.81247,0,0,0,0,0,0
1453895681.42056,1,39,0,0,0,0
1453894457.80726,1,75,0,0,0,0
1453894346.10490,1,75,0,0,0,0
1453896412.79200,2,114,0,0,0,0
1453892598.16073,1,73,0,0,0,0
1453894094.16922,0,0,0,0,0,0
1453896103.98276,0,0,0,0,0,0
1453893729.07649,8,6544,0,0,0,0
1453894290.91261,0,0,0,0,0,0
1453896272.88243,0,0,0,0,0,0
1453894620.40500,0,0,0,0,0,0
1453894870.63934,5,2211,0,0,4,216
1453893846.37873,0,0,0,0,0,0
1453892622.72960,0,0,0,0,0,0
1453893782.11743,0,0,0,0,0,0
1453895406.69521,2,114,0,0,0,0
1453895794.84926,4,2136,0,0,0,0
1453892849.18611,4,2120,0,0,4,216
1453895110.63351,0,0,0,0,42,33230
1453893072.07263,0,0,0,0,0,0
1453896368.75807,0,0,0,0,0,0
1453896208.84182,0,0,0,0,0,0
1453893458.35754,2,112,0,0,0,0
1453894183.53938,0,0,0,0,0,0
1453892644.12637,0,0,0,0,0,0
1453894922.67254,0,0,0,0,0,0
1453894487.48923,4,2136,0,0,4,216
1453895129.82664,4,2920,0,0,35,33331
1453894658.91009,8,1832,0,0,0,0
1453894295.80272,0,0,0,0,0,0
1453892534.64747,4,2120,0,0,4,216
1453892815.66983,8,944,0,0,0,0
1453893482.29837,0,0,0,0,0,0
1453893159.76236,0,0,41,58327,0,0
1453896366.71367,1,39,0,0,0,0
1453895820.50112,0,0,0,0,0,0
1453892479.29260,8,4287,0,0,4,216
1453893837.77802,9,999,0,0,0,0
1453892837.11079,8,5792,0,0,7,380
1453895221.44464,1,75,0,0,0,0
1453895865.04271,0,0,0,0,4,216
1453893190.62746,0,0,0,0,0,0
1453892706.06488,1,73,0,0,6,326
1453894345.21909,0,0,0,0,0,0
1453895307.78070,1,39,0,0,0,0
1453894450.36153,8,1680,0,0,33,25355
1453893500.54801,0,0,0,0,0,0
1453894599.42407,0,0,0,0,0,0
1453893445.21424,5,2166,0,0,0,0
1453893634.01084,0,0,0,0,0,0
1453893168.02090,1,74,0,0,0,0
1453892641.29153,9,1119,0,0,0,0
1453893698.85523,0,0,0,0,0,0
1453894659.05509,0,0,0,0,0,0
1453894576.14861,0,0,0,0,0,0
1453895174.36946,7,7779,0,0,0,0
1453893343.92263,1,74,0,0,0,0
1453893077.71215,0,0,0,0,0,0
1453892688.81129,4,480,0,0,0,0
1453894925.95288,1,39,0,0,0,0
1453895924.45153,0,0,0,0,0,0
1453893621.15153,1,75,0,0,0,0
1453893068.73241,4,2908,0,0,0,0
1453893903.61086,4,836,0,0,4,216
1453896159.25075,0,0,0,0,0,0
1453892676.55094,2,110,0,0,0,0
1453892547.92948,0,0,0,0,0,0
1453895703.46814,1,39,0,0,0,0
1453895211.16297,1,75,0,0,10,534
1453893905.54083,0,0,0,0,0,0
1453893638.64750,8,4264,0,0,4,216
1453892672.30645,0,0,0,0,0,0
1453892947.87522,0,0,0,0,0,0
1453892965.61266,1,73,0,0,0,0
1453895545.54403,0,0,0,0,7,378
1453893344.70455,0,0,0,0,0,0
1453895419.18715,0,0,0,0,0,0
1453892988.20420,8,10418,0,0,16,872
1453893125.09243,0,0,0,0,0,0
1453895340.24207,0,0,0,0,0,0
1453895704.11997,0,0,0,0,0,0
1453895699.55344,0,0,0,0,0,0
1453895455.59954,0,0,0,0,0,0
1453894258.64456,2,114,0,0,0,0
1453896346.62769,0,0,0,0,0,0
1453892748.37753,0,0,0,0,0,0
1453894583.73621,9,5879,0,0,7,380
1453894421.18903,4,2136,0,0,0,0
1453892891.09566,1,73,0,0,0,0
1453894312.75911,0,0,0,0,0,0
1453892603.76254,0,0,0,0,0,0
1453894610.31248,3,351,0,0,0,0
1453895773.78258,0,0,0,0,0,0
1453895950.01572,1,75,0,0,0,0
1453893895.51335,0,0,0,0,0,0
1453895895.12963,0,0,0,0,0,0
1453892523.36895,4,476,0,0,0,0
1453895121.99450,7,833,0,0,0,0
1453895156.60837,0,0,0,0,0,0
1453895627.13979,1,75,0,0,0,0
1453895586.21104,1,39,0,0,0,0
1453894980.12815,0,0,0,0,0,0
1453892828.69395,1,37,0,0,0,0
1453894337.13653,5,2211,0,0,0,0
1453895150.26499,0,0,0,0,0,0
1453895940.13174,5,2175,0,0,0,0
1453892772.68312,0,0,0,0,0,0
1453895824.98888,4,2185,0,0,0,0
1453892485.04782,8,4240,0,0,4,216
1453894010.87694,0,0,17,892,0,0
1453895527.94753,0,0,0,0,0,0
1453893413.03203,4,2128,0,0,4,216
1453894014.78664,0,0,0,0,0,0
1453892978.01545,0,0,0,0,0,0
1453893606.92957,5,2714,0,0,4,216
1453895805.88628,1,39,0,0,6,328
1453893347.67432,1,74,0,0,0,0
1453895731.26464,1,75,0,0,0,0
1453894044.87401,0,0,0,0,0,0
1453893471.82713,0,0,0,0,0,0
1453892515.81155,8,4240,0,0,4,216
1453894158.31235,1,75,0,0,0,0
1453894007.91433,4,2132,0,0,3,164
1453895653.45034,0,0,0,0,0,0
1453895432.68782,1,39,0,0,0,0
1453892760.42509,0,0,0,0,0,0
1453897587.72994,0,0,0,0,0,0
1453895684.77468,0,0,0,0,0,0
1453894770.96264,0,0,0,0,3,164
1453893761.11639,1,75,0,0,0,0
1453892890.08121,0,0,0,0,0,0
1453894402.07807,0,0,0,0,0,0
1453895509.31532,1,39,0,0,0,0
1453895944.60505,4,476,0,0,0,0
1453893814.92922,8,4264,0,0,0,0
1453894162.79466,1,39,0,0,0,0
1453895332.69126,0,0,0,0,0,0
1453895818.08471,1,39,0,0,3,164
1453893066.90004,0,0,0,0,0,0
1453894782.56417,0,0,0,0,0,0
1453894421.86932,1,39,0,0,10,534
1453894209.11681,0,0,0,0,0,0
1453893060.68306,0,0,0,0,4,216
1453894206.79023,8,4272,0,0,0,0
1453893539.25602,0,0,0,0,0,0
1453894741.64743,1,75,0,0,0,0
1453894535.04989,0,0,0,0,0,0
1453892562.09645,1,37,0,0,0,0
1453895681.57801,1,64,0,0,0,0
1453893755.36787,0,0,0,0,6,326
1453893745.13147,1,39,0,0,0,0
1453893832.68666,0,0,0,0,0,0
1453893816.84466,0,0,0,0,0,0
1453894336.93114,4,2136,0,0,0,0
1453895243.50837,0,0,0,0,0,0
1453892947.32210,0,0,0,0,0,0
1453893970.71883,0,0,0,0,0,0
1453894028.28574,1,75,0,0,0,0
1453895607.51708,0,0,0,0,0,0
1453895213.19050,1,39,0,0,0,0
1453894789.6877,0,0,0,0,0,0
1453894645.93317,0,0,0,0,0,0
1453895468.71606,1,75,0,0,0,0
1453896297.44496,0,0,0,0,0,0
1453894915.23461,1,39,0,0,0,0
1453896252.37368,1,39,0,0,0,0
1453895749.71419,0,0,0,0,0,0
1453893409.65294,0,0,0,0,0,0
1453895190.61122,0,0,0,0,0,0
1453895475.48729,0,0,0,0,0,0
1453894155.75981,0,0,0,0,6,326
1453892414.19751,0,0,0,0,0,0
1453896275.91243,1,75,0,0,0,0
1453892365.38341,8,1624,17,4539,0,0
1453895731.06401,1,75,0,0,0,0
1453895980.89374,0,0,0,0,0,0
1453892898.32447,10,4718,0,0,4,216
1453893212.22829,0,0,0,0,0,0
1453894139.41576,0,0,0,0,0,0
1453893989.76697,8,4264,0,0,4,216
1453894383.72681,5,555,0,0,0,0
1453896283.04127,0,0,0,0,0,0
1453894091.07971,0,0,0,0,0,0
1453893914.18647,0,0,0,0,0,0
1453892618.57609,4,2896,0,0,0,0
1453895618.26689,4,2969,0,0,0,0
1453894211.51944,4,476,0,0,0,0
1453894112.46287,1,75,0,0,0,0
1453894351.42921,1,39,0,0,0,0
1453892583.73982,0,0,0,0,0,0
1453894297.39867,0,0,0,0,0,0
1453895417.72708,8,4272,0,0,1,52
1453892477.96490,0,0,0,0,0,0
1453893795.21244,1,75,0,0,0,0
1453896179.59425,0,0,0,0,0,0
1453893645.67279,4,2132,0,0,0,0
1453895092.92701,0,0,0,0,0,0
1453895909.20442,3,630,0,0,0,0
1453894764.45301,0,0,0,0,0,0
1453894473.52167,0,0,0,0,0,0
1453894410.88142,3,153,0,0,0,0
1453893749.20792,1,75,82,104230,0,0
1453893892.88688,4,2916,0,0,0,0
1453893284.62464,0,0,0,0,0,0
1453893505.82896,0,0,0,0,0,0
1453895970.39904,4,2136,0,0,0,0
1453892913.41178,0,0,0,0,0,0
1453894158.33645,1,75,0,0,0,0
1453892442.68027,8,10491,0,0,13,708
1453896170.31744,0,0,0,0,0,0
1453895047.35436,4,2920,0,0,0,0
1453892593.22917,1,73,0,0,4,216
1453895131.54717,0,0,0,0,0,0
1453894356.76415,1,39,0,0,0,0
1453892835.90540,1,37,0,0,7,380
1453895815.88007,0,0,0,0,0,0
1453895260.10254,8,5840,0,0,0,0
1453894592.47263,0,0,0,0,0,0
1453892517.57994,0,0,0,0,0,0
1453893961.70425,1,75,0,0,0,0
1453895680.18453,0,0,0,0,0,0
1453895573.10817,1,39,0,0,0,0
1453893411.06244,2,112,0,0,0,0
1453893819.18478,0,0,0,0,0,0
1453893167.51241,0,0,0,0,0,0
1453895780.63768,4,480,0,0,0,0
1453892944.67817,8,5808,0,0,6,328
1453896341.98253,0,0,0,0,0,0
1453892950.51570,0,0,0,0,2,112
1453895709.14754,0,0,0,0,0,0
1453894875.78105,0,0,0,0,0,0
1453894674.55576,0,0,0,0,5,276
1453896009.30475,1,39,0,0,0,0
1453893229.23847,0,0,0,0,0,0
1453895009.40940,4,2136,0,0,4,216
1453896098.98819,2,139,0,0,0,0
1453896316.50852,1,75,0,0,0,0
1453893401.30474,4,2908,0,0,0,0
1453892501.17642,2,110,0,0,0,0
1453895645.88561,1,39,0,0,0,0
1453894172.62403,8,4272,0,0,10,542
1453892875.76244,5,624,0,0,0,0
1453894839.30558,0,0,0,0,7,380
1453895538.46705,8,11180,0,0,0,0
1453893502.13635,0,0,0,0,0,0
1453895690.19748,5,2200,0,0,0,0
1453894487.73248,4,2136,0,0,4,216
1453895341.13255,0,0,0,0,0,0
1453895046.82369,8,5185,0,0,1,52
1453894765.36039,8,5840,0,0,7,380
1453892823.49097,0,0,0,0,0,0
1453894946.18181,1,75,0,0,0,0
1453893431.90513,4,2908,0,0,7,380
1453896409.22594,1,75,0,0,0,0
1453893483.00988,0,0,0,0,0,0
1453894010.22567,1,39,0,0,0,0
1453894528.91935,0,0,0,0,0,0
1453892447.61225,0,0,0,0,0,0
1453895213.34559,0,0,0,0,0,0
1453895546.57410,0,0,0,0,6,326
1453895241.78178,5,2304,0,0,0,0
1453893065.57160,1,74,0,0,0,0
1453892895.26706,0,0,0,0,0,0
1453896122.03231,0,0,0,0,0,0
1453895888.16731,2,114,0,0,0,0
1453894894.38278,0,0,0,0,0,0
1453894518.55698,5,2237,0,0,1,52
1453895911.80135,1,39,0,0,0,0
1453894318.87844,1,39,0,0,0,0
1453894949.04509,4,2265,0,0,0,0
1453893861.31837,8,4277,0,0,4,216
1453894801.53769,1,75,0,0,0,0
1453894162.21065,0,0,0,0,0,0
1453892544.81341,0,0,0,0,0,0
1453896100.45144,0,0,0,0,0,0
1453892537.09258,0,0,0,0,0,0
1453896094.49960,0,0,0,0,0,0
1453896362.10269,0,0,0,0,0,0
1453896241.29481,1,75,0,0,0,0
1453894205.35639,1,39,0,0,0,0
1453894949.17932,4,2920,0,0,0,0
1453892447.13295,0,0,0,0,0,0
