scenario,size,messages,node,time,filename,completed
4,0,0,node-27,0.733000,testfile-0,20
4,0,0,node-22,0.737000,testfile-0,21
4,0,0,node-8,0.903000,testfile-0,22
4,0,0,node-18,0.960000,testfile-0,23
4,0,0,node-11,0.966000,testfile-0,24
4,0,0,node-10,0.981000,testfile-0,25
4,0,0,node-16,0.989000,testfile-0,26
4,0,0,node-20,0.995000,testfile-0,27
4,0,0,node-29,0.998000,testfile-0,28
4,0,0,node-28,1.065000,testfile-0,29
4,1,0,node-13,0.368000,testfile-1,1
4,1,0,node-17,0.372000,testfile-1,2
4,1,0,node-14,0.373000,testfile-1,3
4,1,0,node-20,0.390000,testfile-1,4
4,1,0,node-18,0.402000,testfile-1,5
4,1,0,node-3,0.525000,testfile-1,6
4,1,0,node-11,0.541000,testfile-1,7
4,1,0,node-27,0.587000,testfile-1,8
4,1,0,node-5,0.587000,testfile-1,9
4,1,0,node-15,0.596000,testfile-1,10
4,1,0,node-10,0.602000,testfile-1,11
4,1,0,node-12,0.603000,testfile-1,12
4,1,0,node-6,0.656000,testfile-1,13
4,1,0,node-22,0.663000,testfile-1,14
4,1,0,node-23,0.671000,testfile-1,15
4,1,0,node-29,0.678000,testfile-1,16
4,1,0,node-8,0.682000,testfile-1,17
4,1,0,node-2,0.693000,testfile-1,18
4,1,0,node-1,0.703000,testfile-1,19
4,1,0,node-25,0.708000,testfile-1,20
4,1,0,node-26,0.725000,testfile-1,21
4,1,0,node-16,0.731000,testfile-1,22
4,1,0,node-21,0.738000,testfile-1,23
4,1,0,node-9,0.739000,testfile-1,24
4,1,0,node-24,0.743000,testfile-1,25
4,1,0,node-4,0.744000,testfile-1,26
4,1,0,node-19,0.752000,testfile-1,27
4,1,0,node-28,0.822000,testfile-1,28
4,1,0,node-7,0.853000,testfile-1,29
4,2,-1,node-20,0.319000,testfile-2,1
4,2,-1,node-10,0.441000,testfile-2,2
4,2,-1,node-4,0.589000,testfile-2,3
4,2,-1,node-27,0.593000,testfile-2,4
4,2,-1,node-3,1.931000,testfile-2,5
4,2,-1,node-12,2.595000,testfile-2,6
4,2,-1,node-2,2.599000,testfile-2,7
4,2,-1,node-22,3.467000,testfile-2,8
4,2,-1,node-15,3.619000,testfile-2,9
4,2,-1,node-8,3.622000,testfile-2,10
4,2,-1,node-13,3.635000,testfile-2,11
4,2,-1,node-18,3.695000,testfile-2,12
4,2,-1,node-26,3.751000,testfile-2,13
4,2,-1,node-1,3.895000,testfile-2,14
4,2,-1,node-11,4.487000,testfile-2,15
4,2,-1,node-17,4.678000,testfile-2,16
4,2,-1,node-16,5.043000,testfile-2,17
4,2,-1,node-28,5.367000,testfile-2,18
4,2,-1,node-5,5.751000,testfile-2,19
4,2,-1,node-29,6.167000,testfile-2,20
4,2,-1,node-23,6.503000,testfile-2,21
4,2,-1,node-21,6.523000,testfile-2,22
4,2,-1,node-7,6.686000,testfile-2,23
4,2,-1,node-19,6.915000,testfile-2,24
4,2,-1,node-25,7.015000,testfile-2,25
4,2,-1,node-24,7.887000,testfile-2,26
4,2,-1,node-9,8.519000,testfile-2,27
4,2,-1,node-6,9.027000,testfile-2,28
4,2,-1,node-14,11.879000,testfile-2,29
4,4,-1,node-14,0.304000,testfile-4,1
4,4,-1,node-2,0.382000,testfile-4,2
4,4,-1,node-26,0.467000,testfile-4,3
4,4,-1,node-23,2.399000,testfile-4,4
4,4,-1,node-21,2.419000,testfile-4,5
4,4,-1,node-12,2.496000,testfile-4,6
4,4,-1,node-8,2.619000,testfile-4,7
4,4,-1,node-25,2.911000,testfile-4,8
4,4,-1,node-22,3.376000,testfile-4,9
4,4,-1,node-7,3.523000,testfile-4,10
4,4,-1,node-13,3.528000,testfile-4,11
4,4,-1,node-27,3.528000,testfile-4,12
4,4,-1,node-9,3.579000,testfile-4,13
4,4,-1,node-18,3.599000,testfile-4,14
4,4,-1,node-17,3.611000,testfile-4,15
4,4,-1,node-4,3.691000,testfile-4,16
4,4,-1,node-24,3.783000,testfile-4,17
4,4,-1,node-1,3.796000,testfile-4,18
4,4,-1,node-11,4.391000,testfile-4,19
4,4,-1,node-10,4.588000,testfile-4,20
4,4,-1,node-16,4.943000,testfile-4,21
4,4,-1,node-28,5.267000,testfile-4,22
4,4,-1,node-5,5.656000,testfile-4,23
4,4,-1,node-29,6.071000,testfile-4,24
4,4,-1,node-19,6.816000,testfile-4,25
4,4,-1,node-20,7.532000,testfile-4,26
4,4,-1,node-3,7.890000,testfile-4,27
4,4,-1,node-6,8.930000,testfile-4,28
4,4,-1,node-15,10.818000,testfile-4,29
4,8,-1,node-8,2.150000,testfile-8,1
4,8,-1,node-12,2.406000,testfile-8,2
4,8,-1,node-7,3.442000,testfile-8,3
4,8,-1,node-17,3.518000,testfile-8,4
4,8,-1,node-29,3.550000,testfile-8,5
4,8,-1,node-26,3.603000,testfile-8,6
4,8,-1,node-24,3.694000,testfile-8,7
4,8,-1,node-1,3.790000,testfile-8,8
4,8,-1,node-11,4.314000,testfile-8,9
4,8,-1,node-28,5.180000,testfile-8,10
4,8,-1,node-5,5.566000,testfile-8,11
4,8,-1,node-21,6.022000,testfile-8,12
4,8,-1,node-27,6.374000,testfile-8,13
4,8,-1,node-15,6.728000,testfile-8,14
4,8,-1,node-25,6.836000,testfile-8,15
4,8,-1,node-13,7.452000,testfile-8,16
4,8,-1,node-14,7.636000,testfile-8,17
4,8,-1,node-10,7.691000,testfile-8,18
4,8,-1,node-9,8.352000,testfile-8,19
4,8,-1,node-6,8.840000,testfile-8,20
4,8,-1,node-19,9.659000,testfile-8,21
4,8,-1,node-3,9.716000,testfile-8,22
4,8,-1,node-23,10.324000,testfile-8,23
4,8,-1,node-22,10.503000,testfile-8,24
4,8,-1,node-2,10.548000,testfile-8,25
4,8,-1,node-4,10.927000,testfile-8,26
4,8,-1,node-20,11.456000,testfile-8,27
4,8,-1,node-18,11.535000,testfile-8,28
4,8,-1,node-16,12.876000,testfile-8,29
4,11,-1,node-12,3.396000,testfile-11,1
4,11,-1,node-27,4.307000,testfile-11,2
4,11,-1,node-20,4.380000,testfile-11,3
4,11,-1,node-21,4.534000,testfile-11,4
4,11,-1,node-10,5.455000,testfile-11,5
4,11,-1,node-29,6.935000,testfile-11,6
4,11,-1,node-23,7.326000,testfile-11,7
4,11,-1,node-14,7.486000,testfile-11,8
4,11,-1,node-15,7.643000,testfile-11,9
4,11,-1,node-13,8.367000,testfile-11,10
4,11,-1,node-24,8.397000,testfile-11,11
4,11,-1,node-17,8.471000,testfile-11,12
4,11,-1,node-6,8.582000,testfile-11,13
4,11,-1,node-22,8.687000,testfile-11,14
4,11,-1,node-11,9.235000,testfile-11,15
4,11,-1,node-9,9.267000,testfile-11,16
4,11,-1,node-4,9.335000,testfile-11,17
4,11,-1,node-5,9.546000,testfile-11,18
4,11,-1,node-18,9.790000,testfile-11,19
4,11,-1,node-28,10.104000,testfile-11,20
4,11,-1,node-8,11.075000,testfile-11,21
4,11,-1,node-26,11.278000,testfile-11,22
4,11,-1,node-2,11.460000,testfile-11,23
4,11,-1,node-16,11.578000,testfile-11,24
4,11,-1,node-19,11.615000,testfile-11,25
4,11,-1,node-7,12.223000,testfile-11,26
4,11,-1,node-3,12.415000,testfile-11,27
4,11,-1,node-25,12.486000,testfile-11,28
4,11,-1,node-1,12.487000,testfile-11,29
4,16,-1,node-18,0.317000,testfile-16,1
4,16,-1,node-29,1.398000,testfile-16,2
4,16,-1,node-23,1.490000,testfile-16,3
4,16,-1,node-20,3.866000,testfile-16,4
4,16,-1,node-12,4.202000,testfile-16,5
4,16,-1,node-13,5.258000,testfile-16,6
4,16,-1,node-17,5.402000,testfile-16,7
4,16,-1,node-9,6.159000,testfile-16,8
4,16,-1,node-11,7.954000,testfile-16,9
4,16,-1,node-19,8.294000,testfile-16,10
4,16,-1,node-15,8.539000,testfile-16,11
4,16,-1,node-24,8.546000,testfile-16,12
4,16,-1,node-10,8.594000,testfile-16,13
4,16,-1,node-22,9.111000,testfile-16,14
4,16,-1,node-7,9.306000,testfile-16,15
4,16,-1,node-14,9.479000,testfile-16,16
4,16,-1,node-6,9.494000,testfile-16,17
4,16,-1,node-5,9.606000,testfile-16,18
4,16,-1,node-27,10.478000,testfile-16,19
4,16,-1,node-16,10.627000,testfile-16,20
4,16,-1,node-25,10.721000,testfile-16,21
4,16,-1,node-3,11.462000,testfile-16,22
4,16,-1,node-8,11.975000,testfile-16,23
4,16,-1,node-21,12.227000,testfile-16,24
4,16,-1,node-26,13.463000,testfile-16,25
4,16,-1,node-1,13.567000,testfile-16,26
4,16,-1,node-4,14.243000,testfile-16,27
4,16,-1,node-28,15.019000,testfile-16,28
4,16,-1,node-2,16.047000,testfile-16,29
4,24,-1,node-3,1.352000,testfile-24,1
4,24,-1,node-21,2.096000,testfile-24,2
4,24,-1,node-22,2.992000,testfile-24,3
4,24,-1,node-13,3.187000,testfile-24,4
4,24,-1,node-14,3.355000,testfile-24,5
4,24,-1,node-18,3.543000,testfile-24,6
4,24,-1,node-6,4.632000,testfile-24,7
4,24,-1,node-28,4.888000,testfile-24,8
4,24,-1,node-12,6.479000,testfile-24,9
4,24,-1,node-19,7.085000,testfile-24,10
4,24,-1,node-17,7.207000,testfile-24,11
4,24,-1,node-25,7.282000,testfile-24,12
4,24,-1,node-1,7.335000,testfile-24,13
4,24,-1,node-24,7.420000,testfile-24,14
4,24,-1,node-4,7.483000,testfile-24,15
4,24,-1,node-7,8.727000,testfile-24,16
4,24,-1,node-5,9.348000,testfile-24,17
4,24,-1,node-20,9.451000,testfile-24,18
4,24,-1,node-8,9.854000,testfile-24,19
4,24,-1,node-29,9.920000,testfile-24,20
4,24,-1,node-10,10.203000,testfile-24,21
4,24,-1,node-2,10.324000,testfile-24,22
4,24,-1,node-15,10.428000,testfile-24,23
4,24,-1,node-9,10.469000,testfile-24,24
4,24,-1,node-26,10.563000,testfile-24,25
4,24,-1,node-27,11.140000,testfile-24,26
4,24,-1,node-11,12.024000,testfile-24,27
4,24,-1,node-16,12.516000,testfile-24,28
4,24,-1,node-23,12.987000,testfile-24,29
4,32,-1,node-2,4.515000,testfile-32,1
4,32,-1,node-27,7.259000,testfile-32,2
4,32,-1,node-12,7.393000,testfile-32,3
4,32,-1,node-7,8.040000,testfile-32,4
4,32,-1,node-26,8.197000,testfile-32,5
4,32,-1,node-20,8.232000,testfile-32,6
4,32,-1,node-10,9.300000,testfile-32,7
4,32,-1,node-16,9.417000,testfile-32,8
4,32,-1,node-28,9.885000,testfile-32,9
4,32,-1,node-29,10.824000,testfile-32,10
4,32,-1,node-21,11.108000,testfile-32,11
4,32,-1,node-19,11.347000,testfile-32,12
4,32,-1,node-22,12.001000,testfile-32,13
4,32,-1,node-17,12.117000,testfile-32,14
4,32,-1,node-4,12.140000,testfile-32,15
4,32,-1,node-18,12.250000,testfile-32,16
4,32,-1,node-1,12.291000,testfile-32,17
4,32,-1,node-24,12.324000,testfile-32,18
4,32,-1,node-11,12.456000,testfile-32,19
4,32,-1,node-14,12.457000,testfile-32,20
4,32,-1,node-8,12.631000,testfile-32,21
4,32,-1,node-9,12.918000,testfile-32,22
4,32,-1,node-15,13.395000,testfile-32,23
4,32,-1,node-13,13.511000,testfile-32,24
4,32,-1,node-6,13.640000,testfile-32,25
4,32,-1,node-5,14.268000,testfile-32,26
4,32,-1,node-3,14.360000,testfile-32,27
4,32,-1,node-23,15.049000,testfile-32,28
4,32,-1,node-25,15.477000,testfile-32,29
4,52,-1,node-13,2.571000,testfile-52,1
4,52,-1,node-9,2.802000,testfile-52,2
4,52,-1,node-8,6.072000,testfile-52,3
4,52,-1,node-1,6.229000,testfile-52,4
4,52,-1,node-28,6.675000,testfile-52,5
4,52,-1,node-4,6.824000,testfile-52,6
4,52,-1,node-21,6.901000,testfile-52,7
4,52,-1,node-16,7.402000,testfile-52,8
4,52,-1,node-17,7.822000,testfile-52,9
4,52,-1,node-5,8.161000,testfile-52,10
4,52,-1,node-22,8.657000,testfile-52,11
4,52,-1,node-23,8.941000,testfile-52,12
4,52,-1,node-12,9.298000,testfile-52,13
4,52,-1,node-7,10.035000,testfile-52,14
4,52,-1,node-3,10.053000,testfile-52,15
4,52,-1,node-18,10.147000,testfile-52,16
4,52,-1,node-6,10.166000,testfile-52,17
4,52,-1,node-26,10.187000,testfile-52,18
4,52,-1,node-20,10.218000,testfile-52,19
4,52,-1,node-24,10.351000,testfile-52,20
4,52,-1,node-25,10.782000,testfile-52,21
4,52,-1,node-11,10.789000,testfile-52,22
4,52,-1,node-27,10.920000,testfile-52,23
4,52,-1,node-10,11.291000,testfile-52,24
4,52,-1,node-29,12.823000,testfile-52,25
4,52,-1,node-15,13.041000,testfile-52,26
4,52,-1,node-19,13.277000,testfile-52,27
4,52,-1,node-2,13.321000,testfile-52,28
4,52,-1,node-14,14.361000,testfile-52,29
4,64,-1,node-29,1.703000,testfile-64,1
4,64,-1,node-22,2.736000,testfile-64,2
4,64,-1,node-13,3.046000,testfile-64,3
4,64,-1,node-9,3.785000,testfile-64,4
4,64,-1,node-5,5.055000,testfile-64,5
4,64,-1,node-3,5.092000,testfile-64,6
4,64,-1,node-21,5.852000,testfile-64,7
4,64,-1,node-2,6.206000,testfile-64,8
4,64,-1,node-27,6.812000,testfile-64,9
4,64,-1,node-17,6.945000,testfile-64,10
4,64,-1,node-26,7.074000,testfile-64,11
4,64,-1,node-20,7.116000,testfile-64,12
4,64,-1,node-11,7.143000,testfile-64,13
4,64,-1,node-24,7.247000,testfile-64,14
4,64,-1,node-23,7.719000,testfile-64,15
4,64,-1,node-7,7.733000,testfile-64,16
4,64,-1,node-4,7.809000,testfile-64,17
4,64,-1,node-12,7.885000,testfile-64,18
4,64,-1,node-10,8.185000,testfile-64,19
4,64,-1,node-16,8.302000,testfile-64,20
4,64,-1,node-6,8.504000,testfile-64,21
4,64,-1,node-18,9.154000,testfile-64,22
4,64,-1,node-8,9.554000,testfile-64,23
4,64,-1,node-15,9.958000,testfile-64,24
4,64,-1,node-19,10.175000,testfile-64,25
4,64,-1,node-25,10.212000,testfile-64,26
4,64,-1,node-14,11.253000,testfile-64,27
4,64,-1,node-28,12.734000,testfile-64,28
4,64,-1,node-1,13.248000,testfile-64,29
4,85,-1,node-27,4.680000,testfile-85,1
4,85,-1,node-24,7.836000,testfile-85,2
4,85,-1,node-14,8.228000,testfile-85,3
4,85,-1,node-4,8.784000,testfile-85,4
4,85,-1,node-23,8.788000,testfile-85,5
4,85,-1,node-9,8.867000,testfile-85,6
4,85,-1,node-6,9.480000,testfile-85,7
4,85,-1,node-3,9.998000,testfile-85,8
4,85,-1,node-5,10.223000,testfile-85,9
4,85,-1,node-12,10.893000,testfile-85,10
4,85,-1,node-15,10.999000,testfile-85,11
4,85,-1,node-25,11.111000,testfile-85,12
4,85,-1,node-2,11.156000,testfile-85,13
4,85,-1,node-22,11.732000,testfile-85,14
4,85,-1,node-17,11.844000,testfile-85,15
4,85,-1,node-7,11.873000,testfile-85,16
4,85,-1,node-18,11.893000,testfile-85,17
4,85,-1,node-13,12.035000,testfile-85,18
4,85,-1,node-26,12.062000,testfile-85,19
4,85,-1,node-20,12.110000,testfile-85,20
4,85,-1,node-11,12.700000,testfile-85,21
4,85,-1,node-10,13.090000,testfile-85,22
4,85,-1,node-16,13.285000,testfile-85,23
4,85,-1,node-28,13.631000,testfile-85,24
4,85,-1,node-8,14.098000,testfile-85,25
4,85,-1,node-29,14.627000,testfile-85,26
4,85,-1,node-21,14.942000,testfile-85,27
4,85,-1,node-19,15.164000,testfile-85,28
4,85,-1,node-1,15.983000,testfile-85,29
4,128,-1,node-17,2.725000,testfile-128,1
4,128,-1,node-19,5.030000,testfile-128,2
4,128,-1,node-24,5.765000,testfile-128,3
4,128,-1,node-20,5.984000,testfile-128,4
4,128,-1,node-15,6.001000,testfile-128,5
4,128,-1,node-12,6.835000,testfile-128,6
4,128,-1,node-10,6.971000,testfile-128,7
4,128,-1,node-3,7.970000,testfile-128,8
4,128,-1,node-29,8.507000,testfile-128,9
4,128,-1,node-23,8.874000,testfile-128,10
4,128,-1,node-13,9.001000,testfile-128,11
4,128,-1,node-22,9.618000,testfile-128,12
4,128,-1,node-9,9.859000,testfile-128,13
4,128,-1,node-2,9.955000,testfile-128,14
4,128,-1,node-5,10.086000,testfile-128,15
4,128,-1,node-18,10.095000,testfile-128,16
4,128,-1,node-14,10.127000,testfile-128,17
4,128,-1,node-11,10.586000,testfile-128,18
4,128,-1,node-4,10.685000,testfile-128,19
4,128,-1,node-6,10.791000,testfile-128,20
4,128,-1,node-16,11.174000,testfile-128,21
4,128,-1,node-28,11.517000,testfile-128,22
4,128,-1,node-1,12.157000,testfile-128,23
4,128,-1,node-8,12.375000,testfile-128,24
4,128,-1,node-21,12.943000,testfile-128,25
4,128,-1,node-7,13.141000,testfile-128,26
4,128,-1,node-27,13.733000,testfile-128,27
4,128,-1,node-26,13.959000,testfile-128,28
4,128,-1,node-25,15.618000,testfile-128,29
4,170,-1,node-26,0.794000,testfile-170,1
4,170,-1,node-15,2.713000,testfile-170,2
4,170,-1,node-25,2.812000,testfile-170,3
4,170,-1,node-13,3.823000,testfile-170,4
4,170,-1,node-8,3.864000,testfile-170,5
4,170,-1,node-14,4.024000,testfile-170,6
4,170,-1,node-11,4.510000,testfile-170,7
4,170,-1,node-9,4.907000,testfile-170,8
4,170,-1,node-28,5.479000,testfile-170,9
4,170,-1,node-23,6.290000,testfile-170,10
4,170,-1,node-29,6.391000,testfile-170,11
4,170,-1,node-6,6.797000,testfile-170,12
4,170,-1,node-21,6.820000,testfile-170,13
4,170,-1,node-16,6.826000,testfile-170,14
4,170,-1,node-2,6.865000,testfile-170,15
4,170,-1,node-19,7.009000,testfile-170,16
4,170,-1,node-22,7.506000,testfile-170,17
4,170,-1,node-18,7.599000,testfile-170,18
4,170,-1,node-27,7.607000,testfile-170,19
4,170,-1,node-1,7.680000,testfile-170,20
4,170,-1,node-17,7.733000,testfile-170,21
4,170,-1,node-20,7.930000,testfile-170,22
4,170,-1,node-24,7.965000,testfile-170,23
4,170,-1,node-4,8.573000,testfile-170,24
4,170,-1,node-10,8.863000,testfile-170,25
4,170,-1,node-3,9.020000,testfile-170,26
4,170,-1,node-7,9.242000,testfile-170,27
4,170,-1,node-5,10.037000,testfile-170,28
4,170,-1,node-12,10.884000,testfile-170,29
4,200,-1,node-4,4.439000,testfile-200,1
4,200,-1,node-15,4.939000,testfile-200,2
4,200,-1,node-26,6.731000,testfile-200,3
4,200,-1,node-7,7.400000,testfile-200,4
4,200,-1,node-28,7.773000,testfile-200,5
4,200,-1,node-24,7.836000,testfile-200,6
4,200,-1,node-17,8.553000,testfile-200,7
4,200,-1,node-27,9.052000,testfile-200,8
4,200,-1,node-25,10.702000,testfile-200,9
4,200,-1,node-21,10.705000,testfile-200,10
4,200,-1,node-19,10.884000,testfile-200,11
4,200,-1,node-22,11.386000,testfile-200,12
4,200,-1,node-20,11.529000,testfile-200,13
4,200,-1,node-3,11.653000,testfile-200,14
4,200,-1,node-13,11.812000,testfile-200,15
4,200,-1,node-29,11.868000,testfile-200,16
4,200,-1,node-16,11.874000,testfile-200,17
4,200,-1,node-11,12.394000,testfile-200,18
4,200,-1,node-9,12.588000,testfile-200,19
4,200,-1,node-10,12.749000,testfile-200,20
4,200,-1,node-14,12.918000,testfile-200,21
4,200,-1,node-6,13.124000,testfile-200,22
4,200,-1,node-8,14.180000,testfile-200,23
4,200,-1,node-23,14.677000,testfile-200,24
4,200,-1,node-2,14.760000,testfile-200,25
4,200,-1,node-12,14.769000,testfile-200,26
4,200,-1,node-1,14.998000,testfile-200,27
4,200,-1,node-18,15.492000,testfile-200,28
4,200,-1,node-5,17.929000,testfile-200,29
4,256,-1,node-17,1.503000,testfile-256,1
4,256,-1,node-9,2.978000,testfile-256,2
4,256,-1,node-3,3.470000,testfile-256,3
4,256,-1,node-5,3.778000,testfile-256,4
4,256,-1,node-27,5.386000,testfile-256,5
4,256,-1,node-26,5.617000,testfile-256,6
4,256,-1,node-13,5.675000,testfile-256,7
4,256,-1,node-24,5.746000,testfile-256,8
4,256,-1,node-16,5.765000,testfile-256,9
4,256,-1,node-28,6.490000,testfile-256,10
4,256,-1,node-6,6.985000,testfile-256,11
4,256,-1,node-14,7.088000,testfile-256,12
4,256,-1,node-2,7.196000,testfile-256,13
4,256,-1,node-21,7.585000,testfile-256,14
4,256,-1,node-8,8.047000,testfile-256,15
4,256,-1,node-23,8.546000,testfile-256,16
4,256,-1,node-25,8.565000,testfile-256,17
4,256,-1,node-12,8.634000,testfile-256,18
4,256,-1,node-15,8.720000,testfile-256,19
4,256,-1,node-29,8.722000,testfile-256,20
4,256,-1,node-19,8.850000,testfile-256,21
4,256,-1,node-22,9.261000,testfile-256,22
4,256,-1,node-7,9.272000,testfile-256,23
4,256,-1,node-18,9.355000,testfile-256,24
4,256,-1,node-1,9.364000,testfile-256,25
4,256,-1,node-20,9.730000,testfile-256,26
4,256,-1,node-11,9.753000,testfile-256,27
4,256,-1,node-4,10.426000,testfile-256,28
4,256,-1,node-10,10.622000,testfile-256,29
64,0,0,node-11,0.498000,testfile-0,1
64,0,0,node-8,0.500000,testfile-0,2
64,0,0,node-17,0.503000,testfile-0,3
64,0,0,node-1,0.504000,testfile-0,4
64,0,0,node-16,0.816000,testfile-0,5
64,0,0,node-7,0.816000,testfile-0,6
64,0,0,node-10,0.817000,testfile-0,7
64,0,0,node-4,0.818000,testfile-0,8
64,0,0,node-24,0.878000,testfile-0,9
64,0,0,node-9,0.888000,testfile-0,10
64,0,0,node-27,0.914000,testfile-0,11
64,0,0,node-19,0.932000,testfile-0,12
64,0,0,node-13,0.951000,testfile-0,13
64,0,0,node-15,0.953000,testfile-0,14
64,0,0,node-21,0.972000,testfile-0,15
64,0,0,node-5,0.977000,testfile-0,16
64,0,0,node-6,1.006000,testfile-0,17
64,0,0,node-12,1.023000,testfile-0,18
64,0,0,node-3,1.025000,testfile-0,19
64,0,0,node-14,1.036000,testfile-0,20
64,0,0,node-18,1.037000,testfile-0,21
64,0,0,node-28,1.046000,testfile-0,22
64,0,0,node-20,1.048000,testfile-0,23
64,0,0,node-26,1.048000,testfile-0,24
64,0,0,node-2,1.069000,testfile-0,25
64,0,0,node-29,1.138000,testfile-0,26
64,0,0,node-25,1.145000,testfile-0,27
64,0,0,node-23,1.167000,testfile-0,28
64,0,0,node-22,1.411000,testfile-0,29
64,1,0,node-10,0.292000,testfile-1,1
64,1,0,node-15,0.414000,testfile-1,2
64,1,0,node-27,0.431000,testfile-1,3
64,1,0,node-14,0.458000,testfile-1,4
64,1,0,node-2,0.458000,testfile-1,5
64,1,0,node-18,0.474000,testfile-1,6
64,1,0,node-19,0.489000,testfile-1,7
64,1,0,node-5,0.521000,testfile-1,8
64,1,0,node-20,0.529000,testfile-1,9
64,1,0,node-11,0.549000,testfile-1,10
64,1,0,node-25,0.562000,testfile-1,11
64,1,0,node-29,0.564000,testfile-1,12
64,1,0,node-28,0.565000,testfile-1,13
64,1,0,node-24,0.566000,testfile-1,14
64,1,0,node-3,0.568000,testfile-1,15
64,1,0,node-8,0.569000,testfile-1,16
64,1,0,node-22,0.571000,testfile-1,17
64,1,0,node-7,0.589000,testfile-1,18
64,1,0,node-13,0.593000,testfile-1,19
64,1,0,node-6,0.593000,testfile-1,20
64,1,0,node-16,0.611000,testfile-1,21
64,1,0,node-23,0.626000,testfile-1,22
64,1,0,node-9,0.626000,testfile-1,23
64,1,0,node-1,0.628000,testfile-1,24
64,1,0,node-26,0.629000,testfile-1,25
64,1,0,node-17,0.632000,testfile-1,26
64,1,0,node-4,0.649000,testfile-1,27
64,1,0,node-21,0.761000,testfile-1,28
64,1,0,node-12,0.805000,testfile-1,29
64,2,-1,node-12,11.647000,testfile-2,1
64,2,-1,node-20,59.406000,testfile-2,2
64,2,-1,node-7,60.835000,testfile-2,3
64,2,-1,node-9,67.754000,testfile-2,4
64,2,-1,node-19,76.902000,testfile-2,5
64,2,-1,node-15,78.919000,testfile-2,6
64,2,-1,node-27,81.419000,testfile-2,7
64,2,-1,node-18,81.794000,testfile-2,8
64,2,-1,node-24,83.995000,testfile-2,9
64,2,-1,node-3,86.506000,testfile-2,10
64,2,-1,node-23,87.487000,testfile-2,11
64,2,-1,node-2,122.110000,testfile-2,12
64,2,-1,node-4,122.507000,testfile-2,13
64,2,-1,node-10,124.311000,testfile-2,14
64,2,-1,node-25,124.942000,testfile-2,15
64,2,-1,node-1,130.867000,testfile-2,16
64,2,-1,node-14,132.020000,testfile-2,17
64,2,-1,node-22,134.999000,testfile-2,18
64,2,-1,node-26,134.999000,testfile-2,19
64,2,-1,node-8,138.227000,testfile-2,20
64,2,-1,node-29,142.787000,testfile-2,21
64,2,-1,node-13,144.667000,testfile-2,22
64,2,-1,node-28,146.891000,testfile-2,23
64,2,-1,node-11,187.242000,testfile-2,24
64,2,-1,node-5,191.451000,testfile-2,25
64,2,-1,node-16,193.391000,testfile-2,26
64,2,-1,node-21,197.099000,testfile-2,27
64,2,-1,node-6,200.031000,testfile-2,28
64,2,-1,node-17,211.383000,testfile-2,29
64,4,-1,node-8,36.043000,testfile-4,1
64,4,-1,node-11,46.864000,testfile-4,2
64,4,-1,node-22,49.539000,testfile-4,3
64,4,-1,node-6,49.563000,testfile-4,4
64,4,-1,node-4,55.775000,testfile-4,5
64,4,-1,node-17,56.875000,testfile-4,6
64,4,-1,node-13,64.167000,testfile-4,7
64,4,-1,node-24,68.583000,testfile-4,8
64,4,-1,node-21,96.111000,testfile-4,9
64,4,-1,node-25,99.187000,testfile-4,10
64,4,-1,node-16,107.923000,testfile-4,11
64,4,-1,node-23,109.003000,testfile-4,12
64,4,-1,node-18,109.136000,testfile-4,13
64,4,-1,node-20,109.455000,testfile-4,14
64,4,-1,node-1,109.499000,testfile-4,15
64,4,-1,node-15,109.499000,testfile-4,16
64,4,-1,node-10,114.699000,testfile-4,17
64,4,-1,node-29,115.447000,testfile-4,18
64,4,-1,node-3,115.899000,testfile-4,19
64,4,-1,node-14,116.923000,testfile-4,20
64,4,-1,node-2,117.623000,testfile-4,21
64,4,-1,node-7,118.576000,testfile-4,22
64,4,-1,node-27,120.994000,testfile-4,23
64,4,-1,node-28,124.467000,testfile-4,24
64,4,-1,node-9,124.575000,testfile-4,25
64,4,-1,node-26,132.695000,testfile-4,26
64,4,-1,node-12,133.326000,testfile-4,27
64,4,-1,node-19,137.139000,testfile-4,28
64,4,-1,node-5,159.238000,testfile-4,29
64,8,-1,node-21,0.330000,testfile-8,1
64,8,-1,node-29,0.410000,testfile-8,2
64,8,-1,node-8,4.782000,testfile-8,3
64,8,-1,node-13,15.518000,testfile-8,4
64,8,-1,node-3,20.054000,testfile-8,5
64,8,-1,node-16,21.490000,testfile-8,6
64,8,-1,node-27,24.567000,testfile-8,7
64,8,-1,node-17,30.806000,testfile-8,8
64,8,-1,node-24,40.283000,testfile-8,9
64,8,-1,node-19,42.722000,testfile-8,10
64,8,-1,node-10,59.499000,testfile-8,11
64,8,-1,node-1,74.067000,testfile-8,12
64,8,-1,node-20,78.059000,testfile-8,13
64,8,-1,node-23,78.494000,testfile-8,14
64,8,-1,node-25,80.542000,testfile-8,15
64,8,-1,node-28,82.067000,testfile-8,16
64,8,-1,node-15,87.119000,testfile-8,17
64,8,-1,node-6,92.902000,testfile-8,18
64,8,-1,node-7,94.151000,testfile-8,19
64,8,-1,node-18,101.071000,testfile-8,20
64,8,-1,node-26,106.390000,testfile-8,21
64,8,-1,node-12,110.951000,testfile-8,22
64,8,-1,node-2,118.682000,testfile-8,23
64,8,-1,node-4,128.827000,testfile-8,24
64,8,-1,node-14,130.402000,testfile-8,25
