Timestamp,Serf UDP pkts,Serf UDP bytes,Serf TCP pkts,Serf TCP bytes,Sync pkts,Sync bytes
1458348556.75660,5,2688,0,0,8,432
1458348795.79748,0,0,0,0,0,0
1458348773.87577,0,0,0,0,0,0
1458348530.74795,0,0,0,0,10,534
1458348640.72213,1,68,0,0,0,0
1458348659.62798,0,0,0,0,0,0
1458348642.35992,0,0,0,0,0,0
1458348555.61091,0,0,0,0,0,0
1458348614.83526,0,0,0,0,0,0
1458348655.17247,4,2548,0,0,6,328
1458348602.87892,1,68,0,0,0,0
1458348821.01416,0,0,0,0,0,0
1458348645.79903,0,0,0,0,0,0
1458348494.76032,0,0,0,0,10,534
1458348803.51644,0,0,0,0,0,0
1458348701.68873,0,0,0,0,4,216
1458348496.25020,1,68,0,0,0,0
1458348760.78132,2,74,0,0,0,0
1458348780.62364,0,0,0,0,0,0
1458348663.21402,1,68,0,0,0,0
1458348496.56618,0,0,0,0,0,0
1458348479.96135,0,0,0,0,0,0
1458348600.94525,4,2548,0,0,0,0
1458348679.73605,0,0,0,0,0,0
1458348527.98798,0,0,0,0,0,0
1458348746.33517,8,8880,0,0,0,0
1458348571.53864,0,0,0,0,0,0
1458348716.17107,0,0,0,0,0,0
1458348471.34300,0,0,0,0,0,0
1458348598.29924,1,37,0,0,0,0
1458348808.03696,1,37,0,0,0,0
1458348528.62673,0,0,0,0,0,0
1458348501.74589,1,37,0,0,0,0
1458348515.17193,4,2932,0,0,0,0
1458348453.02793,8,4209,0,0,0,0
1458348719.73345,0,0,0,0,0,0
1458348732.31195,0,0,0,0,10,544
1458348817.28668,0,0,0,0,0,0
1458348737.62338,0,0,0,0,0,0
1458348495.55996,0,0,0,0,0,0
1458348732.85201,8,7032,0,0,11,596
1458348503.86261,1,37,0,0,0,0
1458348610.99862,0,0,0,0,0,0
1458348687.78257,0,0,0,0,0,0
1458348680.31078,0,0,0,0,0,0
1458348545.20758,6,921,0,0,0,0
1458348783.36934,0,0,0,0,0,0
1458348585.77371,0,0,0,0,0,0
1458348532.23285,0,0,0,0,4,216
1458348483.38260,0,0,0,0,0,0
1458348468.29764,1,68,0,0,0,0
1458348800.28020,5,2600,0,0,8,432
1458348822.10049,0,0,0,0,0,0
1458348764.47701,4,2959,0,0,0,0
1458348466.60810,1,37,0,0,0,0
1458348479.15875,1,37,0,0,0,0
1458348772.84454,1,68,0,0,0,0
1458348453.84083,8,4627,0,0,0,0
1458348763.20566,5,2985,0,0,7,380
1458348554.88254,0,0,0,0,10,534
1458348641.61708,0,0,0,0,0,0
1458348566.83818,0,0,0,0,0,0
1458348712.22676,0,0,0,0,0,0
1458348623.67861,0,0,0,0,0,0
1458348611.75346,2,105,0,0,5,276
1458348539.99276,0,0,0,0,0,0
1458348574.17718,0,0,0,0,0,0
1458348812.05073,5,3176,0,0,6,328
1458348589.59982,0,0,0,0,0,0
1458348675.71331,0,0,0,0,0,0
1458348669.06735,0,0,0,0,10,534
1458348810.88073,0,0,0,0,0,0
1458348512.12637,0,0,0,0,0,0
1458348677.73015,3,142,0,0,10,534
1458348753.83478,0,0,0,0,0,0
1458348500.84604,0,0,0,0,0,0
1458348597.53331,1,68,0,0,0,0
1458348780.69234,0,0,0,0,0,0
1458348516.14880,0,0,0,0,10,534
1458348582.87793,1,37,0,0,0,0
1458348684.96322,1,68,0,0,0,0
1458348482.88288,0,0,0,0,0,0
1458348675.55243,0,0,0,0,0,0
1458348478.95607,0,0,0,0,0,0
1458348608.54811,0,0,0,0,0,0
1458348662.33700,0,0,0,0,0,0
1458348535.15439,1,68,0,0,0,0
1458348455.55154,4,804,0,0,0,0
1458348663.05860,1,37,0,0,0,0
1458348636.86042,8,4342,0,0,0,0
1458348512.33533,1,68,0,0,0,0
1458348809.04291,0,0,0,0,0,0
1458348663.34301,0,0,0,0,0,0
1458348628.78135,0,0,0,0,0,0
1458348646.95378,0,0,0,0,0,0
1458348783.29766,0,0,0,0,0,0
1458348759.94980,1,37,0,0,0,0
1458348633.13024,1,37,0,0,0,0
1458348559.34006,2,105,0,0,0,0
1458348518.36645,0,0,0,0,0,0
1458348806.31335,4,2532,0,0,9,484
1458348586.23700,0,0,0,0,0,0
1458348807.11843,4,2532,0,0,0,0
1458348706.46232,0,0,0,0,0,0
1458348712.61640,1,68,0,0,0,0
1458348715.41499,5,857,0,0,0,0
1458348714.51072,4,820,0,0,0,0
1458348467.89471,2,105,0,0,0,0
1458348791.97185,0,0,0,0,0,0
1458348453.01835,9,3348,0,0,0,0
1458348513.13197,3,173,0,0,0,0
1458348581.30617,4,2552,0,0,8,432
1458348686.77536,0,0,0,0,0,0
1458348640.92301,0,0,0,0,0,0
1458348603.88482,0,0,0,0,0,0
1458348547.32809,1,68,0,0,0,0
1458348559.59798,0,0,0,0,0,0
1458348459.02255,0,0,0,0,0,0
1458348709.48007,0,0,0,0,0,0
1458348812.14425,1,37,0,0,4,216
1458348808.84435,1,37,0,0,10,534
1458348611.02770,1,68,0,0,0,0
1458348639.29097,0,0,0,0,0,0
1458348609.91819,0,0,0,0,0,0
1458348533.58393,4,816,0,0,0,0
1458348779.05091,0,0,0,0,0,0
1458348813.47152,3,1899,0,0,10,534
1458348723.56271,0,0,0,0,0,0
1458348586.23600,0,0,0,0,0,0
1458348556.27035,0,0,0,0,0,0
1458348777.61877,1,37,0,0,10,534
1458348585.04796,0,0,0,0,0,0
1458348620.24675,1,68,0,0,0,0
1458348607.11899,0,0,0,0,0,0
1458348539.61848,0,0,0,0,0,0
1458348628.10590,1,37,0,0,0,0
1458348540.74618,0,0,0,0,0,0
1458348514.41008,8,5906,0,0,7,380
1458348633.73538,0,0,0,0,0,0
1458348608.45128,0,0,0,0,0,0
1458348477.85453,0,0,0,0,0,0
1458348620.73020,0,0,0,0,0,0
1458348473.39812,0,0,0,0,0,0
1458348794.38925,4,2532,0,0,0,0
1458348511.90540,1,68,0,0,0,0
1458348577.75872,0,0,0,0,0,0
1458348748.55246,0,0,0,0,0,0
1458348689.01470,0,0,0,0,9,484
1458348702.24440,4,824,0,0,5,268
1458348593.62172,5,3227,0,0,7,380
1458348749.81476,0,0,0,0,0,0
1458348464.77073,0,0,0,0,0,0
1458348781.35983,0,0,0,0,6,328
1458348552.11885,1,68,0,0,0,0
1458348452.75166,9,3817,0,0,0,0
1458348759.73377,0,0,0,0,0,0
1458348493.33878,0,0,0,0,0,0
1458348480.20282,0,0,0,0,0,0
1458348718.77744,0,0,0,0,0,0
1458348780.28177,0,0,0,0,0,0
1458348647.12871,1,37,0,0,0,0
1458348567.79027,0,0,0,0,0,0
1458348457.84192,1,68,0,0,0,0
1458348737.23866,0,0,0,0,0,0
1458348724.62054,1,68,9,17800,0,0
1458348538.04181,4,816,0,0,4,216
1458348628.51380,0,0,0,0,0,0
1458348650.23075,8,5096,0,0,0,0
1458348808.70156,0,0,0,0,0,0
1458348609.91706,0,0,0,0,0,0
1458348753.13626,0,0,0,0,0,0
1458348662.85415,0,0,0,0,0,0
1458348612.37458,9,4986,0,0,7,380
1458348445.90232,8,2560,0,0,0,0
1458348686.43186,0,0,0,0,0,0
1458348802.99949,1,37,0,0,0,0
1458348560.60394,1,68,0,0,0,0
1458348504.80370,0,0,0,0,0,0
1458348649.96436,4,2548,0,0,0,0
1458348674.27715,1,37,0,0,0,0
1458348727.63780,4,820,0,0,0,0
1458348524.97506,0,0,0,0,10,534
1458348761.77434,0,0,0,0,0,0
1458348791.33858,1,37,0,0,0,0
1458348723.20953,1,37,0,0,0,0
1458348702.45481,9,1685,0,0,4,216
1458348473.00960,0,0,0,0,0,0
1458348704.17873,0,0,0,0,0,0
1458348510.64105,0,0,0,0,0,0
1458348751.89334,4,2948,0,0,0,0
1458348797.06529,0,0,0,0,0,0
1458348506.36685,0,0,0,0,0,0
1458348762.95826,0,0,0,0,6,328
1458348768.99696,4,2944,0,0,8,432
1458348495.05979,0,0,0,0,0,0
1458348574.41030,0,0,0,0,0,0
1458348596.34215,0,0,0,0,0,0
1458348747.11872,3,3340,0,0,0,0
1458348621.94260,1,37,0,0,0,0
1458348784.07737,1,37,0,0,0,0
1458348573.26260,0,0,0,0,0,0
1458348707.72173,4,820,0,0,4,216
1458348820.84069,0,0,0,0,0,0
1458348475.81021,1,68,0,0,0,0
1458348513.85871,8,5864,0,0,7,380
1458348555.24849,0,0,0,0,0,0
1458348756.74348,0,0,0,0,0,0
1458348597.87777,2,105,0,0,0,0
1458348641.09776,0,0,0,0,0,0
1458348496.82627,1,68,0,0,0,0
1458348545.77263,3,612,0,0,0,0
1458348472.12393,0,0,0,0,0,0
1458348606.53663,4,2572,0,0,0,0
1458348595.58109,0,0,0,0,0,0
1458348516.63868,2,105,0,0,0,0
1458348777.91094,0,0,0,0,0,0
1458348682.05345,1,68,0,0,0,0
1458348744.27854,0,0,0,0,0,0
1458348683.80765,8,5096,0,0,10,534
1458348581.30619,4,2552,0,0,8,432
1458348804.47798,0,0,0,0,0,0
1458348488.52080,0,0,0,0,0,0
1458348574.17223,0,0,0,0,0,0
1458348522.17880,0,0,0,0,0,0
1458348482.16838,0,0,0,0,0,0
1458348773.84963,0,0,0,0,0,0
1458348566.50985,2,105,0,0,0,0
1458348483.17424,2,105,0,0,0,0
1458348628.01829,1,68,0,0,0,0
1458348630.68409,6,3139,0,0,8,432
1458348482.64676,1,68,0,0,0,0
1458348571.67245,0,0,0,0,0,0
1458348545.65082,3,612,0,0,0,0
1458348527.09061,1,37,0,0,0,0
1458348534.45475,0,0,0,0,0,0
1458348599.68195,0,0,0,0,40,5289
1458348787.66806,5,2497,0,0,7,380
1458348476.24672,1,68,0,0,0,0
1458348454.82039,8,3351,0,0,0,0
1458348511.37476,0,0,0,0,0,0
1458348720.78673,9,1677,0,0,4,216
1458348580.74628,1,37,0,0,8,432
1458348611.01819,1,68,0,0,6,328
1458348515.26856,4,2932,0,0,10,534
1458348622.75079,2,105,0,0,0,0
1458348535.97271,0,0,0,0,0,0
1458348529.63277,0,0,0,0,0,0
1458348514.13694,8,5864,0,0,7,380
1458348467.79761,0,0,0,0,0,0
1458348501.27120,0,0,0,0,0,0
1458348452.54008,0,0,0,0,0,0
1458348742.66790,1,68,0,0,0,0
1458348754.62164,0,0,0,0,0,0
1458348459.15692,1,37,0,0,0,0
1458348465.60432,0,0,0,0,0,0
1458348479.38788,0,0,0,0,0,0
1458348673.35227,0,0,0,0,0,0
1458348520.89097,4,820,0,0,0,0
1458348536.25475,0,0,0,0,0,0
1458348650.62821,0,0,0,0,0,0
1458348729.83555,1,68,0,0,10,534
1458348527.29595,1,37,0,0,0,0
1458348626.10691,1,68,0,0,0,0
1458348716.52100,0,0,0,0,0,0
1458348501.15763,1,68,0,0,0,0
1458348712.49784,2,105,0,0,0,0
1458348668.68153,0,0,0,0,0,0
1458348769.07202,0,0,0,0,3,164
1458348758.75813,4,2948,0,0,0,0
1458348637.86597,0,0,0,0,0,0
1458348706.88386,2,136,0,0,0,0
1458348644.63191,0,0,0,0,0,0
1458348562.61478,1,68,0,0,5,268
1458348541.24006,0,0,0,0,0,0
1458348619.41449,8,4896,0,0,0,0
1458348497.95103,2,105,0,0,0,0
1458348617.06085,0,0,0,0,0,0
1458348696.39657,8,5739,0,0,4,216
1458348599.95968,8,5096,0,0,0,0
1458348462.17300,0,0,0,0,0,0
1458348510.64116,0,0,0,0,0,0
1458348622.20284,1,37,0,0,0,0
1458348650.14648,0,0,0,0,0,0
1458348759.25162,0,0,0,0,0,0
1458348647.21406,0,0,0,0,0,0
1458348500.26529,1,37,0,0,0,0
1458348491.89786,2,74,0,0,0,0
1458348568.80053,4,2552,0,0,3,164
1458348588.29993,4,2548,0,0,0,0
1458348736.67341,1,37,0,0,0,0
1458348714.75840,5,888,0,0,0,0
1458348482.75061,2,74,0,0,0,0
1458348681.40145,0,0,0,0,0,0
1458348676.92906,0,0,0,0,0,0
1458348775.88506,5,3691,0,0,7,380
1458348763.82506,4,2948,0,0,0,0
1458348787.20246,0,0,0,0,0,0
1458348623.09160,1,37,0,0,0,0
1458348686.82109,1,68,0,0,0,0
1458348593.65061,4,2548,0,0,7,380
1458348518.06708,1,37,0,0,0,0
1458348722.25669,2,105,0,0,0,0
1458348765.53631,0,0,0,0,0,0
1458348470.92798,0,0,0,0,0,0
1458348520.58395,5,857,0,0,0,0
1458348762.26673,1,68,0,0,0,0
1458348688.78464,0,0,0,0,7,380
1458348801.87604,0,0,0,0,0,0
1458348650.56854,1,37,0,0,0,0
1458348489.34213,0,0,0,0,0,0
1458348456.72676,0,0,0,0,0,0
1458348694.45265,0,0,0,0,0,0
1458348777.85591,0,0,0,0,0,0
1458348585.60505,0,0,0,0,44,16926
1458348716.93805,0,0,0,0,0,0
1458348507.30464,0,0,0,0,0,0
1458348684.45744,4,2548,0,0,0,0
1458348485.76513,0,0,0,0,10,534
1458348737.28759,1,68,0,0,0,0
1458348450.89458,8,1834,0,0,0,0
1458348531.71980,1,68,0,0,0,0
1458348693.46781,0,0,0,0,0,0
1458348505.46824,0,0,0,0,0,0
1458348687.79250,0,0,0,0,0,0
1458348780.87320,0,0,0,0,0,0
1458348671.25872,1,68,0,0,0,0
1458348813.72618,0,0,0,0,0,0
1458348473.69602,0,0,0,0,0,0
1458348766.02218,0,0,0,0,0,0
1458348583.21875,0,0,0,0,0,0
1458348815.23076,1,68,0,0,0,0
1458348616.08075,1,68,0,0,0,0
1458348554.63677,2,105,0,0,0,0
1458348566.66955,0,0,0,0,0,0
1458348723.61585,0,0,0,0,0,0
1458348685.76949,1,37,0,0,0,0
1458348428.08904,0,0,0,0,0,0
1458348729.00278,0,0,0,0,0,0
1458348514.51620,4,2932,0,0,0,0
1458348701.43119,1,37,0,0,0,0
1458348446.51065,8,2780,0,0,0,0
1458348462.59011,1,68,0,0,0,0
1458348494.81611,1,37,0,0,0,0
1458348808.49902,0,0,0,0,0,0
1458348497.48551,0,0,0,0,0,0
1458348560.47642,0,0,0,0,0,0
1458348663.65006,0,0,0,0,0,0
1458348710.67848,0,0,0,0,0,0
1458348791.12685,1,68,0,0,0,0
1458348529.42866,0,0,0,0,0,0
1458348530.22047,0,0,0,0,0,0
1458348505.03710,0,0,0,0,0,0
1458348673.35832,2,105,0,0,0,0
1458348668.45689,3,1911,0,0,0,0
1458348568.14930,1,37,0,0,0,0
1458348746.38029,8,8880,0,0,0,0
1458348738.04848,0,0,0,0,0,0
1458348806.44871,4,2532,0,0,7,380
1458348579.73883,0,0,0,0,0,0
1458348686.34336,1,37,0,0,0,0
1458348642.23645,0,0,0,0,10,534
1458348724.60781,0,0,0,0,0,0
1458348542.50275,3,142,0,0,0,0
1458348802.09316,0,0,0,0,0,0
1458348621.73570,0,0,0,0,0,0
1458348477.46556,1,37,0,0,0,0
1458348670.52328,0,0,0,0,0,0
1458348532.57905,8,1674,0,0,4,216
1458348746.14461,9,8928,0,0,0,0
1458348709.20957,4,820,0,0,0,0
1458348770.22834,8,5888,0,0,0,0
1458348509.55374,1,68,0,0,0,0
1458348554.36673,1,37,0,0,0,0
1458348540.36399,0,0,0,0,0,0
1458348514.92088,4,2932,0,0,0,0
1458348625.89423,0,0,0,0,0,0
1458348454.15670,8,4858,0,0,0,0
1458348751.56647,4,2948,0,0,0,0
1458348664.21834,0,0,0,0,0,0
1458348619.97532,0,0,0,0,0,0
1458348636.27331,1,68,0,0,8,432
1458348551.70606,0,0,0,0,0,0
1458348506.04260,0,0,0,0,0,0
1458348525.28007,0,0,0,0,14,750
1458348569.52721,8,5115,0,0,0,0
1458348771.01658,2,105,0,0,0,0
1458348745.10563,4,5100,0,0,10,544
1458348660.04312,1,37,0,0,0,0
1458348747.70868,1,68,0,0,0,0
1458348767.56496,1,37,0,0,0,0
1458348654.68850,0,0,0,0,7,380
1458348659.99011,0,0,0,0,10,534
1458348588.76689,4,2548,0,0,0,0
1458348451.92536,8,1916,0,0,0,0
1458348684.14649,8,4496,0,0,5,268
1458348715.51642,0,0,0,0,0,0
1458348678.75054,0,0,0,0,0,0
1458348811.46136,1,68,0,0,0,0
1458348794.65479,4,2532,0,0,0,0
1458348565.78389,2,105,0,0,0,0
1458348617.72375,2,105,0,0,0,0
1458348558.74296,0,0,0,0,0,0
1458348723.98161,0,0,0,0,0,0
1458348587.22154,4,2548,0,0,8,432
1458348473.81872,0,0,0,0,0,0
1458348569.31514,8,5104,0,0,7,380
1458348594.91207,0,0,0,0,0,0
1458348764.78774,4,2948,0,0,0,0
1458348474.26257,1,68,0,0,0,0
1458348783.11284,0,0,0,0,0,0
1458348468.20286,0,0,0,0,0,0
1458348507.77767,1,68,0,0,0,0
1458348509.48908,0,0,0,0,0,0
1458348643.89999,1,68,0,0,0,0
1458348450.67426,8,1722,0,0,0,0
1458348603.62637,0,0,0,0,0,0
1458348670.88634,1,68,0,0,0,0
1458348745.86456,9,11391,0,0,0,0
1458348639.08616,0,0,0,0,0,0
1458348566.88332,0,0,0,0,0,0
1458348508.31064,1,68,0,0,0,0
1458348705.22797,0,0,0,0,10,534
1458348806.86723,8,5106,0,0,7,380
1458348811.89470,1,68,0,0,0,0
1458348715.52125,0,0,0,0,0,0
1458348699.23029,0,0,0,0,0,0
1458348766.97860,0,0,0,0,0,0
1458348647.38212,0,0,0,0,0,0
1458348462.95251,0,0,0,0,0,0
1458348588.48865,3,1922,0,0,0,0
1458348803.81367,0,0,0,0,0,0
1458348556.48529,1,37,0,0,7,380
1458348761.19475,1,68,0,0,0,0
1458348805.01441,0,0,0,0,0,0
1458348594.83689,0,0,0,0,0,0
1458348478.72955,0,0,0,0,10,534
1458348587.48297,5,3227,0,0,7,380
1458348532.11470,4,816,0,0,4,216
1458348593.47210,8,5096,0,0,7,380
1458348515.52128,0,0,0,0,0,0
1458348792.34398,1,63,0,0,0,0
1458348500.15076,0,0,0,0,0,0
1458348710.48600,0,0,0,0,10,534
1458348657.18279,0,0,0,0,0,0
1458348463.07873,1,37,0,0,0,0
1458348793.34822,0,0,0,0,7,380
1458348815.70972,0,0,0,0,0,0
1458348635.58485,1,37,0,0,0,0
1458348696.61349,8,5781,0,0,2,104
1458348639.82973,1,37,0,0,0,0
1458348812.49429,5,3207,0,0,7,380
1458348771.84447,0,0,0,0,0,0
1458348791.41093,0,0,0,0,0,0
1458348429.09401,0,0,0,0,0,0
1458348462.12672,0,0,0,0,0,0
1458348763.78135,8,5918,0,0,7,380
1458348531.44200,0,0,0,0,0,0
1458348760.95520,0,0,0,0,0,0
1458348500.47886,1,37,0,0,0,0
1458348566.50575,0,0,0,0,0,0
1458348549.21221,0,0,0,0,0,0
1458348812.93072,4,2532,0,0,7,380
1458348588.24673,4,2548,0,0,0,0
1458348603.98758,0,0,0,0,0,0
1458348559.60142,0,0,0,0,0,0
1458348506.30674,0,0,0,0,0,0
1458348660.02100,0,0,0,0,0,0
1458348633.80794,0,0,0,0,0,0
1458348577.56580,0,0,0,0,0,0
1458348704.44973,0,0,0,0,0,0
1458348682.24276,0,0,0,0,0,0
1458348459.22493,0,0,0,0,0,0
1458348708.31794,8,1640,0,0,4,216
1458348754.92091,1,37,0,0,0,0
1458348612.02323,8,4896,0,0,10,534
1458348653.95681,1,68,0,0,0,0
1458348518.28441,1,68,0,0,0,0
1458348478.66741,0,0,0,0,0,0
1458348585.43111,2,105,0,0,0,0
1458348773.93970,0,0,0,0,0,0
1458348473.12997,1,68,0,0,0,0
1458348678.73627,0,0,0,0,0,0
1458348572.21948,1,68,0,0,0,0
1458348689.36675,5,3227,0,0,7,380
1458348757.80034,1,68,0,0,7,380
1458348708.13578,8,1640,0,0,4,216
1458348466.82769,0,0,0,0,0,0
1458348522.51666,0,0,0,0,0,0
1458348737.64048,1,68,0,0,10,534
1458348657.32019,0,0,0,0,0,0
1458348731.02646,1,37,0,0,0,0
1458348533.26476,7,1481,0,0,0,0
1458348802.29078,0,0,0,0,0,0
1458348516.53815,2,105,0,0,0,0
1458348802.44048,1,68,0,0,0,0
1458348513.47354,8,5864,0,0,15,812
1458348779.68673,0,0,0,0,0,0
1458348585.77185,0,0,0,0,0,0
1458348727.58435,4,683,0,0,0,0
1458348460.94085,0,0,0,0,0,0
1458348664.86316,1,68,0,0,0,0
1458348532.26060,5,1057,0,0,4,216
1458348437.12942,0,0,0,0,4,1408
1458348806.63862,8,5075,0,0,7,380
1458348787.93071,8,4920,0,0,0,0
1458348808.87854,0,0,0,0,0,0
1458348603.96079,0,0,0,0,0,0
1458348454.90342,8,4645,0,0,0,0
1458348631.13439,8,4896,0,0,0,0
1458348497.38274,0,0,0,0,0,0
1458348503.89129,0,0,0,0,0,0
1458348774.68672,0,0,0,0,0,0
1458348668.98742,0,0,0,0,0,0
1458348455.08674,8,1264,0,0,0,0
1458348785.33653,0,0,0,0,0,0
1458348795.35785,0,0,0,0,45,5825
1458348722.97495,0,0,0,0,0,0
1458348557.58697,8,5240,0,0,2,104
1458348672.94190,2,105,0,0,0,0
1458348589.63146,0,0,0,0,0,0
1458348535.53487,0,0,0,0,0,0
1458348542.19075,1,37,0,0,0,0
1458348640.84647,0,0,0,0,0,0
1458348559.27018,0,0,0,0,0,0
1458348527.01162,4,816,0,0,0,0
1458348626.83696,2,105,0,0,0,0
1458348486.32893,0,0,0,0,0,0
1458348708.72588,8,1651,0,0,4,216
1458348474.94818,0,0,0,0,0,0
1458348769.52845,4,2944,0,0,7,380
1458348740.77184,0,0,0,0,0,0
1458348737.64069,1,68,0,0,10,534
1458348454.84536,8,2476,0,0,0,0
1458348535.02634,1,37,0,0,0,0
1458348667.06034,1,68,0,0,7,380
1458348473.25708,0,0,0,0,0,0
1458348527.11074,1,68,0,0,0,0
1458348610.94012,0,0,0,0,0,0
1458348500.79223,0,0,0,0,0,0
1458348608.70726,1,68,0,0,0,0
1458348687.87608,1,68,0,0,0,0
1458348469.14373,0,0,0,0,0,0
1458348551.45749,5,4209,0,0,0,0
1458348460.23041,0,0,0,0,0,0
1458348502.20112,0,0,0,0,0,0
1458348747.18684,3,142,0,0,0,0
1458348675.76116,0,0,0,0,0,0
1458348597.06296,0,0,7,10858,15,794
1458348655.18811,8,5133,0,0,0,0
1458348614.04258,0,0,0,0,0,0
1458348690.15082,4,2548,0,0,0,0
1458348502.95780,0,0,0,0,0,0
1458348687.41773,1,37,0,0,0,0
1458348570.71600,0,0,0,0,0,0
1458348653.58678,0,0,0,0,0,0
1458348601.87245,0,0,0,0,0,0
1458348507.88388,0,0,0,0,0,0
1458348455.20277,4,464,0,0,0,0
1458348497.12854,0,0,0,0,0,0
1458348754.73539,0,0,0,0,0,0
1458348651.57468,1,68,0,0,10,534
1458348496.04485,0,0,0,0,0,0
1458348643.10462,5,2616,0,0,8,432
1458348464.18330,0,0,0,0,0,0
1458348533.01537,8,1654,0,0,4,216
1458348636.07179,1,68,0,0,3,164
1458348728.38730,0,0,0,0,0,0
1458348659.61824,0,0,0,0,0,0
1458348500.87471,0,0,0,0,0,0
1458348816.11804,0,0,0,0,0,0
1458348577.57308,1,68,0,0,0,0
1458348595.66596,0,0,0,0,0,0
1458348517.57045,1,68,0,0,0,0
1458348798.44543,0,0,0,0,0,0
1458348603.90779,0,0,0,0,0,0
1458348615.70222,0,0,0,0,0,0
1458348639.73410,0,0,0,0,0,0
1458348632.04293,0,0,0,0,0,0
1458348732.25979,0,0,0,0,12,648
1458348656.26388,3,1953,0,0,0,0
1458348774.86163,4,2944,0,0,6,328
1458348560.27074,2,105,0,0,0,0
1458348454.05948,0,0,0,0,0,0
1458348720.61205,4,820,0,0,4,216
1458348687.82626,0,0,0,0,0,0
1458348537.28178,1,37,0,0,0,0
1458348801.99329,0,0,0,0,0,0
1458348625.69206,0,0,0,0,0,0
1458348619.09480,4,2448,0,0,0,0
1458348729.43845,0,0,0,0,0,0
1458348592.24941,1,37,0,0,0,0
1458348687.35533,0,0,0,0,0,0
1458348460.28676,1,68,0,0,0,0
1458348754.18573,1,37,0,0,0,0
1458348476.66567,1,68,0,0,0,0
1458348584.59949,0,0,0,0,0,0
1458348522.17876,0,0,0,0,0,0
1458348766.79919,1,37,0,0,0,0
1458348529.43072,0,0,0,0,0,0
1458348578.95025,0,0,0,0,0,0
1458348812.97297,9,5132,0,0,4,216
1458348454.59555,8,4249,0,0,0,0
1458348731.06412,0,0,0,0,0,0
1458348818.08043,5,2557,0,0,7,380
1458348779.58058,0,0,0,0,0,0
1458348551.24088,8,8344,0,0,0,0
1458348784.71244,0,0,0,0,0,0
1458348661.63873,8,4527,0,0,0,0
1458348548.33465,0,0,0,0,0,0
1458348821.13545,0,0,0,0,10,534
1458348655.59715,4,2548,0,0,7,380
1458348779.86831,2,105,0,0,0,0
1458348474.13511,0,0,0,0,0,0
1458348631.96428,0,0,0,0,0,0
1458348768.03367,0,0,0,0,0,0
1458348515.23261,4,2932,0,0,0,0
1458348559.84722,1,68,0,0,0,0
1458348627.70406,1,68,0,0,0,0
1458348458.04939,1,68,0,0,0,0
1458348521.70047,4,820,0,0,0,0
1458348710.55676,0,0,0,0,0,0
1458348714.35346,4,831,0,0,0,0
1458348634.49628,0,0,0,0,0,0
1458348771.86674,0,0,0,0,0,0
1458348481.33872,1,68,0,0,0,0
1458348475.95483,0,0,0,0,0,0
1458348610.71863,0,0,0,0,0,0
1458348790.77137,0,0,0,0,0,0
1458348781.28659,4,2944,0,0,8,432
1458348761.66066,0,0,0,0,0,0
1458348791.65903,0,0,0,0,0,0
1458348811.88662,2,74,0,0,3,164
1458348780.87445,0,0,0,0,0,0
1458348796.77360,2,105,0,0,0,0
1458348692.51021,2,105,0,0,0,0
1458348451.32931,8,1708,0,0,0,0
1458348552.68931,0,0,0,0,0,0
1458348646.56072,1,68,0,0,0,0
1458348574.37339,0,0,0,0,0,0
1458348745.53594,8,10240,0,0,8,432
1458348594.58555,4,2548,0,0,0,0
1458348741.84463,0,0,0,0,0,0
1458348776.28777,4,2986,0,0,1,52
1458348755.58863,1,37,0,0,0,0
1458348801.61018,0,0,0,0,0,0
1458348468.41644,0,0,0,0,0,0
1458348694.50679,0,0,0,0,0,0
1458348573.40428,0,0,0,0,0,0
1458348540.63949,1,68,0,0,0,0
1458348786.38405,1,37,0,0,0,0
1458348505.76828,1,68,0,0,0,0
1458348465.88380,0,0,0,0,0,0
1458348458.92552,0,0,0,0,0,0
1458348533.61650,0,0,0,0,0,0
1458348603.14664,0,0,0,0,0,0
1458348453.59091,8,5434,0,0,0,0
1458348586.80476,5,3196,0,0,4,216
1458348647.88001,1,68,0,0,0,0
1458348590.80611,0,0,0,0,10,534
1458348649.13422,8,5096,0,0,7,380
1458348797.06672,0,0,0,0,0,0
1458348783.29989,0,0,0,0,0,0
1458348526.54440,4,816,0,0,0,0
1458348539.63419,4,816,0,0,0,0
1458348630.12227,4,2448,0,0,7,380
1458348595.66150,0,0,0,0,0,0
1458348592.64519,2,105,0,0,0,0
1458348508.48361,0,0,0,0,0,0
1458348504.35696,1,68,0,0,0,0
1458348649.06153,6,3264,0,0,7,380
1458348732.72800,8,7032,0,0,10,544
1458348492.93656,1,37,0,0,0,0
1458348457.16830,1,37,0,0,0,0
1458348666.35844,1,68,0,0,0,0
1458348649.81893,4,2548,0,0,0,0
1458348753.32574,0,0,0,0,0,0
1458348473.44001,0,0,0,0,0,0
1458348488.08548,2,74,0,0,0,0
1458348728.64272,0,0,0,0,0,0
1458348508.78122,0,0,0,0,0,0
1458348510.24242,0,0,0,0,0,0
1458348671.08010,0,0,0,0,0,0
1458348725.98565,1,68,0,0,4,216
1458348565.57021,0,0,0,0,0,0
1458348646.32460,1,68,0,0,0,0
1458348517.15364,0,0,0,0,0,0
1458348818.90112,8,5040,0,0,8,432
1458348803.43472,0,0,0,0,0,0
1458348691.64090,1,37,0,0,0,0
1458348751.69277,3,2211,0,0,0,0
