scenario,round,size,messages,node,time,filename,completed
basefsdocker,basefsdocker,1,1,node-1,0.437000,testfile17-1-1,17
basefsdocker,basefsdocker,1,1,node-16,0.446000,testfile17-1-1,18
basefsdocker,basefsdocker,1,1,node-22,0.448000,testfile17-1-1,19
basefsdocker,basefsdocker,1,1,node-15,0.454000,testfile17-1-1,20
basefsdocker,basefsdocker,1,1,node-5,0.455000,testfile17-1-1,21
basefsdocker,basefsdocker,1,1,node-20,0.457000,testfile17-1-1,22
basefsdocker,basefsdocker,1,1,node-11,0.479000,testfile17-1-1,23
basefsdocker,basefsdocker,1,1,node-28,0.483000,testfile17-1-1,24
basefsdocker,basefsdocker,1,1,node-9,0.494000,testfile17-1-1,25
basefsdocker,basefsdocker,1,1,node-19,0.517000,testfile17-1-1,26
basefsdocker,basefsdocker,1,1,node-24,0.605000,testfile17-1-1,27
basefsdocker,basefsdocker,1,1,node-8,0.608000,testfile17-1-1,28
basefsdocker,basefsdocker,1,1,node-25,0.609000,testfile17-1-1,29
basefsdocker,basefsdocker,1,1,node-13,0.441000,testfile18-1-1,1
basefsdocker,basefsdocker,1,1,node-4,0.442000,testfile18-1-1,2
basefsdocker,basefsdocker,1,1,node-24,0.451000,testfile18-1-1,3
basefsdocker,basefsdocker,1,1,node-16,0.452000,testfile18-1-1,4
basefsdocker,basefsdocker,1,1,node-22,0.512000,testfile18-1-1,5
basefsdocker,basefsdocker,1,1,node-1,0.517000,testfile18-1-1,6
basefsdocker,basefsdocker,1,1,node-15,0.520000,testfile18-1-1,7
basefsdocker,basefsdocker,1,1,node-21,0.531000,testfile18-1-1,8
basefsdocker,basefsdocker,1,1,node-7,0.606000,testfile18-1-1,9
basefsdocker,basefsdocker,1,1,node-6,0.626000,testfile18-1-1,10
basefsdocker,basefsdocker,1,1,node-3,0.673000,testfile18-1-1,11
basefsdocker,basefsdocker,1,1,node-8,0.690000,testfile18-1-1,12
basefsdocker,basefsdocker,1,1,node-18,0.704000,testfile18-1-1,13
basefsdocker,basefsdocker,1,1,node-26,0.725000,testfile18-1-1,14
basefsdocker,basefsdocker,1,1,node-17,0.738000,testfile18-1-1,15
basefsdocker,basefsdocker,1,1,node-5,0.738000,testfile18-1-1,16
basefsdocker,basefsdocker,1,1,node-10,0.741000,testfile18-1-1,17
basefsdocker,basefsdocker,1,1,node-23,0.745000,testfile18-1-1,18
basefsdocker,basefsdocker,1,1,node-12,0.749000,testfile18-1-1,19
basefsdocker,basefsdocker,1,1,node-25,0.769000,testfile18-1-1,20
basefsdocker,basefsdocker,1,1,node-9,0.780000,testfile18-1-1,21
basefsdocker,basefsdocker,1,1,node-27,0.782000,testfile18-1-1,22
basefsdocker,basefsdocker,1,1,node-2,0.788000,testfile18-1-1,23
basefsdocker,basefsdocker,1,1,node-20,0.789000,testfile18-1-1,24
basefsdocker,basefsdocker,1,1,node-29,0.869000,testfile18-1-1,25
basefsdocker,basefsdocker,1,1,node-28,0.965000,testfile18-1-1,26
basefsdocker,basefsdocker,1,1,node-14,1.097000,testfile18-1-1,27
basefsdocker,basefsdocker,1,1,node-11,1.136000,testfile18-1-1,28
basefsdocker,basefsdocker,1,1,node-19,1.431000,testfile18-1-1,29
basefsdocker,basefsdocker,0,1,node-27,0.309000,testfile19-1-0,1
basefsdocker,basefsdocker,0,1,node-21,0.310000,testfile19-1-0,2
basefsdocker,basefsdocker,0,1,node-1,0.313000,testfile19-1-0,3
basefsdocker,basefsdocker,0,1,node-28,0.327000,testfile19-1-0,4
basefsdocker,basefsdocker,0,1,node-19,0.334000,testfile19-1-0,5
basefsdocker,basefsdocker,0,1,node-17,0.488000,testfile19-1-0,6
basefsdocker,basefsdocker,0,1,node-6,0.493000,testfile19-1-0,7
basefsdocker,basefsdocker,0,1,node-14,0.507000,testfile19-1-0,8
basefsdocker,basefsdocker,0,1,node-10,0.525000,testfile19-1-0,9
basefsdocker,basefsdocker,0,1,node-8,0.535000,testfile19-1-0,10
basefsdocker,basefsdocker,0,1,node-16,0.536000,testfile19-1-0,11
basefsdocker,basefsdocker,0,1,node-9,0.539000,testfile19-1-0,12
basefsdocker,basefsdocker,0,1,node-4,0.595000,testfile19-1-0,13
basefsdocker,basefsdocker,0,1,node-13,0.597000,testfile19-1-0,14
basefsdocker,basefsdocker,0,1,node-2,0.615000,testfile19-1-0,15
basefsdocker,basefsdocker,0,1,node-22,0.619000,testfile19-1-0,16
basefsdocker,basefsdocker,0,1,node-24,0.631000,testfile19-1-0,17
basefsdocker,basefsdocker,0,1,node-18,0.634000,testfile19-1-0,18
basefsdocker,basefsdocker,0,1,node-25,0.671000,testfile19-1-0,19
basefsdocker,basefsdocker,0,1,node-11,0.700000,testfile19-1-0,20
basefsdocker,basefsdocker,0,1,node-15,0.728000,testfile19-1-0,21
basefsdocker,basefsdocker,0,1,node-26,0.732000,testfile19-1-0,22
basefsdocker,basefsdocker,0,1,node-23,0.735000,testfile19-1-0,23
basefsdocker,basefsdocker,0,1,node-3,0.806000,testfile19-1-0,24
basefsdocker,basefsdocker,0,1,node-12,0.868000,testfile19-1-0,25
basefsdocker,basefsdocker,0,1,node-7,0.983000,testfile19-1-0,26
basefsdocker,basefsdocker,0,1,node-20,1.003000,testfile19-1-0,27
basefsdocker,basefsdocker,0,1,node-5,1.052000,testfile19-1-0,28
basefsdocker,basefsdocker,0,1,node-29,1.125000,testfile19-1-0,29
basefsdocker,basefsdocker,0,1,node-25,0.166000,testfile20-1-0,1
basefsdocker,basefsdocker,0,1,node-29,0.166000,testfile20-1-0,2
basefsdocker,basefsdocker,0,1,node-28,0.170000,testfile20-1-0,3
basefsdocker,basefsdocker,0,1,node-16,0.172000,testfile20-1-0,4
basefsdocker,basefsdocker,0,1,node-21,0.360000,testfile20-1-0,5
basefsdocker,basefsdocker,0,1,node-18,0.363000,testfile20-1-0,6
basefsdocker,basefsdocker,0,1,node-19,0.364000,testfile20-1-0,7
basefsdocker,basefsdocker,0,1,node-11,0.370000,testfile20-1-0,8
basefsdocker,basefsdocker,0,1,node-15,0.421000,testfile20-1-0,9
basefsdocker,basefsdocker,0,1,node-3,0.431000,testfile20-1-0,10
basefsdocker,basefsdocker,0,1,node-7,0.438000,testfile20-1-0,11
basefsdocker,basefsdocker,0,1,node-1,0.458000,testfile20-1-0,12
basefsdocker,basefsdocker,0,1,node-10,0.460000,testfile20-1-0,13
basefsdocker,basefsdocker,0,1,node-8,0.549000,testfile20-1-0,14
basefsdocker,basefsdocker,0,1,node-9,0.562000,testfile20-1-0,15
basefsdocker,basefsdocker,0,1,node-13,0.572000,testfile20-1-0,16
basefsdocker,basefsdocker,0,1,node-14,0.594000,testfile20-1-0,17
basefsdocker,basefsdocker,0,1,node-2,0.596000,testfile20-1-0,18
basefsdocker,basefsdocker,0,1,node-5,0.600000,testfile20-1-0,19
basefsdocker,basefsdocker,0,1,node-4,0.617000,testfile20-1-0,20
basefsdocker,basefsdocker,0,1,node-27,0.623000,testfile20-1-0,21
basefsdocker,basefsdocker,0,1,node-22,0.665000,testfile20-1-0,22
basefsdocker,basefsdocker,0,1,node-20,0.669000,testfile20-1-0,23
basefsdocker,basefsdocker,0,1,node-17,0.694000,testfile20-1-0,24
basefsdocker,basefsdocker,0,1,node-12,0.725000,testfile20-1-0,25
basefsdocker,basefsdocker,0,1,node-23,0.819000,testfile20-1-0,26
basefsdocker,basefsdocker,0,1,node-6,0.884000,testfile20-1-0,27
basefsdocker,basefsdocker,0,1,node-26,1.053000,testfile20-1-0,28
basefsdocker,basefsdocker,0,1,node-24,1.197000,testfile20-1-0,29
basefsdocker,basefsdocker,0,1,node-11,0.522000,testfile21-1-0,1
basefsdocker,basefsdocker,0,1,node-22,0.535000,testfile21-1-0,2
basefsdocker,basefsdocker,0,1,node-19,0.540000,testfile21-1-0,3
basefsdocker,basefsdocker,0,1,node-2,0.549000,testfile21-1-0,4
basefsdocker,basefsdocker,0,1,node-10,0.558000,testfile21-1-0,5
basefsdocker,basefsdocker,0,1,node-3,0.571000,testfile21-1-0,6
basefsdocker,basefsdocker,0,1,node-27,0.573000,testfile21-1-0,7
basefsdocker,basefsdocker,0,1,node-29,0.643000,testfile21-1-0,8
basefsdocker,basefsdocker,0,1,node-14,0.644000,testfile21-1-0,9
basefsdocker,basefsdocker,0,1,node-13,0.691000,testfile21-1-0,10
basefsdocker,basefsdocker,0,1,node-25,0.692000,testfile21-1-0,11
basefsdocker,basefsdocker,0,1,node-12,0.697000,testfile21-1-0,12
basefsdocker,basefsdocker,0,1,node-6,0.763000,testfile21-1-0,13
basefsdocker,basefsdocker,0,1,node-15,0.798000,testfile21-1-0,14
basefsdocker,basefsdocker,0,1,node-1,0.815000,testfile21-1-0,15
basefsdocker,basefsdocker,0,1,node-26,0.823000,testfile21-1-0,16
basefsdocker,basefsdocker,0,1,node-24,0.832000,testfile21-1-0,17
basefsdocker,basefsdocker,0,1,node-16,0.833000,testfile21-1-0,18
basefsdocker,basefsdocker,0,1,node-9,0.849000,testfile21-1-0,19
basefsdocker,basefsdocker,0,1,node-21,0.863000,testfile21-1-0,20
basefsdocker,basefsdocker,0,1,node-17,0.880000,testfile21-1-0,21
basefsdocker,basefsdocker,0,1,node-7,0.890000,testfile21-1-0,22
basefsdocker,basefsdocker,0,1,node-8,0.902000,testfile21-1-0,23
basefsdocker,basefsdocker,0,1,node-28,0.903000,testfile21-1-0,24
basefsdocker,basefsdocker,0,1,node-5,0.906000,testfile21-1-0,25
basefsdocker,basefsdocker,0,1,node-23,0.918000,testfile21-1-0,26
basefsdocker,basefsdocker,0,1,node-20,0.931000,testfile21-1-0,27
basefsdocker,basefsdocker,0,1,node-4,0.935000,testfile21-1-0,28
basefsdocker,basefsdocker,0,1,node-18,1.043000,testfile21-1-0,29
basefsdocker,basefsdocker,1,1,node-13,0.374000,testfile22-1-1,1
basefsdocker,basefsdocker,1,1,node-23,0.378000,testfile22-1-1,2
basefsdocker,basefsdocker,1,1,node-22,0.381000,testfile22-1-1,3
basefsdocker,basefsdocker,1,1,node-10,0.382000,testfile22-1-1,4
basefsdocker,basefsdocker,1,1,node-27,0.590000,testfile22-1-1,5
basefsdocker,basefsdocker,1,1,node-24,0.678000,testfile22-1-1,6
basefsdocker,basefsdocker,1,1,node-20,0.693000,testfile22-1-1,7
basefsdocker,basefsdocker,1,1,node-19,0.694000,testfile22-1-1,8
basefsdocker,basefsdocker,1,1,node-28,0.751000,testfile22-1-1,9
basefsdocker,basefsdocker,1,1,node-11,0.770000,testfile22-1-1,10
basefsdocker,basefsdocker,1,1,node-5,0.771000,testfile22-1-1,11
basefsdocker,basefsdocker,1,1,node-6,0.779000,testfile22-1-1,12
basefsdocker,basefsdocker,1,1,node-17,0.788000,testfile22-1-1,13
basefsdocker,basefsdocker,1,1,node-14,0.789000,testfile22-1-1,14
basefsdocker,basefsdocker,1,1,node-3,0.794000,testfile22-1-1,15
basefsdocker,basefsdocker,1,1,node-21,0.806000,testfile22-1-1,16
basefsdocker,basefsdocker,1,1,node-4,0.812000,testfile22-1-1,17
basefsdocker,basefsdocker,1,1,node-16,0.827000,testfile22-1-1,18
basefsdocker,basefsdocker,1,1,node-15,0.834000,testfile22-1-1,19
basefsdocker,basefsdocker,1,1,node-7,0.837000,testfile22-1-1,20
basefsdocker,basefsdocker,1,1,node-12,0.839000,testfile22-1-1,21
basefsdocker,basefsdocker,1,1,node-29,0.840000,testfile22-1-1,22
basefsdocker,basefsdocker,1,1,node-9,0.849000,testfile22-1-1,23
basefsdocker,basefsdocker,1,1,node-18,0.850000,testfile22-1-1,24
basefsdocker,basefsdocker,1,1,node-26,0.850000,testfile22-1-1,25
basefsdocker,basefsdocker,1,1,node-1,0.851000,testfile22-1-1,26
basefsdocker,basefsdocker,1,1,node-25,0.859000,testfile22-1-1,27
basefsdocker,basefsdocker,1,1,node-8,0.859000,testfile22-1-1,28
basefsdocker,basefsdocker,1,1,node-2,0.870000,testfile22-1-1,29
basefsdocker,basefsdocker,1,1,node-18,0.242000,testfile23-1-1,1
basefsdocker,basefsdocker,1,1,node-8,0.259000,testfile23-1-1,2
basefsdocker,basefsdocker,1,1,node-10,0.271000,testfile23-1-1,3
basefsdocker,basefsdocker,1,1,node-1,0.272000,testfile23-1-1,4
basefsdocker,basefsdocker,1,1,node-11,0.278000,testfile23-1-1,5
basefsdocker,basefsdocker,1,1,node-24,0.283000,testfile23-1-1,6
basefsdocker,basefsdocker,1,1,node-19,0.293000,testfile23-1-1,7
basefsdocker,basefsdocker,1,1,node-15,0.532000,testfile23-1-1,8
basefsdocker,basefsdocker,1,1,node-6,0.573000,testfile23-1-1,9
basefsdocker,basefsdocker,1,1,node-22,0.588000,testfile23-1-1,10
basefsdocker,basefsdocker,1,1,node-23,0.594000,testfile23-1-1,11
basefsdocker,basefsdocker,1,1,node-21,0.601000,testfile23-1-1,12
basefsdocker,basefsdocker,1,1,node-25,0.611000,testfile23-1-1,13
basefsdocker,basefsdocker,1,1,node-20,0.614000,testfile23-1-1,14
basefsdocker,basefsdocker,1,1,node-7,0.619000,testfile23-1-1,15
basefsdocker,basefsdocker,1,1,node-12,0.627000,testfile23-1-1,16
basefsdocker,basefsdocker,1,1,node-17,0.627000,testfile23-1-1,17
basefsdocker,basefsdocker,1,1,node-3,0.631000,testfile23-1-1,18
basefsdocker,basefsdocker,1,1,node-13,0.634000,testfile23-1-1,19
basefsdocker,basefsdocker,1,1,node-26,0.643000,testfile23-1-1,20
basefsdocker,basefsdocker,1,1,node-16,0.651000,testfile23-1-1,21
basefsdocker,basefsdocker,1,1,node-27,0.657000,testfile23-1-1,22
basefsdocker,basefsdocker,1,1,node-5,0.662000,testfile23-1-1,23
basefsdocker,basefsdocker,1,1,node-4,0.668000,testfile23-1-1,24
basefsdocker,basefsdocker,1,1,node-14,0.670000,testfile23-1-1,25
basefsdocker,basefsdocker,1,1,node-28,0.673000,testfile23-1-1,26
basefsdocker,basefsdocker,1,1,node-9,0.674000,testfile23-1-1,27
basefsdocker,basefsdocker,1,1,node-2,0.678000,testfile23-1-1,28
basefsdocker,basefsdocker,1,1,node-29,0.717000,testfile23-1-1,29
basefsdocker,basefsdocker,0,1,node-7,0.092000,testfile24-1-0,1
basefsdocker,basefsdocker,0,1,node-10,0.094000,testfile24-1-0,2
basefsdocker,basefsdocker,0,1,node-12,0.096000,testfile24-1-0,3
basefsdocker,basefsdocker,0,1,node-18,0.103000,testfile24-1-0,4
basefsdocker,basefsdocker,0,1,node-13,0.243000,testfile24-1-0,5
basefsdocker,basefsdocker,0,1,node-24,0.252000,testfile24-1-0,6
basefsdocker,basefsdocker,0,1,node-15,0.283000,testfile24-1-0,7
basefsdocker,basefsdocker,0,1,node-4,0.287000,testfile24-1-0,8
basefsdocker,basefsdocker,0,1,node-2,0.306000,testfile24-1-0,9
basefsdocker,basefsdocker,0,1,node-8,0.385000,testfile24-1-0,10
basefsdocker,basefsdocker,0,1,node-14,0.403000,testfile24-1-0,11
basefsdocker,basefsdocker,0,1,node-1,0.404000,testfile24-1-0,12
basefsdocker,basefsdocker,0,1,node-11,0.409000,testfile24-1-0,13
basefsdocker,basefsdocker,0,1,node-27,0.419000,testfile24-1-0,14
basefsdocker,basefsdocker,0,1,node-29,0.423000,testfile24-1-0,15
basefsdocker,basefsdocker,0,1,node-9,0.425000,testfile24-1-0,16
basefsdocker,basefsdocker,0,1,node-23,0.446000,testfile24-1-0,17
basefsdocker,basefsdocker,0,1,node-26,0.470000,testfile24-1-0,18
basefsdocker,basefsdocker,0,1,node-22,0.482000,testfile24-1-0,19
basefsdocker,basefsdocker,0,1,node-19,0.484000,testfile24-1-0,20
basefsdocker,basefsdocker,0,1,node-28,0.488000,testfile24-1-0,21
basefsdocker,basefsdocker,0,1,node-6,0.488000,testfile24-1-0,22
basefsdocker,basefsdocker,0,1,node-21,0.493000,testfile24-1-0,23
basefsdocker,basefsdocker,0,1,node-16,0.496000,testfile24-1-0,24
basefsdocker,basefsdocker,0,1,node-17,0.497000,testfile24-1-0,25
basefsdocker,basefsdocker,0,1,node-25,0.497000,testfile24-1-0,26
basefsdocker,basefsdocker,0,1,node-5,0.512000,testfile24-1-0,27
basefsdocker,basefsdocker,0,1,node-3,0.516000,testfile24-1-0,28
basefsdocker,basefsdocker,0,1,node-20,0.535000,testfile24-1-0,29
basefsdocker,basefsdocker,0,1,node-29,0.459000,testfile25-1-0,1
basefsdocker,basefsdocker,0,1,node-16,0.467000,testfile25-1-0,2
basefsdocker,basefsdocker,0,1,node-11,0.490000,testfile25-1-0,3
basefsdocker,basefsdocker,0,1,node-5,0.496000,testfile25-1-0,4
basefsdocker,basefsdocker,0,1,node-18,0.505000,testfile25-1-0,5
basefsdocker,basefsdocker,0,1,node-21,0.508000,testfile25-1-0,6
basefsdocker,basefsdocker,0,1,node-7,0.514000,testfile25-1-0,7
basefsdocker,basefsdocker,0,1,node-9,0.524000,testfile25-1-0,8
basefsdocker,basefsdocker,0,1,node-27,0.606000,testfile25-1-0,9
basefsdocker,basefsdocker,0,1,node-6,0.630000,testfile25-1-0,10
basefsdocker,basefsdocker,0,1,node-4,0.652000,testfile25-1-0,11
basefsdocker,basefsdocker,0,1,node-24,0.671000,testfile25-1-0,12
basefsdocker,basefsdocker,0,1,node-13,0.680000,testfile25-1-0,13
basefsdocker,basefsdocker,0,1,node-19,0.690000,testfile25-1-0,14
basefsdocker,basefsdocker,0,1,node-12,0.711000,testfile25-1-0,15
basefsdocker,basefsdocker,0,1,node-15,0.721000,testfile25-1-0,16
basefsdocker,basefsdocker,0,1,node-22,0.734000,testfile25-1-0,17
basefsdocker,basefsdocker,0,1,node-1,0.742000,testfile25-1-0,18
basefsdocker,basefsdocker,0,1,node-23,0.743000,testfile25-1-0,19
basefsdocker,basefsdocker,0,1,node-2,0.746000,testfile25-1-0,20
basefsdocker,basefsdocker,0,1,node-20,0.763000,testfile25-1-0,21
basefsdocker,basefsdocker,0,1,node-3,0.763000,testfile25-1-0,22
basefsdocker,basefsdocker,0,1,node-28,0.781000,testfile25-1-0,23
basefsdocker,basefsdocker,0,1,node-8,0.791000,testfile25-1-0,24
basefsdocker,basefsdocker,0,1,node-10,0.841000,testfile25-1-0,25
basefsdocker,basefsdocker,0,1,node-17,0.981000,testfile25-1-0,26
basefsdocker,basefsdocker,0,1,node-26,1.079000,testfile25-1-0,27
basefsdocker,basefsdocker,0,1,node-14,1.176000,testfile25-1-0,28
basefsdocker,basefsdocker,0,1,node-25,1.340000,testfile25-1-0,29
basefsdocker,basefsdocker,0,1,node-27,0.309000,testfile26-1-0,1
basefsdocker,basefsdocker,0,1,node-8,0.309000,testfile26-1-0,2
basefsdocker,basefsdocker,0,1,node-2,0.311000,testfile26-1-0,3
basefsdocker,basefsdocker,0,1,node-1,0.313000,testfile26-1-0,4
basefsdocker,basefsdocker,0,1,node-28,0.483000,testfile26-1-0,5
basefsdocker,basefsdocker,0,1,node-25,0.485000,testfile26-1-0,6
basefsdocker,basefsdocker,0,1,node-4,0.486000,testfile26-1-0,7
basefsdocker,basefsdocker,0,1,node-19,0.496000,testfile26-1-0,8
basefsdocker,basefsdocker,0,1,node-7,0.532000,testfile26-1-0,9
basefsdocker,basefsdocker,0,1,node-29,0.551000,testfile26-1-0,10
basefsdocker,basefsdocker,0,1,node-11,0.554000,testfile26-1-0,11
basefsdocker,basefsdocker,0,1,node-5,0.595000,testfile26-1-0,12
basefsdocker,basefsdocker,0,1,node-10,0.597000,testfile26-1-0,13
basefsdocker,basefsdocker,0,1,node-22,0.603000,testfile26-1-0,14
basefsdocker,basefsdocker,0,1,node-6,0.603000,testfile26-1-0,15
basefsdocker,basefsdocker,0,1,node-16,0.615000,testfile26-1-0,16
basefsdocker,basefsdocker,0,1,node-3,0.626000,testfile26-1-0,17
basefsdocker,basefsdocker,0,1,node-14,0.630000,testfile26-1-0,18
basefsdocker,basefsdocker,0,1,node-21,0.691000,testfile26-1-0,19
basefsdocker,basefsdocker,0,1,node-9,0.705000,testfile26-1-0,20
basefsdocker,basefsdocker,0,1,node-18,0.712000,testfile26-1-0,21
basefsdocker,basefsdocker,0,1,node-17,0.722000,testfile26-1-0,22
basefsdocker,basefsdocker,0,1,node-24,0.729000,testfile26-1-0,23
basefsdocker,basefsdocker,0,1,node-12,0.732000,testfile26-1-0,24
basefsdocker,basefsdocker,0,1,node-26,0.794000,testfile26-1-0,25
basefsdocker,basefsdocker,0,1,node-20,0.809000,testfile26-1-0,26
basefsdocker,basefsdocker,0,1,node-23,0.824000,testfile26-1-0,27
basefsdocker,basefsdocker,0,1,node-15,0.967000,testfile26-1-0,28
basefsdocker,basefsdocker,0,1,node-13,1.058000,testfile26-1-0,29
basefsdocker,basefsdocker,0,1,node-15,0.160000,testfile27-1-0,1
basefsdocker,basefsdocker,0,1,node-2,0.160000,testfile27-1-0,2
basefsdocker,basefsdocker,0,1,node-9,0.162000,testfile27-1-0,3
basefsdocker,basefsdocker,0,1,node-10,0.165000,testfile27-1-0,4
basefsdocker,basefsdocker,0,1,node-22,0.412000,testfile27-1-0,5
basefsdocker,basefsdocker,0,1,node-23,0.442000,testfile27-1-0,6
basefsdocker,basefsdocker,0,1,node-29,0.449000,testfile27-1-0,7
basefsdocker,basefsdocker,0,1,node-3,0.476000,testfile27-1-0,8
basefsdocker,basefsdocker,0,1,node-11,0.501000,testfile27-1-0,9
basefsdocker,basefsdocker,0,1,node-5,0.502000,testfile27-1-0,10
basefsdocker,basefsdocker,0,1,node-26,0.503000,testfile27-1-0,11
basefsdocker,basefsdocker,0,1,node-12,0.505000,testfile27-1-0,12
basefsdocker,basefsdocker,0,1,node-16,0.508000,testfile27-1-0,13
basefsdocker,basefsdocker,0,1,node-4,0.509000,testfile27-1-0,14
basefsdocker,basefsdocker,0,1,node-19,0.526000,testfile27-1-0,15
basefsdocker,basefsdocker,0,1,node-24,0.532000,testfile27-1-0,16
basefsdocker,basefsdocker,0,1,node-8,0.536000,testfile27-1-0,17
basefsdocker,basefsdocker,0,1,node-13,0.551000,testfile27-1-0,18
basefsdocker,basefsdocker,0,1,node-25,0.553000,testfile27-1-0,19
basefsdocker,basefsdocker,0,1,node-21,0.655000,testfile27-1-0,20
basefsdocker,basefsdocker,0,1,node-7,0.655000,testfile27-1-0,21
basefsdocker,basefsdocker,0,1,node-20,0.685000,testfile27-1-0,22
basefsdocker,basefsdocker,0,1,node-18,0.686000,testfile27-1-0,23
basefsdocker,basefsdocker,0,1,node-28,0.726000,testfile27-1-0,24
basefsdocker,basefsdocker,0,1,node-6,0.728000,testfile27-1-0,25
basefsdocker,basefsdocker,0,1,node-27,0.857000,testfile27-1-0,26
basefsdocker,basefsdocker,0,1,node-1,0.879000,testfile27-1-0,27
basefsdocker,basefsdocker,0,1,node-14,0.893000,testfile27-1-0,28
basefsdocker,basefsdocker,0,1,node-17,1.038000,testfile27-1-0,29
basefsdocker,basefsdocker,0,1,node-23,0.515000,testfile28-2-0,1
basefsdocker,basefsdocker,0,1,node-3,0.517000,testfile28-2-0,2
basefsdocker,basefsdocker,0,1,node-1,0.521000,testfile28-2-0,3
basefsdocker,basefsdocker,0,1,node-28,0.527000,testfile28-2-0,4
basefsdocker,basefsdocker,0,1,node-29,0.649000,testfile28-2-0,5
basefsdocker,basefsdocker,0,1,node-8,0.649000,testfile28-2-0,6
basefsdocker,basefsdocker,0,1,node-11,0.662000,testfile28-2-0,7
basefsdocker,basefsdocker,0,1,node-12,0.662000,testfile28-2-0,8
basefsdocker,basefsdocker,0,1,node-15,0.687000,testfile28-2-0,9
basefsdocker,basefsdocker,0,1,node-7,0.688000,testfile28-2-0,10
basefsdocker,basefsdocker,0,1,node-20,0.696000,testfile28-2-0,11
basefsdocker,basefsdocker,0,1,node-6,0.749000,testfile28-2-0,12
basefsdocker,basefsdocker,0,1,node-13,0.751000,testfile28-2-0,13
basefsdocker,basefsdocker,0,1,node-16,0.784000,testfile28-2-0,14
basefsdocker,basefsdocker,0,1,node-17,0.793000,testfile28-2-0,15
basefsdocker,basefsdocker,0,1,node-2,0.808000,testfile28-2-0,16
basefsdocker,basefsdocker,0,1,node-14,0.813000,testfile28-2-0,17
basefsdocker,basefsdocker,0,1,node-19,0.823000,testfile28-2-0,18
basefsdocker,basefsdocker,0,1,node-5,0.829000,testfile28-2-0,19
basefsdocker,basefsdocker,0,1,node-9,0.851000,testfile28-2-0,20
basefsdocker,basefsdocker,0,1,node-10,0.852000,testfile28-2-0,21
basefsdocker,basefsdocker,0,1,node-25,0.856000,testfile28-2-0,22
basefsdocker,basefsdocker,0,1,node-26,0.865000,testfile28-2-0,23
basefsdocker,basefsdocker,0,1,node-27,0.891000,testfile28-2-0,24
basefsdocker,basefsdocker,0,1,node-22,0.895000,testfile28-2-0,25
basefsdocker,basefsdocker,0,1,node-4,1.039000,testfile28-2-0,26
basefsdocker,basefsdocker,0,1,node-18,1.043000,testfile28-2-0,27
basefsdocker,basefsdocker,0,1,node-21,1.073000,testfile28-2-0,28
basefsdocker,basefsdocker,0,1,node-24,1.236000,testfile28-2-0,29
basefsdocker,basefsdocker,0,1,node-9,0.388000,testfile29-2-0,1
