scenario,round,size,messages,node,time,filename,completed
bw-1024,1024,2,1,node-3,0.710000,testfile-2,16
bw-1024,1024,2,1,node-29,0.712000,testfile-2,17
bw-1024,1024,2,1,node-24,0.795000,testfile-2,18
bw-1024,1024,2,1,node-8,0.805000,testfile-2,19
bw-1024,1024,2,1,node-1,0.833000,testfile-2,20
bw-1024,1024,2,1,node-4,0.836000,testfile-2,21
bw-1024,1024,2,1,node-19,0.843000,testfile-2,22
bw-1024,1024,2,1,node-7,0.860000,testfile-2,23
bw-1024,1024,2,1,node-13,0.864000,testfile-2,24
bw-1024,1024,2,1,node-9,0.885000,testfile-2,25
bw-1024,1024,2,1,node-22,0.923000,testfile-2,26
bw-1024,1024,2,1,node-18,0.927000,testfile-2,27
bw-1024,1024,2,1,node-26,0.955000,testfile-2,28
bw-1024,1024,2,1,node-21,1.002000,testfile-2,29
bw-1024,1024,4,3,node-25,0.260000,testfile-4,1
bw-1024,1024,4,3,node-18,0.402000,testfile-4,2
bw-1024,1024,4,3,node-21,0.424000,testfile-4,3
bw-1024,1024,4,3,node-29,0.456000,testfile-4,4
bw-1024,1024,4,3,node-17,0.493000,testfile-4,5
bw-1024,1024,4,3,node-13,0.549000,testfile-4,6
bw-1024,1024,4,3,node-7,0.621000,testfile-4,7
bw-1024,1024,4,3,node-10,0.626000,testfile-4,8
bw-1024,1024,4,3,node-1,0.630000,testfile-4,9
bw-1024,1024,4,3,node-15,0.631000,testfile-4,10
bw-1024,1024,4,3,node-4,0.645000,testfile-4,11
bw-1024,1024,4,3,node-6,0.710000,testfile-4,12
bw-1024,1024,4,3,node-27,0.711000,testfile-4,13
bw-1024,1024,4,3,node-3,0.724000,testfile-4,14
bw-1024,1024,4,3,node-24,0.805000,testfile-4,15
bw-1024,1024,4,3,node-19,0.837000,testfile-4,16
bw-1024,1024,4,3,node-22,0.838000,testfile-4,17
bw-1024,1024,4,3,node-12,0.839000,testfile-4,18
bw-1024,1024,4,3,node-2,0.866000,testfile-4,19
bw-1024,1024,4,3,node-20,0.870000,testfile-4,20
bw-1024,1024,4,3,node-5,0.906000,testfile-4,21
bw-1024,1024,4,3,node-23,0.988000,testfile-4,22
bw-1024,1024,4,3,node-26,1.056000,testfile-4,23
bw-1024,1024,4,3,node-28,1.056000,testfile-4,24
bw-1024,1024,4,3,node-11,1.078000,testfile-4,25
bw-1024,1024,4,3,node-16,1.099000,testfile-4,26
bw-1024,1024,4,3,node-9,1.115000,testfile-4,27
bw-1024,1024,4,3,node-14,1.157000,testfile-4,28
bw-1024,1024,4,3,node-8,1.229000,testfile-4,29
bw-1024,1024,6,5,node-22,0.429000,testfile-6,1
bw-1024,1024,6,5,node-25,0.447000,testfile-6,2
bw-1024,1024,6,5,node-8,0.571000,testfile-6,3
bw-1024,1024,6,5,node-26,0.669000,testfile-6,4
bw-1024,1024,6,5,node-17,0.691000,testfile-6,5
bw-1024,1024,6,5,node-13,0.710000,testfile-6,6
bw-1024,1024,6,5,node-9,0.788000,testfile-6,7
bw-1024,1024,6,5,node-18,0.963000,testfile-6,8
bw-1024,1024,6,5,node-11,0.979000,testfile-6,9
bw-1024,1024,6,5,node-19,1.017000,testfile-6,10
bw-1024,1024,6,5,node-10,1.040000,testfile-6,11
bw-1024,1024,6,5,node-3,1.083000,testfile-6,12
bw-1024,1024,6,5,node-20,1.084000,testfile-6,13
bw-1024,1024,6,5,node-28,1.109000,testfile-6,14
bw-1024,1024,6,5,node-21,1.187000,testfile-6,15
bw-1024,1024,6,5,node-7,1.191000,testfile-6,16
bw-1024,1024,6,5,node-29,1.192000,testfile-6,17
bw-1024,1024,6,5,node-2,1.207000,testfile-6,18
bw-1024,1024,6,5,node-27,1.212000,testfile-6,19
bw-1024,1024,6,5,node-4,1.347000,testfile-6,20
bw-1024,1024,6,5,node-15,1.459000,testfile-6,21
bw-1024,1024,6,5,node-16,1.459000,testfile-6,22
bw-1024,1024,6,5,node-23,1.460000,testfile-6,23
bw-1024,1024,6,5,node-24,1.471000,testfile-6,24
bw-1024,1024,6,5,node-5,1.510000,testfile-6,25
bw-1024,1024,6,5,node-12,1.575000,testfile-6,26
bw-1024,1024,6,5,node-1,1.898000,testfile-6,27
bw-1024,1024,6,5,node-14,2.455000,testfile-6,28
bw-1024,1024,6,5,node-6,2.755000,testfile-6,29
bw-1024,1024,8,7,node-28,0.961000,testfile-8,1
bw-1024,1024,8,7,node-4,1.145000,testfile-8,2
bw-1024,1024,8,7,node-19,1.172000,testfile-8,3
bw-1024,1024,8,7,node-16,1.209000,testfile-8,4
bw-1024,1024,8,7,node-21,1.480000,testfile-8,5
bw-1024,1024,8,7,node-9,1.518000,testfile-8,6
bw-1024,1024,8,7,node-5,1.522000,testfile-8,7
bw-1024,1024,8,7,node-14,1.533000,testfile-8,8
bw-1024,1024,8,7,node-8,1.556000,testfile-8,9
bw-1024,1024,8,7,node-13,1.839000,testfile-8,10
bw-1024,1024,8,7,node-29,1.901000,testfile-8,11
bw-1024,1024,8,7,node-3,1.940000,testfile-8,12
bw-1024,1024,8,7,node-26,1.947000,testfile-8,13
bw-1024,1024,8,7,node-27,2.014000,testfile-8,14
bw-1024,1024,8,7,node-6,2.136000,testfile-8,15
bw-1024,1024,8,7,node-7,2.259000,testfile-8,16
bw-1024,1024,8,7,node-20,2.265000,testfile-8,17
bw-1024,1024,8,7,node-24,2.279000,testfile-8,18
bw-1024,1024,8,7,node-11,2.306000,testfile-8,19
bw-1024,1024,8,7,node-1,2.306000,testfile-8,20
bw-1024,1024,8,7,node-18,2.405000,testfile-8,21
bw-1024,1024,8,7,node-2,2.417000,testfile-8,22
bw-1024,1024,8,7,node-17,2.549000,testfile-8,23
bw-1024,1024,8,7,node-23,2.554000,testfile-8,24
bw-1024,1024,8,7,node-25,2.646000,testfile-8,25
bw-1024,1024,8,7,node-15,2.843000,testfile-8,26
bw-1024,1024,8,7,node-12,3.556000,testfile-8,27
bw-1024,1024,8,7,node-10,3.843000,testfile-8,28
bw-1024,1024,8,7,node-22,3.977000,testfile-8,29
bw-1024,1024,12,11,node-13,1.468000,testfile-12,1
bw-1024,1024,12,11,node-14,1.622000,testfile-12,2
bw-1024,1024,12,11,node-22,1.652000,testfile-12,3
bw-1024,1024,12,11,node-15,1.683000,testfile-12,4
bw-1024,1024,12,11,node-12,1.966000,testfile-12,5
bw-1024,1024,12,11,node-3,1.986000,testfile-12,6
bw-1024,1024,12,11,node-27,1.990000,testfile-12,7
bw-1024,1024,12,11,node-2,2.121000,testfile-12,8
bw-1024,1024,12,11,node-1,2.164000,testfile-12,9
bw-1024,1024,12,11,node-24,2.184000,testfile-12,10
bw-1024,1024,12,11,node-7,2.268000,testfile-12,11
bw-1024,1024,12,11,node-9,2.290000,testfile-12,12
bw-1024,1024,12,11,node-8,2.403000,testfile-12,13
bw-1024,1024,12,11,node-20,2.415000,testfile-12,14
bw-1024,1024,12,11,node-5,2.425000,testfile-12,15
bw-1024,1024,12,11,node-19,2.541000,testfile-12,16
bw-1024,1024,12,11,node-23,2.609000,testfile-12,17
bw-1024,1024,12,11,node-16,2.671000,testfile-12,18
bw-1024,1024,12,11,node-25,2.787000,testfile-12,19
bw-1024,1024,12,11,node-21,2.861000,testfile-12,20
bw-1024,1024,12,11,node-10,2.881000,testfile-12,21
bw-1024,1024,12,11,node-11,2.921000,testfile-12,22
bw-1024,1024,12,11,node-26,3.102000,testfile-12,23
bw-1024,1024,12,11,node-28,3.638000,testfile-12,24
bw-1024,1024,12,11,node-29,3.896000,testfile-12,25
bw-1024,1024,12,11,node-6,4.101000,testfile-12,26
bw-1024,1024,12,11,node-4,4.126000,testfile-12,27
bw-1024,1024,12,11,node-18,4.682000,testfile-12,28
bw-1024,1024,12,11,node-17,4.745000,testfile-12,29
bw-1024,1024,16,15,node-22,1.989000,testfile-16,1
bw-1024,1024,16,15,node-11,2.254000,testfile-16,2
bw-1024,1024,16,15,node-28,2.317000,testfile-16,3
bw-1024,1024,16,15,node-25,2.621000,testfile-16,4
bw-1024,1024,16,15,node-9,3.005000,testfile-16,5
bw-1024,1024,16,15,node-7,3.026000,testfile-16,6
bw-1024,1024,16,15,node-21,3.040000,testfile-16,7
bw-1024,1024,16,15,node-10,3.148000,testfile-16,8
bw-1024,1024,16,15,node-13,3.320000,testfile-16,9
bw-1024,1024,16,15,node-2,3.351000,testfile-16,10
bw-1024,1024,16,15,node-29,3.458000,testfile-16,11
bw-1024,1024,16,15,node-26,3.481000,testfile-16,12
bw-1024,1024,16,15,node-4,3.522000,testfile-16,13
bw-1024,1024,16,15,node-12,3.683000,testfile-16,14
bw-1024,1024,16,15,node-27,3.754000,testfile-16,15
bw-1024,1024,16,15,node-3,4.031000,testfile-16,16
bw-1024,1024,16,15,node-15,4.102000,testfile-16,17
bw-1024,1024,16,15,node-14,4.249000,testfile-16,18
bw-1024,1024,16,15,node-20,4.272000,testfile-16,19
bw-1024,1024,16,15,node-5,4.394000,testfile-16,20
bw-1024,1024,16,15,node-8,4.512000,testfile-16,21
bw-1024,1024,16,15,node-1,4.755000,testfile-16,22
bw-1024,1024,16,15,node-23,4.840000,testfile-16,23
bw-1024,1024,16,15,node-19,5.054000,testfile-16,24
bw-1024,1024,16,15,node-16,5.579000,testfile-16,25
bw-1024,1024,16,15,node-6,5.750000,testfile-16,26
bw-1024,1024,16,15,node-17,6.680000,testfile-16,27
bw-1024,1024,16,15,node-24,7.282000,testfile-16,28
bw-1024,1024,16,15,node-18,38.553000,testfile-16,29
bw-1024,1024,24,23,node-9,3.939000,testfile-24,1
bw-1024,1024,24,23,node-7,4.041000,testfile-24,2
bw-1024,1024,24,23,node-27,4.310000,testfile-24,3
bw-1024,1024,24,23,node-23,4.368000,testfile-24,4
bw-1024,1024,24,23,node-25,4.415000,testfile-24,5
bw-1024,1024,24,23,node-4,4.620000,testfile-24,6
bw-1024,1024,24,23,node-19,4.641000,testfile-24,7
bw-1024,1024,24,23,node-6,4.819000,testfile-24,8
bw-1024,1024,24,23,node-22,4.975000,testfile-24,9
bw-1024,1024,24,23,node-20,5.044000,testfile-24,10
bw-1024,1024,24,23,node-16,5.254000,testfile-24,11
bw-1024,1024,24,23,node-1,5.275000,testfile-24,12
bw-1024,1024,24,23,node-18,5.365000,testfile-24,13
bw-1024,1024,24,23,node-24,5.907000,testfile-24,14
bw-1024,1024,24,23,node-29,5.913000,testfile-24,15
bw-1024,1024,24,23,node-28,5.938000,testfile-24,16
bw-1024,1024,24,23,node-8,6.137000,testfile-24,17
bw-1024,1024,24,23,node-5,6.284000,testfile-24,18
bw-1024,1024,24,23,node-13,6.392000,testfile-24,19
bw-1024,1024,24,23,node-26,6.393000,testfile-24,20
bw-1024,1024,24,23,node-12,7.092000,testfile-24,21
bw-1024,1024,24,23,node-14,7.124000,testfile-24,22
bw-1024,1024,24,23,node-17,7.407000,testfile-24,23
bw-1024,1024,24,23,node-10,7.640000,testfile-24,24
bw-1024,1024,24,23,node-11,7.811000,testfile-24,25
bw-1024,1024,24,23,node-15,8.039000,testfile-24,26
bw-1024,1024,24,23,node-2,16.633000,testfile-24,27
bw-1024,1024,24,23,node-3,29.952000,testfile-24,28
bw-1024,1024,24,23,node-21,46.781000,testfile-24,29
bw-1024,1024,32,31,node-6,4.812000,testfile-32,1
bw-1024,1024,32,31,node-8,5.011000,testfile-32,2
bw-1024,1024,32,31,node-20,6.896000,testfile-32,3
bw-1024,1024,32,31,node-9,7.007000,testfile-32,4
bw-1024,1024,32,31,node-3,7.276000,testfile-32,5
bw-1024,1024,32,31,node-22,7.322000,testfile-32,6
bw-1024,1024,32,31,node-2,7.539000,testfile-32,7
bw-1024,1024,32,31,node-13,7.831000,testfile-32,8
bw-1024,1024,32,31,node-26,7.887000,testfile-32,9
bw-1024,1024,32,31,node-18,8.156000,testfile-32,10
bw-1024,1024,32,31,node-14,8.201000,testfile-32,11
bw-1024,1024,32,31,node-10,8.697000,testfile-32,12
bw-1024,1024,32,31,node-27,8.853000,testfile-32,13
bw-1024,1024,32,31,node-1,9.086000,testfile-32,14
bw-1024,1024,32,31,node-25,9.094000,testfile-32,15
bw-1024,1024,32,31,node-24,9.450000,testfile-32,16
bw-1024,1024,32,31,node-23,9.655000,testfile-32,17
bw-1024,1024,32,31,node-17,9.732000,testfile-32,18
bw-1024,1024,32,31,node-7,9.801000,testfile-32,19
bw-1024,1024,32,31,node-12,9.824000,testfile-32,20
bw-1024,1024,32,31,node-11,11.512000,testfile-32,21
bw-1024,1024,32,31,node-16,11.701000,testfile-32,22
bw-1024,1024,32,31,node-15,11.869000,testfile-32,23
bw-1024,1024,32,31,node-21,12.155000,testfile-32,24
bw-1024,1024,32,31,node-19,13.075000,testfile-32,25
bw-1024,1024,32,31,node-28,13.391000,testfile-32,26
bw-1024,1024,32,31,node-5,13.728000,testfile-32,27
bw-1024,1024,32,31,node-4,14.329000,testfile-32,28
bw-1024,1024,32,31,node-29,15.192000,testfile-32,29
bw-1024,1024,48,47,node-3,10.829000,testfile-48,1
bw-1024,1024,48,47,node-29,10.932000,testfile-48,2
bw-1024,1024,48,47,node-27,11.688000,testfile-48,3
bw-1024,1024,48,47,node-2,11.752000,testfile-48,4
bw-1024,1024,48,47,node-5,12.488000,testfile-48,5
bw-1024,1024,48,47,node-20,12.578000,testfile-48,6
bw-1024,1024,48,47,node-4,12.834000,testfile-48,7
bw-1024,1024,48,47,node-18,12.850000,testfile-48,8
bw-1024,1024,48,47,node-6,13.258000,testfile-48,9
bw-1024,1024,48,47,node-8,14.472000,testfile-48,10
bw-1024,1024,48,47,node-28,14.631000,testfile-48,11
bw-1024,1024,48,47,node-22,14.835000,testfile-48,12
bw-1024,1024,48,47,node-9,14.974000,testfile-48,13
bw-1024,1024,48,47,node-26,15.446000,testfile-48,14
bw-1024,1024,48,47,node-25,15.638000,testfile-48,15
bw-1024,1024,48,47,node-21,16.519000,testfile-48,16
bw-1024,1024,48,47,node-13,16.716000,testfile-48,17
bw-1024,1024,48,47,node-16,17.149000,testfile-48,18
bw-1024,1024,48,47,node-10,17.615000,testfile-48,19
bw-1024,1024,48,47,node-23,18.379000,testfile-48,20
bw-1024,1024,48,47,node-24,18.646000,testfile-48,21
bw-1024,1024,48,47,node-19,18.909000,testfile-48,22
bw-1024,1024,48,47,node-11,19.411000,testfile-48,23
bw-1024,1024,48,47,node-12,20.449000,testfile-48,24
bw-1024,1024,48,47,node-14,20.500000,testfile-48,25
bw-1024,1024,48,47,node-15,21.902000,testfile-48,26
bw-1024,1024,48,47,node-1,43.506000,testfile-48,27
bw-1024,1024,48,47,node-17,56.071000,testfile-48,28
bw-1024,1024,48,47,node-7,61.804000,testfile-48,29
bw-1024,1024,64,63,node-3,10.915000,testfile-64,1
bw-1024,1024,64,63,node-20,11.928000,testfile-64,2
bw-1024,1024,64,63,node-5,11.938000,testfile-64,3
bw-1024,1024,64,63,node-18,12.551000,testfile-64,4
bw-1024,1024,64,63,node-10,12.825000,testfile-64,5
bw-1024,1024,64,63,node-28,13.777000,testfile-64,6
bw-1024,1024,64,63,node-9,15.925000,testfile-64,7
bw-1024,1024,64,63,node-4,16.684000,testfile-64,8
bw-1024,1024,64,63,node-1,16.766000,testfile-64,9
bw-1024,1024,64,63,node-26,17.622000,testfile-64,10
bw-1024,1024,64,63,node-2,17.686000,testfile-64,11
bw-1024,1024,64,63,node-15,17.727000,testfile-64,12
bw-1024,1024,64,63,node-11,17.896000,testfile-64,13
bw-1024,1024,64,63,node-25,18.588000,testfile-64,14
bw-1024,1024,64,63,node-21,19.061000,testfile-64,15
bw-1024,1024,64,63,node-17,19.433000,testfile-64,16
bw-1024,1024,64,63,node-27,19.548000,testfile-64,17
bw-1024,1024,64,63,node-12,19.621000,testfile-64,18
bw-1024,1024,64,63,node-16,21.101000,testfile-64,19
bw-1024,1024,64,63,node-29,21.574000,testfile-64,20
bw-1024,1024,64,63,node-23,22.257000,testfile-64,21
bw-1024,1024,64,63,node-6,23.227000,testfile-64,22
bw-1024,1024,64,63,node-7,23.321000,testfile-64,23
bw-1024,1024,64,63,node-19,23.425000,testfile-64,24
bw-1024,1024,64,63,node-8,23.440000,testfile-64,25
bw-1024,1024,64,63,node-24,32.075000,testfile-64,26
bw-1024,1024,64,63,node-14,49.594000,testfile-64,27
bw-1024,1024,64,63,node-13,50.473000,testfile-64,28
bw-1024,1024,64,63,node-22,60.538000,testfile-64,29
bw-1024,1024,86,84,node-16,14.100000,testfile-86,1
bw-1024,1024,86,84,node-19,17.608000,testfile-86,2
bw-1024,1024,86,84,node-26,18.140000,testfile-86,3
bw-1024,1024,86,84,node-2,20.020000,testfile-86,4
bw-1024,1024,86,84,node-29,20.107000,testfile-86,5
bw-1024,1024,86,84,node-3,21.246000,testfile-86,6
bw-1024,1024,86,84,node-4,22.523000,testfile-86,7
bw-1024,1024,86,84,node-22,22.533000,testfile-86,8
bw-1024,1024,86,84,node-7,22.545000,testfile-86,9
bw-1024,1024,86,84,node-6,23.124000,testfile-86,10
bw-1024,1024,86,84,node-28,23.298000,testfile-86,11
bw-1024,1024,86,84,node-8,23.864000,testfile-86,12
bw-1024,1024,86,84,node-12,23.884000,testfile-86,13
bw-1024,1024,86,84,node-23,24.093000,testfile-86,14
bw-1024,1024,86,84,node-9,24.314000,testfile-86,15
bw-1024,1024,86,84,node-13,24.436000,testfile-86,16
bw-1024,1024,86,84,node-20,24.508000,testfile-86,17
bw-1024,1024,86,84,node-5,25.947000,testfile-86,18
bw-1024,1024,86,84,node-25,26.755000,testfile-86,19
bw-1024,1024,86,84,node-27,27.295000,testfile-86,20
bw-1024,1024,86,84,node-24,28.297000,testfile-86,21
bw-1024,1024,86,84,node-17,29.900000,testfile-86,22
bw-1024,1024,86,84,node-14,31.008000,testfile-86,23
bw-1024,1024,86,84,node-15,35.030000,testfile-86,24
bw-1024,1024,86,84,node-21,41.449000,testfile-86,25
bw-1024,1024,86,84,node-1,42.901000,testfile-86,26
bw-1024,1024,86,84,node-11,44.235000,testfile-86,27
bw-1024,1024,86,84,node-18,54.318000,testfile-86,28
bw-1024,1024,86,84,node-10,79.747000,testfile-86,29
bw-1024,1024,128,127,node-1,24.139000,testfile-128,1
bw-1024,1024,128,127,node-24,26.198000,testfile-128,2
bw-1024,1024,128,127,node-15,26.827000,testfile-128,3
bw-1024,1024,128,127,node-11,28.186000,testfile-128,4
bw-1024,1024,128,127,node-21,28.232000,testfile-128,5
bw-1024,1024,128,127,node-14,28.406000,testfile-128,6
bw-1024,1024,128,127,node-29,28.906000,testfile-128,7
bw-1024,1024,128,127,node-13,32.035000,testfile-128,8
bw-1024,1024,128,127,node-8,33.994000,testfile-128,9
bw-1024,1024,128,127,node-27,34.678000,testfile-128,10
bw-1024,1024,128,127,node-5,35.384000,testfile-128,11
bw-1024,1024,128,127,node-2,36.398000,testfile-128,12
bw-1024,1024,128,127,node-6,37.207000,testfile-128,13
bw-1024,1024,128,127,node-28,37.832000,testfile-128,14
bw-1024,1024,128,127,node-20,37.999000,testfile-128,15
bw-1024,1024,128,127,node-18,38.714000,testfile-128,16
bw-1024,1024,128,127,node-9,38.821000,testfile-128,17
bw-1024,1024,128,127,node-17,39.804000,testfile-128,18
bw-1024,1024,128,127,node-22,45.396000,testfile-128,19
bw-1024,1024,128,127,node-7,46.053000,testfile-128,20
bw-1024,1024,128,127,node-4,47.944000,testfile-128,21
bw-1024,1024,128,127,node-25,49.107000,testfile-128,22
bw-1024,1024,128,127,node-16,51.110000,testfile-128,23
bw-1024,1024,128,127,node-26,65.650000,testfile-128,24
bw-1024,1024,128,127,node-10,67.043000,testfile-128,25
bw-1024,1024,128,127,node-12,67.383000,testfile-128,26
bw-1024,1024,128,127,node-19,69.605000,testfile-128,27
bw-1024,1024,128,127,node-23,71.596000,testfile-128,28
bw-1024,1024,128,127,node-3,75.168000,testfile-128,29
bw-1024,1024,192,191,node-15,18.243000,testfile-192,1
bw-1024,1024,192,191,node-23,35.967000,testfile-192,2
bw-1024,1024,192,191,node-24,36.101000,testfile-192,3
bw-1024,1024,192,191,node-7,37.343000,testfile-192,4
bw-1024,1024,192,191,node-5,41.202000,testfile-192,5
bw-1024,1024,192,191,node-22,43.430000,testfile-192,6
bw-1024,1024,192,191,node-4,45.698000,testfile-192,7
bw-1024,1024,192,191,node-10,49.243000,testfile-192,8
bw-1024,1024,192,191,node-2,49.947000,testfile-192,9
bw-1024,1024,192,191,node-20,51.606000,testfile-192,10
bw-1024,1024,192,191,node-28,51.976000,testfile-192,11
bw-1024,1024,192,191,node-9,53.441000,testfile-192,12
bw-1024,1024,192,191,node-18,55.554000,testfile-192,13
bw-1024,1024,192,191,node-25,55.708000,testfile-192,14
bw-1024,1024,192,191,node-3,56.473000,testfile-192,15
bw-1024,1024,192,191,node-12,59.041000,testfile-192,16
bw-1024,1024,192,191,node-17,60.453000,testfile-192,17
bw-1024,1024,192,191,node-26,60.900000,testfile-192,18
bw-1024,1024,192,191,node-19,61.309000,testfile-192,19
bw-1024,1024,192,191,node-8,67.372000,testfile-192,20
bw-1024,1024,192,191,node-16,69.285000,testfile-192,21
bw-1024,1024,192,191,node-13,71.987000,testfile-192,22
bw-1024,1024,192,191,node-1,74.129000,testfile-192,23
bw-1024,1024,192,191,node-14,74.639000,testfile-192,24
bw-1024,1024,192,191,node-27,75.341000,testfile-192,25
bw-1024,1024,192,191,node-6,89.795000,testfile-192,26
bw-1024,1024,192,191,node-21,95.501000,testfile-192,27
bw-1024,1024,192,191,node-29,118.474000,testfile-192,28
bw-1024,1024,192,191,node-11,120.156000,testfile-192,29
bw-1024,1024,256,254,node-29,13.586000,testfile-256,1
bw-1024,1024,256,254,node-11,25.007000,testfile-256,2
bw-1024,1024,256,254,node-21,32.136000,testfile-256,3
bw-1024,1024,256,254,node-4,40.516000,testfile-256,4
bw-1024,1024,256,254,node-7,47.674000,testfile-256,5
bw-1024,1024,256,254,node-18,49.513000,testfile-256,6
bw-1024,1024,256,254,node-17,50.292000,testfile-256,7
bw-1024,1024,256,254,node-25,51.401000,testfile-256,8
bw-1024,1024,256,254,node-23,51.693000,testfile-256,9
bw-1024,1024,256,254,node-13,53.385000,testfile-256,10
