scenario,slot,one_min,five_min,fiveteen_min
69,1,5.60,5.80,5.19
69,2,8.84,6.46,5.41
69,3,8.84,6.46,5.41
69,5,8.84,6.46,5.41
69,5,8.13,6.36,5.38
69,6,8.13,6.36,5.38
69,7,7.56,6.27,5.36
69,8,7.56,6.27,5.36
69,9,6.95,6.16,5.33
69,10,6.40,6.06,5.30
69,0,6.40,6.06,5.30
69,1,6.40,6.06,5.30
69,2,6.40,6.06,5.30
69,3,6.40,6.06,5.30
69,5,6.40,6.06,5.30
69,0,6.40,6.06,5.30
69,1,6.40,6.06,5.30
69,2,6.40,6.06,5.30
69,3,7.57,6.31,5.39
69,5,7.57,6.31,5.39
69,0,7.57,6.31,5.39
69,1,7.57,6.31,5.39
69,2,7.57,6.31,5.39
69,3,7.57,6.31,5.39
69,5,7.57,6.31,5.39
69,0,7.57,6.31,5.39
69,1,7.57,6.31,5.39
69,2,6.96,6.20,5.36
69,3,6.96,6.20,5.36
69,5,6.96,6.20,5.36
69,0,6.96,6.20,5.36
69,1,6.96,6.20,5.36
69,2,6.96,6.20,5.36
69,3,6.96,6.20,5.36
69,5,6.40,6.10,5.33
69,0,6.40,6.10,5.33
69,1,6.40,6.10,5.33
69,2,6.40,6.10,5.33
69,-1,6.40,6.10,5.33
69,3,6.40,6.10,5.33
69,5,6.40,6.10,5.33
69,0,6.40,6.10,5.33
69,1,6.40,6.10,5.33
69,2,6.40,6.10,5.33
69,3,11.42,7.15,5.67
69,5,11.42,7.15,5.67
69,0,11.42,7.15,5.67
69,1,11.42,7.15,5.67
69,2,11.42,7.15,5.67
69,3,11.42,7.15,5.67
69,5,10.50,7.03,5.64
69,0,10.50,7.03,5.64
69,1,10.50,7.03,5.64
69,2,10.50,7.03,5.64
69,3,10.50,7.03,5.64
69,5,10.50,7.03,5.64
69,0,10.50,7.03,5.64
69,1,10.50,7.03,5.64
69,2,10.50,7.03,5.64
69,3,10.22,7.03,5.65
69,5,10.22,7.03,5.65
69,0,10.22,7.03,5.65
69,1,10.22,7.03,5.65
69,2,10.22,7.03,5.65
69,3,10.22,7.03,5.65
69,5,10.22,7.03,5.65
69,0,10.22,7.03,5.65
69,1,10.22,7.03,5.65
69,2,9.40,6.91,5.62
69,3,9.40,6.91,5.62
69,5,9.40,6.91,5.62
79,0,1.99,6.09,5.71
79,1,1.99,6.09,5.71
79,2,6.56,6.96,6.00
79,3,6.56,6.96,6.00
79,5,6.56,6.96,6.00
79,0,6.56,6.96,6.00
79,1,6.56,6.96,6.00
79,2,6.56,6.96,6.00
79,3,6.56,6.96,6.00
79,5,6.03,6.85,5.97
79,0,6.03,6.85,5.97
79,1,6.03,6.85,5.97
79,2,6.03,6.85,5.97
79,3,6.03,6.85,5.97
79,5,6.03,6.85,5.97
79,0,6.03,6.85,5.97
79,1,6.03,6.85,5.97
79,2,6.03,6.85,5.97
79,3,11.48,7.96,6.33
79,5,11.48,7.96,6.33
79,0,11.48,7.96,6.33
79,1,11.48,7.96,6.33
79,2,11.48,7.96,6.33
79,3,11.48,7.96,6.33
79,5,11.48,7.96,6.33
79,0,11.48,7.96,6.33
79,1,11.48,7.96,6.33
79,2,10.56,7.83,6.30
79,3,10.56,7.83,6.30
79,5,10.56,7.83,6.30
79,0,10.56,7.83,6.30
79,1,10.56,7.83,6.30
79,2,10.56,7.83,6.30
79,3,10.56,7.83,6.30
79,5,9.71,7.70,6.27
79,0,9.71,7.70,6.27
79,1,9.71,7.70,6.27
79,2,9.71,7.70,6.27
79,3,9.71,7.70,6.27
79,5,9.71,7.70,6.27
79,0,9.71,7.70,6.27
79,1,9.71,7.70,6.27
79,2,9.49,7.69,6.27
79,3,9.49,7.69,6.27
79,5,9.49,7.69,6.27
79,0,9.49,7.69,6.27
79,1,9.49,7.69,6.27
79,2,9.49,7.69,6.27
79,3,9.49,7.69,6.27
79,5,8.73,7.56,6.24
79,0,8.73,7.56,6.24
79,1,8.73,7.56,6.24
79,2,8.73,7.56,6.24
79,3,8.73,7.56,6.24
79,5,8.73,7.56,6.24
79,0,8.73,7.56,6.24
79,1,8.73,7.56,6.24
79,2,8.73,7.56,6.24
79,3,13.56,8.58,6.57
79,5,13.56,8.58,6.57
79,0,13.56,8.58,6.57
79,1,13.56,8.58,6.57
79,2,13.56,8.58,6.57
79,3,13.56,8.58,6.57
79,5,13.56,8.58,6.57
79,0,13.56,8.58,6.57
79,1,13.56,8.58,6.57
79,2,12.47,8.44,6.54
79,3,12.47,8.44,6.54
79,5,12.47,8.44,6.54
79,0,12.47,8.44,6.54
79,1,12.47,8.44,6.54
79,2,12.47,8.44,6.54
79,3,12.47,8.44,6.54
79,5,11.48,8.30,6.50
79,0,11.48,8.30,6.50
79,1,11.48,8.30,6.50
79,2,11.48,8.30,6.50
79,3,11.48,8.30,6.50
79,5,11.48,8.30,6.50
79,0,11.48,8.30,6.50
79,1,11.48,8.30,6.50
79,2,13.60,8.79,6.67
79,3,13.60,8.79,6.67
79,5,13.60,8.79,6.67
79,0,13.60,8.79,6.67
79,1,13.60,8.79,6.67
79,2,13.60,8.79,6.67
79,3,13.60,8.79,6.67
79,5,12.51,8.65,6.64
79,0,12.51,8.65,6.64
79,1,12.51,8.65,6.64
79,2,12.51,8.65,6.64
79,3,12.51,8.65,6.64
79,5,12.51,8.65,6.64
79,0,12.51,8.65,6.64
79,1,12.51,8.65,6.64
79,-1,12.51,8.65,6.64
79,2,12.51,8.65,6.64
79,3,16.71,9.58,6.95
79,5,16.71,9.58,6.95
89,0,1.47,6.96,6.68
89,1,1.47,6.96,6.68
89,2,1.47,6.96,6.68
89,3,1.47,6.96,6.68
89,5,1.47,6.96,6.68
89,0,1.47,6.96,6.68
89,1,1.47,6.96,6.68
89,2,1.68,6.91,6.66
89,3,1.68,6.91,6.66
89,5,1.68,6.91,6.66
89,0,1.68,6.91,6.66
89,1,1.68,6.91,6.66
89,2,1.68,6.91,6.66
89,3,1.68,6.91,6.66
89,5,1.54,6.79,6.63
89,0,1.54,6.79,6.63
89,1,1.54,6.79,6.63
89,2,1.54,6.79,6.63
89,3,1.54,6.79,6.63
89,5,1.54,6.79,6.63
89,0,1.54,6.79,6.63
89,1,1.54,6.79,6.63
89,2,1.54,6.79,6.63
89,3,8.79,8.21,7.08
89,5,8.79,8.21,7.08
89,0,8.79,8.21,7.08
89,1,8.79,8.21,7.08
89,2,8.79,8.21,7.08
89,3,8.79,8.21,7.08
89,5,8.79,8.21,7.08
89,0,8.79,8.21,7.08
89,1,8.79,8.21,7.08
89,2,8.16,8.09,7.05
89,3,8.16,8.09,7.05
89,5,8.16,8.09,7.05
89,0,8.16,8.09,7.05
89,1,8.16,8.09,7.05
89,2,8.16,8.09,7.05
89,3,12.71,9.03,7.36
89,5,12.71,9.03,7.36
89,0,12.71,9.03,7.36
89,1,12.71,9.03,7.36
89,2,12.71,9.03,7.36
89,3,12.71,9.03,7.36
89,5,12.71,9.03,7.36
89,0,12.71,9.03,7.36
89,1,12.71,9.03,7.36
89,2,14.42,9.45,7.51
89,3,14.42,9.45,7.51
89,5,14.42,9.45,7.51
89,0,14.42,9.45,7.51
89,1,14.42,9.45,7.51
89,2,14.42,9.45,7.51
89,3,14.42,9.45,7.51
89,5,13.26,9.29,7.46
89,0,13.26,9.29,7.46
89,1,13.26,9.29,7.46
89,2,13.26,9.29,7.46
89,3,13.26,9.29,7.46
89,5,13.26,9.29,7.46
89,0,13.26,9.29,7.46
89,1,13.26,9.29,7.46
89,2,13.26,9.29,7.46
89,3,20.05,10.76,7.95
89,5,20.05,10.76,7.95
89,0,20.05,10.76,7.95
89,1,20.05,10.76,7.95
89,2,20.05,10.76,7.95
89,3,20.05,10.76,7.95
89,5,20.05,10.76,7.95
89,0,20.05,10.76,7.95
89,1,20.05,10.76,7.95
89,2,18.44,10.58,7.91
89,3,18.44,10.58,7.91
89,5,18.44,10.58,7.91
89,0,18.44,10.58,7.91
89,1,18.44,10.58,7.91
89,2,18.44,10.58,7.91
89,3,21.69,11.39,8.18
89,5,21.69,11.39,8.18
89,0,21.69,11.39,8.18
89,1,21.69,11.39,8.18
89,2,21.69,11.39,8.18
89,3,21.69,11.39,8.18
89,5,21.69,11.39,8.18
89,0,21.69,11.39,8.18
89,1,21.69,11.39,8.18
89,2,21.56,11.53,8.25
89,3,21.56,11.53,8.25
89,5,21.56,11.53,8.25
89,0,21.56,11.53,8.25
89,1,21.56,11.53,8.25
89,2,21.56,11.53,8.25
89,3,21.56,11.53,8.25
89,5,19.83,11.34,8.20
89,0,19.83,11.34,8.20
89,1,19.83,11.34,8.20
89,-1,19.83,11.34,8.20
89,2,19.83,11.34,8.20
89,3,19.83,11.34,8.20
89,5,19.83,11.34,8.20
99,0,1.28,7.32,7.51
99,1,1.28,7.32,7.51
99,2,1.28,7.32,7.51
99,3,1.28,7.32,7.51
99,5,1.28,7.32,7.51
99,0,1.28,7.32,7.51
99,1,1.25,7.21,7.47
99,2,1.25,7.21,7.47
99,3,1.25,7.21,7.47
99,5,1.25,7.21,7.47
99,0,1.25,7.21,7.47
99,1,1.25,7.21,7.47
99,2,1.25,7.21,7.47
99,3,10.36,9.00,8.05
99,5,10.36,9.00,8.05
99,0,10.36,9.00,8.05
99,1,10.36,9.00,8.05
99,2,10.36,9.00,8.05
99,3,10.36,9.00,8.05
99,5,10.36,9.00,8.05
99,0,10.36,9.00,8.05
99,1,10.36,9.00,8.05
99,2,14.10,9.80,8.31
99,3,14.10,9.80,8.31
99,5,14.10,9.80,8.31
99,0,14.10,9.80,8.31
99,1,14.10,9.80,8.31
99,2,14.10,9.80,8.31
99,3,14.10,9.80,8.31
99,5,13.05,9.65,8.27
99,0,13.05,9.65,8.27
99,1,13.05,9.65,8.27
99,2,13.05,9.65,8.27
99,3,13.05,9.65,8.27
99,5,13.05,9.65,8.27
99,0,13.05,9.65,8.27
99,1,13.05,9.65,8.27
99,2,13.05,9.65,8.27
99,3,21.29,11.42,8.85
99,5,21.29,11.42,8.85
99,0,21.29,11.42,8.85
99,1,21.29,11.42,8.85
99,2,21.29,11.42,8.85
99,3,21.29,11.42,8.85
99,5,21.29,11.42,8.85
99,0,21.29,11.42,8.85
99,1,21.29,11.42,8.85
99,2,19.67,11.25,8.81
99,3,19.67,11.25,8.81
99,5,19.67,11.25,8.81
99,0,19.67,11.25,8.81
99,1,19.67,11.25,8.81
99,2,19.67,11.25,8.81
99,3,28.02,13.12,9.43
99,5,28.02,13.12,9.43
99,0,28.02,13.12,9.43
99,1,28.02,13.12,9.43
99,2,28.02,13.12,9.43
99,3,28.02,13.12,9.43
99,5,28.02,13.12,9.43
99,0,28.02,13.12,9.43
99,1,28.02,13.12,9.43
99,2,30.02,13.78,9.66
99,3,30.02,13.78,9.66
99,5,30.02,13.78,9.66
99,0,30.02,13.78,9.66
99,1,30.02,13.78,9.66
99,2,30.02,13.78,9.66
99,3,30.02,13.78,9.66
99,5,27.62,13.55,9.61
99,0,27.62,13.55,9.61
99,1,27.62,13.55,9.61
99,2,27.62,13.55,9.61
99,3,27.62,13.55,9.61
99,5,27.62,13.55,9.61
99,0,27.62,13.55,9.61
99,1,27.62,13.55,9.61
99,2,27.62,13.55,9.61
99,3,34.86,15.29,10.19
99,5,34.86,15.29,10.19
99,0,34.86,15.29,10.19
99,1,34.86,15.29,10.19
99,2,34.86,15.29,10.19
99,3,34.86,15.29,10.19
99,5,34.86,15.29,10.19
99,0,34.86,15.29,10.19
99,1,34.86,15.29,10.19
99,2,32.14,15.05,10.14
99,3,32.14,15.05,10.14
99,5,32.14,15.05,10.14
99,0,32.14,15.05,10.14
99,1,32.14,15.05,10.14
99,2,32.14,15.05,10.14
99,3,39.02,16.76,10.72
99,5,39.02,16.76,10.72
99,0,39.02,16.76,10.72
99,1,39.02,16.76,10.72
99,-1,39.02,16.76,10.72
99,2,39.02,16.76,10.72
99,3,39.02,16.76,10.72
99,5,39.02,16.76,10.72
9,0,0.50,5.14,5.92
9,1,0.50,5.14,5.92
9,2,0.50,5.14,5.92
9,3,0.50,5.14,5.92
9,5,0.50,5.14,5.92
9,0,0.50,5.14,5.92
9,1,0.50,5.14,5.92
9,2,0.50,5.14,5.92
9,3,0.46,5.05,5.89
9,5,0.46,5.05,5.89
9,0,0.46,5.05,5.89
9,1,0.46,5.05,5.89
9,2,0.46,5.05,5.89
9,3,0.46,5.05,5.89
9,5,0.46,5.05,5.89
9,0,0.46,5.05,5.89
9,1,0.46,5.05,5.89
9,2,0.42,4.97,5.86
9,3,0.42,4.97,5.86
9,5,0.42,4.97,5.86
9,0,0.42,4.97,5.86
9,1,0.42,4.97,5.86
9,2,0.42,4.97,5.86
9,3,0.42,4.97,5.86
9,5,0.39,4.88,5.83
9,0,0.39,4.88,5.83
9,1,0.39,4.88,5.83
9,2,0.39,4.88,5.83
9,3,0.39,4.88,5.83
9,5,0.39,4.88,5.83
9,0,0.39,4.88,5.83
9,1,0.39,4.88,5.83
9,2,0.36,4.80,5.80
9,3,0.36,4.80,5.80
9,5,0.36,4.80,5.80
9,0,0.36,4.80,5.80
9,1,0.36,4.80,5.80
9,2,0.36,4.80,5.80
9,3,0.36,4.80,5.80
9,5,0.33,4.72,5.77
9,0,0.33,4.72,5.77
9,1,0.33,4.72,5.77
9,2,0.33,4.72,5.77
9,3,0.33,4.72,5.77
9,5,0.33,4.72,5.77
9,0,0.33,4.72,5.77
9,1,0.33,4.72,5.77
9,2,0.33,4.72,5.77
9,3,0.30,4.64,5.73
9,5,0.30,4.64,5.73
9,0,0.30,4.64,5.73
9,1,0.30,4.64,5.73
9,2,0.30,4.64,5.73
9,3,0.30,4.64,5.73
9,5,0.30,4.64,5.73
9,0,0.30,4.64,5.73
9,1,0.30,4.64,5.73
9,2,0.28,4.57,5.70
9,3,0.28,4.57,5.70
9,5,0.28,4.57,5.70
9,0,0.28,4.57,5.70
9,1,0.28,4.57,5.70
9,2,0.28,4.57,5.70
9,3,0.28,4.57,5.70
9,5,0.26,4.49,5.67
9,0,0.26,4.49,5.67
9,1,0.26,4.49,5.67
9,2,0.26,4.49,5.67
9,3,0.26,4.49,5.67
9,5,0.26,4.49,5.67
9,0,0.26,4.49,5.67
9,1,0.26,4.49,5.67
9,2,0.26,4.49,5.67
9,3,0.24,4.42,5.64
9,5,0.24,4.42,5.64
9,0,0.24,4.42,5.64
9,1,0.24,4.42,5.64
9,2,0.24,4.42,5.64
9,3,0.24,4.42,5.64
9,5,0.22,4.34,5.61
9,0,0.22,4.34,5.61
9,1,0.22,4.34,5.61
9,2,0.22,4.34,5.61
9,3,0.22,4.34,5.61
9,5,0.22,4.34,5.61
9,0,0.22,4.34,5.61
9,1,0.22,4.34,5.61
9,2,0.22,4.34,5.61
9,3,0.20,4.27,5.58
9,5,0.20,4.27,5.58
9,0,0.20,4.27,5.58
9,1,0.20,4.27,5.58
9,2,0.20,4.27,5.58
9,3,0.20,4.27,5.58
9,5,0.20,4.27,5.58
9,0,0.20,4.27,5.58
9,1,0.20,4.27,5.58
9,-1,0.18,4.20,5.55
9,2,0.18,4.20,5.55
9,3,0.18,4.20,5.55
9,5,0.18,4.20,5.55
