scenario,round,size,messages,node,time,filename,completed
basefsconfine,basefsconfine,4,4,node-11,59.457000,testfile10-1-4,21
basefsconfine,basefsconfine,4,4,node-28,59.633000,testfile10-1-4,22
basefsconfine,basefsconfine,4,4,node-22,60.072000,testfile10-1-4,23
basefsconfine,basefsconfine,4,4,node-23,60.375000,testfile10-1-4,24
basefsconfine,basefsconfine,4,4,node-32,62.233000,testfile10-1-4,25
basefsconfine,basefsconfine,4,4,node-7,64.417000,testfile10-1-4,26
basefsconfine,basefsconfine,4,4,node-9,66.542000,testfile10-1-4,27
basefsconfine,basefsconfine,4,4,node-15,67.378000,testfile10-1-4,28
basefsconfine,basefsconfine,4,4,node-24,74.807000,testfile10-1-4,29
basefsconfine,basefsconfine,4,4,node-20,87.173000,testfile10-1-4,30
basefsconfine,basefsconfine,4,4,node-12,88.640000,testfile10-1-4,31
basefsconfine,basefsconfine,4,4,node-17,96.893000,testfile10-1-4,32
basefsconfine,basefsconfine,4,4,node-29,99.295000,testfile10-1-4,33
basefsconfine,basefsconfine,4,4,node-8,108.995000,testfile10-1-4,34
basefsconfine,basefsconfine,4,4,node-4,118.879000,testfile10-1-4,35
basefsconfine,basefsconfine,1,1,node-13,0.024000,testfile11-1-1,1
basefsconfine,basefsconfine,1,1,node-15,0.416000,testfile11-1-1,2
basefsconfine,basefsconfine,1,1,node-31,0.417000,testfile11-1-1,3
basefsconfine,basefsconfine,1,1,node-24,0.487000,testfile11-1-1,4
basefsconfine,basefsconfine,1,1,node-26,0.607000,testfile11-1-1,5
basefsconfine,basefsconfine,1,1,node-20,0.657000,testfile11-1-1,6
basefsconfine,basefsconfine,1,1,node-18,0.702000,testfile11-1-1,7
basefsconfine,basefsconfine,1,1,node-17,0.703000,testfile11-1-1,8
basefsconfine,basefsconfine,1,1,node-23,0.705000,testfile11-1-1,9
basefsconfine,basefsconfine,1,1,node-25,0.705000,testfile11-1-1,10
basefsconfine,basefsconfine,1,1,node-7,0.747000,testfile11-1-1,11
basefsconfine,basefsconfine,1,1,node-34,0.774000,testfile11-1-1,12
basefsconfine,basefsconfine,1,1,node-27,0.783000,testfile11-1-1,13
basefsconfine,basefsconfine,1,1,node-16,0.786000,testfile11-1-1,14
basefsconfine,basefsconfine,1,1,node-14,0.791000,testfile11-1-1,15
basefsconfine,basefsconfine,1,1,node-28,0.795000,testfile11-1-1,16
basefsconfine,basefsconfine,1,1,node-11,0.817000,testfile11-1-1,17
basefsconfine,basefsconfine,1,1,node-32,0.817000,testfile11-1-1,18
basefsconfine,basefsconfine,1,1,node-30,0.818000,testfile11-1-1,19
basefsconfine,basefsconfine,1,1,node-2,0.900000,testfile11-1-1,20
basefsconfine,basefsconfine,1,1,node-12,0.914000,testfile11-1-1,21
basefsconfine,basefsconfine,1,1,node-10,0.919000,testfile11-1-1,22
basefsconfine,basefsconfine,1,1,node-22,0.936000,testfile11-1-1,23
basefsconfine,basefsconfine,1,1,node-6,1.011000,testfile11-1-1,24
basefsconfine,basefsconfine,1,1,node-21,1.058000,testfile11-1-1,25
basefsconfine,basefsconfine,1,1,node-4,1.066000,testfile11-1-1,26
basefsconfine,basefsconfine,1,1,node-19,1.071000,testfile11-1-1,27
basefsconfine,basefsconfine,1,1,node-35,1.094000,testfile11-1-1,28
basefsconfine,basefsconfine,1,1,node-1,1.095000,testfile11-1-1,29
basefsconfine,basefsconfine,1,1,node-3,1.199000,testfile11-1-1,30
basefsconfine,basefsconfine,1,1,node-33,1.250000,testfile11-1-1,31
basefsconfine,basefsconfine,1,1,node-8,1.352000,testfile11-1-1,32
basefsconfine,basefsconfine,1,1,node-5,12.057000,testfile11-1-1,33
basefsconfine,basefsconfine,1,1,node-29,28.223000,testfile11-1-1,34
basefsconfine,basefsconfine,1,1,node-9,38.498000,testfile11-1-1,35
basefsconfine,basefsconfine,0,0,node-13,-0.122000,testfile12-1-0,1
basefsconfine,basefsconfine,0,0,node-25,0.284000,testfile12-1-0,2
basefsconfine,basefsconfine,0,0,node-24,0.314000,testfile12-1-0,3
basefsconfine,basefsconfine,0,0,node-27,0.343000,testfile12-1-0,4
basefsconfine,basefsconfine,0,0,node-18,0.359000,testfile12-1-0,5
basefsconfine,basefsconfine,0,0,node-23,0.392000,testfile12-1-0,6
basefsconfine,basefsconfine,0,0,node-32,0.444000,testfile12-1-0,7
basefsconfine,basefsconfine,0,0,node-14,0.461000,testfile12-1-0,8
basefsconfine,basefsconfine,0,0,node-6,0.508000,testfile12-1-0,9
basefsconfine,basefsconfine,0,0,node-21,0.516000,testfile12-1-0,10
basefsconfine,basefsconfine,0,0,node-19,0.537000,testfile12-1-0,11
basefsconfine,basefsconfine,0,0,node-12,0.567000,testfile12-1-0,12
basefsconfine,basefsconfine,0,0,node-20,0.578000,testfile12-1-0,13
basefsconfine,basefsconfine,0,0,node-17,0.608000,testfile12-1-0,14
basefsconfine,basefsconfine,0,0,node-28,0.611000,testfile12-1-0,15
basefsconfine,basefsconfine,0,0,node-16,0.646000,testfile12-1-0,16
basefsconfine,basefsconfine,0,0,node-11,0.673000,testfile12-1-0,17
basefsconfine,basefsconfine,0,0,node-15,0.676000,testfile12-1-0,18
basefsconfine,basefsconfine,0,0,node-7,0.687000,testfile12-1-0,19
basefsconfine,basefsconfine,0,0,node-8,0.714000,testfile12-1-0,20
basefsconfine,basefsconfine,0,0,node-3,0.778000,testfile12-1-0,21
basefsconfine,basefsconfine,0,0,node-2,0.796000,testfile12-1-0,22
basefsconfine,basefsconfine,0,0,node-1,0.827000,testfile12-1-0,23
basefsconfine,basefsconfine,0,0,node-26,0.857000,testfile12-1-0,24
basefsconfine,basefsconfine,0,0,node-4,0.986000,testfile12-1-0,25
basefsconfine,basefsconfine,0,0,node-31,1.008000,testfile12-1-0,26
basefsconfine,basefsconfine,0,0,node-10,1.047000,testfile12-1-0,27
basefsconfine,basefsconfine,0,0,node-30,1.047000,testfile12-1-0,28
basefsconfine,basefsconfine,0,0,node-34,1.049000,testfile12-1-0,29
basefsconfine,basefsconfine,0,0,node-35,1.112000,testfile12-1-0,30
basefsconfine,basefsconfine,0,0,node-33,1.129000,testfile12-1-0,31
basefsconfine,basefsconfine,0,0,node-22,1.154000,testfile12-1-0,32
basefsconfine,basefsconfine,0,0,node-5,1.314000,testfile12-1-0,33
basefsconfine,basefsconfine,0,0,node-29,3.501000,testfile12-1-0,34
basefsconfine,basefsconfine,0,0,node-9,9.790000,testfile12-1-0,35
basefsconfine,basefsconfine,0,0,node-13,-0.489000,testfile13-1-0,1
basefsconfine,basefsconfine,0,0,node-26,0.145000,testfile13-1-0,2
basefsconfine,basefsconfine,0,0,node-25,0.204000,testfile13-1-0,3
basefsconfine,basefsconfine,0,0,node-31,0.222000,testfile13-1-0,4
basefsconfine,basefsconfine,0,0,node-20,0.239000,testfile13-1-0,5
basefsconfine,basefsconfine,0,0,node-27,0.266000,testfile13-1-0,6
basefsconfine,basefsconfine,0,0,node-18,0.340000,testfile13-1-0,7
basefsconfine,basefsconfine,0,0,node-1,0.344000,testfile13-1-0,8
basefsconfine,basefsconfine,0,0,node-17,0.345000,testfile13-1-0,9
basefsconfine,basefsconfine,0,0,node-21,0.351000,testfile13-1-0,10
basefsconfine,basefsconfine,0,0,node-16,0.360000,testfile13-1-0,11
basefsconfine,basefsconfine,0,0,node-19,0.374000,testfile13-1-0,12
basefsconfine,basefsconfine,0,0,node-14,0.387000,testfile13-1-0,13
basefsconfine,basefsconfine,0,0,node-6,0.387000,testfile13-1-0,14
basefsconfine,basefsconfine,0,0,node-15,0.425000,testfile13-1-0,15
basefsconfine,basefsconfine,0,0,node-23,0.457000,testfile13-1-0,16
basefsconfine,basefsconfine,0,0,node-7,0.462000,testfile13-1-0,17
basefsconfine,basefsconfine,0,0,node-35,0.492000,testfile13-1-0,18
basefsconfine,basefsconfine,0,0,node-24,0.534000,testfile13-1-0,19
basefsconfine,basefsconfine,0,0,node-4,0.552000,testfile13-1-0,20
basefsconfine,basefsconfine,0,0,node-30,0.570000,testfile13-1-0,21
basefsconfine,basefsconfine,0,0,node-22,0.653000,testfile13-1-0,22
basefsconfine,basefsconfine,0,0,node-2,0.698000,testfile13-1-0,23
basefsconfine,basefsconfine,0,0,node-11,0.719000,testfile13-1-0,24
basefsconfine,basefsconfine,0,0,node-33,0.741000,testfile13-1-0,25
basefsconfine,basefsconfine,0,0,node-12,0.745000,testfile13-1-0,26
basefsconfine,basefsconfine,0,0,node-8,0.745000,testfile13-1-0,27
basefsconfine,basefsconfine,0,0,node-28,0.754000,testfile13-1-0,28
basefsconfine,basefsconfine,0,0,node-34,0.772000,testfile13-1-0,29
basefsconfine,basefsconfine,0,0,node-32,0.784000,testfile13-1-0,30
basefsconfine,basefsconfine,0,0,node-3,0.999000,testfile13-1-0,31
basefsconfine,basefsconfine,0,0,node-29,1.035000,testfile13-1-0,32
basefsconfine,basefsconfine,0,0,node-5,1.087000,testfile13-1-0,33
basefsconfine,basefsconfine,0,0,node-10,1.132000,testfile13-1-0,34
basefsconfine,basefsconfine,0,0,node-9,4.006000,testfile13-1-0,35
basefsconfine,basefsconfine,1,1,node-13,-0.103000,testfile14-1-1,1
basefsconfine,basefsconfine,1,1,node-26,0.510000,testfile14-1-1,2
basefsconfine,basefsconfine,1,1,node-17,0.550000,testfile14-1-1,3
basefsconfine,basefsconfine,1,1,node-21,0.572000,testfile14-1-1,4
basefsconfine,basefsconfine,1,1,node-15,0.582000,testfile14-1-1,5
basefsconfine,basefsconfine,1,1,node-18,0.655000,testfile14-1-1,6
basefsconfine,basefsconfine,1,1,node-24,0.714000,testfile14-1-1,7
basefsconfine,basefsconfine,1,1,node-30,0.722000,testfile14-1-1,8
basefsconfine,basefsconfine,1,1,node-35,0.762000,testfile14-1-1,9
basefsconfine,basefsconfine,1,1,node-23,0.764000,testfile14-1-1,10
basefsconfine,basefsconfine,1,1,node-20,0.791000,testfile14-1-1,11
basefsconfine,basefsconfine,1,1,node-19,0.825000,testfile14-1-1,12
basefsconfine,basefsconfine,1,1,node-27,0.827000,testfile14-1-1,13
basefsconfine,basefsconfine,1,1,node-28,0.859000,testfile14-1-1,14
basefsconfine,basefsconfine,1,1,node-12,0.869000,testfile14-1-1,15
basefsconfine,basefsconfine,1,1,node-31,0.874000,testfile14-1-1,16
basefsconfine,basefsconfine,1,1,node-16,0.893000,testfile14-1-1,17
basefsconfine,basefsconfine,1,1,node-7,0.902000,testfile14-1-1,18
basefsconfine,basefsconfine,1,1,node-22,0.925000,testfile14-1-1,19
basefsconfine,basefsconfine,1,1,node-4,0.931000,testfile14-1-1,20
basefsconfine,basefsconfine,1,1,node-11,0.937000,testfile14-1-1,21
basefsconfine,basefsconfine,1,1,node-34,0.937000,testfile14-1-1,22
basefsconfine,basefsconfine,1,1,node-6,0.970000,testfile14-1-1,23
basefsconfine,basefsconfine,1,1,node-10,0.998000,testfile14-1-1,24
basefsconfine,basefsconfine,1,1,node-8,1.020000,testfile14-1-1,25
basefsconfine,basefsconfine,1,1,node-14,1.049000,testfile14-1-1,26
basefsconfine,basefsconfine,1,1,node-33,1.053000,testfile14-1-1,27
basefsconfine,basefsconfine,1,1,node-32,1.069000,testfile14-1-1,28
basefsconfine,basefsconfine,1,1,node-2,1.088000,testfile14-1-1,29
basefsconfine,basefsconfine,1,1,node-25,1.145000,testfile14-1-1,30
basefsconfine,basefsconfine,1,1,node-1,1.175000,testfile14-1-1,31
basefsconfine,basefsconfine,1,1,node-9,1.181000,testfile14-1-1,32
basefsconfine,basefsconfine,1,1,node-3,1.237000,testfile14-1-1,33
basefsconfine,basefsconfine,1,1,node-5,1.287000,testfile14-1-1,34
basefsconfine,basefsconfine,1,1,node-29,10.125000,testfile14-1-1,35
basefsconfine,basefsconfine,0,0,node-13,0.098000,testfile15-1-0,1
basefsconfine,basefsconfine,0,0,node-28,0.427000,testfile15-1-0,2
basefsconfine,basefsconfine,0,0,node-35,0.441000,testfile15-1-0,3
basefsconfine,basefsconfine,0,0,node-26,0.455000,testfile15-1-0,4
basefsconfine,basefsconfine,0,0,node-6,0.468000,testfile15-1-0,5
basefsconfine,basefsconfine,0,0,node-7,0.469000,testfile15-1-0,6
basefsconfine,basefsconfine,0,0,node-18,0.482000,testfile15-1-0,7
basefsconfine,basefsconfine,0,0,node-11,0.492000,testfile15-1-0,8
basefsconfine,basefsconfine,0,0,node-31,0.559000,testfile15-1-0,9
basefsconfine,basefsconfine,0,0,node-21,0.566000,testfile15-1-0,10
basefsconfine,basefsconfine,0,0,node-8,0.574000,testfile15-1-0,11
basefsconfine,basefsconfine,0,0,node-24,0.584000,testfile15-1-0,12
basefsconfine,basefsconfine,0,0,node-16,0.593000,testfile15-1-0,13
basefsconfine,basefsconfine,0,0,node-19,0.604000,testfile15-1-0,14
basefsconfine,basefsconfine,0,0,node-27,0.718000,testfile15-1-0,15
basefsconfine,basefsconfine,0,0,node-20,0.729000,testfile15-1-0,16
basefsconfine,basefsconfine,0,0,node-15,0.747000,testfile15-1-0,17
basefsconfine,basefsconfine,0,0,node-25,0.790000,testfile15-1-0,18
basefsconfine,basefsconfine,0,0,node-23,0.820000,testfile15-1-0,19
basefsconfine,basefsconfine,0,0,node-14,0.833000,testfile15-1-0,20
basefsconfine,basefsconfine,0,0,node-1,0.850000,testfile15-1-0,21
basefsconfine,basefsconfine,0,0,node-22,0.868000,testfile15-1-0,22
basefsconfine,basefsconfine,0,0,node-17,0.870000,testfile15-1-0,23
basefsconfine,basefsconfine,0,0,node-32,0.874000,testfile15-1-0,24
basefsconfine,basefsconfine,0,0,node-4,0.944000,testfile15-1-0,25
basefsconfine,basefsconfine,0,0,node-2,0.991000,testfile15-1-0,26
basefsconfine,basefsconfine,0,0,node-33,1.008000,testfile15-1-0,27
basefsconfine,basefsconfine,0,0,node-34,1.093000,testfile15-1-0,28
basefsconfine,basefsconfine,0,0,node-12,1.156000,testfile15-1-0,29
basefsconfine,basefsconfine,0,0,node-10,1.194000,testfile15-1-0,30
basefsconfine,basefsconfine,0,0,node-30,1.267000,testfile15-1-0,31
basefsconfine,basefsconfine,0,0,node-3,1.437000,testfile15-1-0,32
basefsconfine,basefsconfine,0,0,node-5,1.947000,testfile15-1-0,33
basefsconfine,basefsconfine,0,0,node-29,4.248000,testfile15-1-0,34
basefsconfine,basefsconfine,0,0,node-9,13.436000,testfile15-1-0,35
basefsconfine,basefsconfine,0,0,node-13,-0.030000,testfile16-1-0,1
basefsconfine,basefsconfine,0,0,node-15,0.233000,testfile16-1-0,2
basefsconfine,basefsconfine,0,0,node-11,0.359000,testfile16-1-0,3
basefsconfine,basefsconfine,0,0,node-1,0.373000,testfile16-1-0,4
basefsconfine,basefsconfine,0,0,node-23,0.393000,testfile16-1-0,5
basefsconfine,basefsconfine,0,0,node-18,0.475000,testfile16-1-0,6
basefsconfine,basefsconfine,0,0,node-26,0.520000,testfile16-1-0,7
basefsconfine,basefsconfine,0,0,node-25,0.540000,testfile16-1-0,8
basefsconfine,basefsconfine,0,0,node-2,0.597000,testfile16-1-0,9
basefsconfine,basefsconfine,0,0,node-17,0.612000,testfile16-1-0,10
basefsconfine,basefsconfine,0,0,node-31,0.612000,testfile16-1-0,11
basefsconfine,basefsconfine,0,0,node-16,0.617000,testfile16-1-0,12
basefsconfine,basefsconfine,0,0,node-24,0.633000,testfile16-1-0,13
basefsconfine,basefsconfine,0,0,node-8,0.691000,testfile16-1-0,14
basefsconfine,basefsconfine,0,0,node-12,0.698000,testfile16-1-0,15
basefsconfine,basefsconfine,0,0,node-28,0.699000,testfile16-1-0,16
basefsconfine,basefsconfine,0,0,node-27,0.701000,testfile16-1-0,17
basefsconfine,basefsconfine,0,0,node-32,0.711000,testfile16-1-0,18
basefsconfine,basefsconfine,0,0,node-21,0.740000,testfile16-1-0,19
basefsconfine,basefsconfine,0,0,node-6,0.748000,testfile16-1-0,20
basefsconfine,basefsconfine,0,0,node-22,0.800000,testfile16-1-0,21
basefsconfine,basefsconfine,0,0,node-7,0.825000,testfile16-1-0,22
basefsconfine,basefsconfine,0,0,node-35,0.897000,testfile16-1-0,23
basefsconfine,basefsconfine,0,0,node-14,0.937000,testfile16-1-0,24
basefsconfine,basefsconfine,0,0,node-3,0.946000,testfile16-1-0,25
basefsconfine,basefsconfine,0,0,node-19,0.990000,testfile16-1-0,26
basefsconfine,basefsconfine,0,0,node-30,1.070000,testfile16-1-0,27
basefsconfine,basefsconfine,0,0,node-4,1.120000,testfile16-1-0,28
basefsconfine,basefsconfine,0,0,node-33,1.142000,testfile16-1-0,29
basefsconfine,basefsconfine,0,0,node-10,1.192000,testfile16-1-0,30
basefsconfine,basefsconfine,0,0,node-20,1.194000,testfile16-1-0,31
basefsconfine,basefsconfine,0,0,node-34,1.216000,testfile16-1-0,32
basefsconfine,basefsconfine,0,0,node-5,3.135000,testfile16-1-0,33
basefsconfine,basefsconfine,0,0,node-9,7.559000,testfile16-1-0,34
basefsconfine,basefsconfine,0,0,node-29,18.188000,testfile16-1-0,35
basefsconfine,basefsconfine,1,1,node-13,-0.151000,testfile17-1-1,1
basefsconfine,basefsconfine,1,1,node-17,0.111000,testfile17-1-1,2
basefsconfine,basefsconfine,1,1,node-27,0.112000,testfile17-1-1,3
basefsconfine,basefsconfine,1,1,node-18,0.227000,testfile17-1-1,4
basefsconfine,basefsconfine,1,1,node-21,0.280000,testfile17-1-1,5
basefsconfine,basefsconfine,1,1,node-24,0.332000,testfile17-1-1,6
basefsconfine,basefsconfine,1,1,node-15,0.426000,testfile17-1-1,7
basefsconfine,basefsconfine,1,1,node-34,0.432000,testfile17-1-1,8
basefsconfine,basefsconfine,1,1,node-26,0.474000,testfile17-1-1,9
basefsconfine,basefsconfine,1,1,node-2,0.475000,testfile17-1-1,10
basefsconfine,basefsconfine,1,1,node-28,0.490000,testfile17-1-1,11
basefsconfine,basefsconfine,1,1,node-14,0.512000,testfile17-1-1,12
basefsconfine,basefsconfine,1,1,node-7,0.517000,testfile17-1-1,13
basefsconfine,basefsconfine,1,1,node-11,0.525000,testfile17-1-1,14
basefsconfine,basefsconfine,1,1,node-10,0.546000,testfile17-1-1,15
basefsconfine,basefsconfine,1,1,node-35,0.550000,testfile17-1-1,16
basefsconfine,basefsconfine,1,1,node-22,0.557000,testfile17-1-1,17
basefsconfine,basefsconfine,1,1,node-16,0.566000,testfile17-1-1,18
basefsconfine,basefsconfine,1,1,node-6,0.566000,testfile17-1-1,19
basefsconfine,basefsconfine,1,1,node-20,0.573000,testfile17-1-1,20
basefsconfine,basefsconfine,1,1,node-8,0.591000,testfile17-1-1,21
basefsconfine,basefsconfine,1,1,node-32,0.599000,testfile17-1-1,22
basefsconfine,basefsconfine,1,1,node-12,0.619000,testfile17-1-1,23
basefsconfine,basefsconfine,1,1,node-4,0.625000,testfile17-1-1,24
basefsconfine,basefsconfine,1,1,node-25,0.649000,testfile17-1-1,25
basefsconfine,basefsconfine,1,1,node-19,0.689000,testfile17-1-1,26
basefsconfine,basefsconfine,1,1,node-33,0.705000,testfile17-1-1,27
basefsconfine,basefsconfine,1,1,node-31,0.738000,testfile17-1-1,28
basefsconfine,basefsconfine,1,1,node-1,0.767000,testfile17-1-1,29
basefsconfine,basefsconfine,1,1,node-23,0.767000,testfile17-1-1,30
basefsconfine,basefsconfine,1,1,node-3,0.972000,testfile17-1-1,31
basefsconfine,basefsconfine,1,1,node-30,0.991000,testfile17-1-1,32
basefsconfine,basefsconfine,1,1,node-5,1.622000,testfile17-1-1,33
basefsconfine,basefsconfine,1,1,node-9,23.601000,testfile17-1-1,34
basefsconfine,basefsconfine,1,1,node-29,34.103000,testfile17-1-1,35
basefsconfine,basefsconfine,1,1,node-13,0.090000,testfile18-1-1,1
basefsconfine,basefsconfine,1,1,node-6,0.479000,testfile18-1-1,2
basefsconfine,basefsconfine,1,1,node-15,0.521000,testfile18-1-1,3
basefsconfine,basefsconfine,1,1,node-24,0.521000,testfile18-1-1,4
basefsconfine,basefsconfine,1,1,node-20,0.559000,testfile18-1-1,5
basefsconfine,basefsconfine,1,1,node-23,0.590000,testfile18-1-1,6
basefsconfine,basefsconfine,1,1,node-34,0.613000,testfile18-1-1,7
basefsconfine,basefsconfine,1,1,node-16,0.627000,testfile18-1-1,8
basefsconfine,basefsconfine,1,1,node-1,0.628000,testfile18-1-1,9
basefsconfine,basefsconfine,1,1,node-32,0.662000,testfile18-1-1,10
basefsconfine,basefsconfine,1,1,node-8,0.670000,testfile18-1-1,11
basefsconfine,basefsconfine,1,1,node-26,0.676000,testfile18-1-1,12
basefsconfine,basefsconfine,1,1,node-31,0.701000,testfile18-1-1,13
basefsconfine,basefsconfine,1,1,node-10,0.729000,testfile18-1-1,14
basefsconfine,basefsconfine,1,1,node-21,0.779000,testfile18-1-1,15
basefsconfine,basefsconfine,1,1,node-2,0.862000,testfile18-1-1,16
basefsconfine,basefsconfine,1,1,node-17,0.874000,testfile18-1-1,17
basefsconfine,basefsconfine,1,1,node-14,0.904000,testfile18-1-1,18
basefsconfine,basefsconfine,1,1,node-28,0.923000,testfile18-1-1,19
basefsconfine,basefsconfine,1,1,node-25,0.932000,testfile18-1-1,20
basefsconfine,basefsconfine,1,1,node-19,0.937000,testfile18-1-1,21
basefsconfine,basefsconfine,1,1,node-33,0.963000,testfile18-1-1,22
basefsconfine,basefsconfine,1,1,node-12,1.022000,testfile18-1-1,23
basefsconfine,basefsconfine,1,1,node-18,1.059000,testfile18-1-1,24
basefsconfine,basefsconfine,1,1,node-35,1.067000,testfile18-1-1,25
basefsconfine,basefsconfine,1,1,node-22,1.091000,testfile18-1-1,26
basefsconfine,basefsconfine,1,1,node-7,1.134000,testfile18-1-1,27
basefsconfine,basefsconfine,1,1,node-11,1.136000,testfile18-1-1,28
basefsconfine,basefsconfine,1,1,node-3,1.155000,testfile18-1-1,29
basefsconfine,basefsconfine,1,1,node-27,1.215000,testfile18-1-1,30
basefsconfine,basefsconfine,1,1,node-30,1.221000,testfile18-1-1,31
basefsconfine,basefsconfine,1,1,node-9,1.648000,testfile18-1-1,32
basefsconfine,basefsconfine,1,1,node-4,2.052000,testfile18-1-1,33
basefsconfine,basefsconfine,1,1,node-5,16.142000,testfile18-1-1,34
basefsconfine,basefsconfine,1,1,node-29,27.963000,testfile18-1-1,35
basefsconfine,basefsconfine,0,0,node-13,-0.019000,testfile19-1-0,1
basefsconfine,basefsconfine,0,0,node-18,0.297000,testfile19-1-0,2
basefsconfine,basefsconfine,0,0,node-26,0.332000,testfile19-1-0,3
basefsconfine,basefsconfine,0,0,node-24,0.395000,testfile19-1-0,4
basefsconfine,basefsconfine,0,0,node-8,0.462000,testfile19-1-0,5
basefsconfine,basefsconfine,0,0,node-25,0.506000,testfile19-1-0,6
basefsconfine,basefsconfine,0,0,node-31,0.565000,testfile19-1-0,7
basefsconfine,basefsconfine,0,0,node-35,0.566000,testfile19-1-0,8
basefsconfine,basefsconfine,0,0,node-22,0.582000,testfile19-1-0,9
basefsconfine,basefsconfine,0,0,node-17,0.586000,testfile19-1-0,10
basefsconfine,basefsconfine,0,0,node-33,0.635000,testfile19-1-0,11
basefsconfine,basefsconfine,0,0,node-15,0.718000,testfile19-1-0,12
basefsconfine,basefsconfine,0,0,node-27,0.734000,testfile19-1-0,13
basefsconfine,basefsconfine,0,0,node-16,0.750000,testfile19-1-0,14
basefsconfine,basefsconfine,0,0,node-14,0.751000,testfile19-1-0,15
basefsconfine,basefsconfine,0,0,node-28,0.756000,testfile19-1-0,16
basefsconfine,basefsconfine,0,0,node-6,0.775000,testfile19-1-0,17
basefsconfine,basefsconfine,0,0,node-34,0.779000,testfile19-1-0,18
